clip,preictal
Dog_2_test_segment_0634.mat,2.95741e-12
Dog_2_test_segment_0635.mat,6.959e-09
Dog_2_test_segment_0636.mat,2.18522e-08
Dog_2_test_segment_0637.mat,1.876e-10
Dog_2_test_segment_0638.mat,1.17731e-07
Dog_2_test_segment_0639.mat,6.72483e-10
Dog_2_test_segment_0640.mat,1.35935e-05
Dog_2_test_segment_0641.mat,7.93576e-06
Dog_2_test_segment_0642.mat,1.24012e-07
Dog_2_test_segment_0643.mat,3.81377e-08
Dog_2_test_segment_0644.mat,2.79226e-07
Dog_2_test_segment_0645.mat,1.62593e-08
Dog_2_test_segment_0646.mat,1.82118e-09
Dog_2_test_segment_0647.mat,4.33472e-08
Dog_2_test_segment_0648.mat,9.34048e-05
Dog_2_test_segment_0649.mat,1.07078e-12
Dog_2_test_segment_0650.mat,7.56713e-07
Dog_2_test_segment_0651.mat,2.67721e-09
Dog_2_test_segment_0652.mat,8.63109e-07
Dog_2_test_segment_0653.mat,2.67043e-10
Dog_2_test_segment_0654.mat,4.35974e-06
Dog_2_test_segment_0655.mat,6.14773e-11
Dog_2_test_segment_0656.mat,8.66723e-08
Dog_2_test_segment_0657.mat,1.9803e-07
Dog_2_test_segment_0658.mat,1.14557e-11
Dog_2_test_segment_0659.mat,4.62848e-11
Dog_2_test_segment_0660.mat,2.70709e-07
Dog_2_test_segment_0661.mat,0.000182082
Dog_2_test_segment_0662.mat,7.97475e-11
Dog_2_test_segment_0663.mat,3.50015e-08
Dog_2_test_segment_0664.mat,2.08705e-09
Dog_2_test_segment_0665.mat,1.63579e-06
Dog_2_test_segment_0666.mat,8.97116e-08
Dog_2_test_segment_0667.mat,1.27485e-09
Dog_2_test_segment_0668.mat,6.10643e-08
Dog_2_test_segment_0669.mat,1.07865e-06
Dog_2_test_segment_0670.mat,2.98864e-07
Dog_2_test_segment_0671.mat,1.09848e-07
Dog_2_test_segment_0672.mat,1.1252e-09
Dog_2_test_segment_0673.mat,3.28333e-08
Dog_2_test_segment_0674.mat,5.54076e-08
Dog_2_test_segment_0675.mat,6.96699e-08
Dog_2_test_segment_0676.mat,8.83849e-05
Dog_2_test_segment_0677.mat,2.70337e-11
Dog_2_test_segment_0678.mat,2.80628e-09
Dog_2_test_segment_0679.mat,3.55981e-06
Dog_2_test_segment_0680.mat,2.46895e-09
Dog_2_test_segment_0681.mat,0.996465
Dog_2_test_segment_0682.mat,6.37298e-07
Dog_2_test_segment_0683.mat,1.445e-10
Dog_2_test_segment_0684.mat,9.24157e-07
Dog_2_test_segment_0685.mat,3.97551e-05
Dog_2_test_segment_0686.mat,2.32386e-07
Dog_2_test_segment_0687.mat,9.49229e-09
Dog_2_test_segment_0688.mat,0.00183357
Dog_2_test_segment_0689.mat,0.000147314
Dog_2_test_segment_0690.mat,9.46647e-09
Dog_2_test_segment_0691.mat,6.4689e-06
Dog_2_test_segment_0692.mat,1.11931e-07
Dog_2_test_segment_0693.mat,9.51516e-07
Dog_2_test_segment_0694.mat,4.15639e-10
Dog_2_test_segment_0695.mat,9.61464e-10
Dog_2_test_segment_0696.mat,1.2113e-10
Dog_2_test_segment_0697.mat,2.29414e-09
Dog_2_test_segment_0698.mat,0.352582
Dog_2_test_segment_0699.mat,5.56699e-07
Dog_2_test_segment_0700.mat,7.4437e-11
Dog_2_test_segment_0701.mat,8.17942e-07
Dog_2_test_segment_0702.mat,1.4413e-08
Dog_2_test_segment_0703.mat,2.62576e-09
Dog_2_test_segment_0704.mat,5.06083e-05
Dog_2_test_segment_0705.mat,3.01543e-07
Dog_2_test_segment_0706.mat,4.27898e-09
Dog_2_test_segment_0707.mat,1.18991e-06
Dog_2_test_segment_0708.mat,3.24465e-07
Dog_2_test_segment_0709.mat,3.60775e-11
Dog_2_test_segment_0710.mat,1.71287e-07
Dog_2_test_segment_0711.mat,8.89895e-10
Dog_2_test_segment_0712.mat,2.13691e-06
Dog_2_test_segment_0713.mat,1.65594e-07
Dog_2_test_segment_0714.mat,2.56514e-09
Dog_2_test_segment_0715.mat,0.00627182
Dog_2_test_segment_0716.mat,0.0696563
Dog_2_test_segment_0717.mat,2.14136e-09
Dog_2_test_segment_0718.mat,3.6517e-06
Dog_2_test_segment_0719.mat,2.26069e-08
Dog_2_test_segment_0720.mat,9.32277e-08
Dog_2_test_segment_0721.mat,5.15034e-08
Dog_2_test_segment_0722.mat,1.27088e-06
Dog_2_test_segment_0723.mat,5.82361e-07
Dog_2_test_segment_0724.mat,7.58167e-09
Dog_2_test_segment_0725.mat,3.43776e-11
Dog_2_test_segment_0726.mat,1.85564e-09
Dog_2_test_segment_0727.mat,5.6378e-08
Dog_2_test_segment_0728.mat,0.000644088
Dog_2_test_segment_0729.mat,1.24298e-09
Dog_2_test_segment_0730.mat,0.00011663
Dog_2_test_segment_0731.mat,7.28933e-08
Dog_2_test_segment_0732.mat,1.40837e-07
Dog_2_test_segment_0733.mat,2.16375e-08
Dog_2_test_segment_0734.mat,3.55679e-08
Dog_2_test_segment_0735.mat,0.000278882
Dog_2_test_segment_0736.mat,1.09842e-05
Dog_2_test_segment_0737.mat,5.20034e-09
Dog_2_test_segment_0738.mat,3.03056e-10
Dog_2_test_segment_0739.mat,3.32743e-06
Dog_2_test_segment_0740.mat,0.000264014
Dog_2_test_segment_0741.mat,1.32719e-07
Dog_2_test_segment_0742.mat,4.72457e-09
Dog_2_test_segment_0743.mat,2.43766e-10
Dog_2_test_segment_0744.mat,1.57034e-05
Dog_2_test_segment_0745.mat,1.5609e-07
Dog_2_test_segment_0746.mat,8.64112e-06
Dog_2_test_segment_0747.mat,6.88304e-11
Dog_2_test_segment_0748.mat,0.000252465
Dog_2_test_segment_0749.mat,5.16494e-06
Dog_2_test_segment_0750.mat,7.65024e-10
Dog_2_test_segment_0751.mat,2.59793e-12
Dog_2_test_segment_0752.mat,2.92943e-08
Dog_2_test_segment_0753.mat,0.00155405
Dog_2_test_segment_0754.mat,2.69811e-07
Dog_2_test_segment_0755.mat,0.000850633
Dog_2_test_segment_0756.mat,0.0836802
Dog_2_test_segment_0757.mat,3.35994e-06
Dog_2_test_segment_0758.mat,3.95516e-10
Dog_2_test_segment_0759.mat,7.04302e-09
Dog_2_test_segment_0760.mat,2.08162e-06
Dog_2_test_segment_0761.mat,9.28904e-08
Dog_2_test_segment_0762.mat,7.18509e-05
Dog_2_test_segment_0763.mat,1.18041e-05
Dog_2_test_segment_0764.mat,1.01733e-07
Dog_2_test_segment_0765.mat,4.15658e-08
Dog_2_test_segment_0766.mat,6.44905e-10
Dog_2_test_segment_0767.mat,0.0659168
Dog_2_test_segment_0768.mat,3.10805e-09
Dog_2_test_segment_0769.mat,5.42551e-08
Dog_2_test_segment_0770.mat,1.05915e-08
Dog_2_test_segment_0771.mat,1.53868e-05
Dog_2_test_segment_0772.mat,1.11976e-09
Dog_2_test_segment_0773.mat,1.17792e-09
Dog_2_test_segment_0774.mat,7.94408e-07
Dog_2_test_segment_0775.mat,0.0132354
Dog_2_test_segment_0776.mat,1.58567e-08
Dog_2_test_segment_0777.mat,4.53806e-08
Dog_2_test_segment_0778.mat,0.000117522
Dog_2_test_segment_0779.mat,7.66497e-05
Dog_2_test_segment_0780.mat,2.55559e-09
Dog_2_test_segment_0781.mat,4.84543e-08
Dog_2_test_segment_0782.mat,2.89248e-08
Dog_2_test_segment_0783.mat,2.03055e-07
Dog_2_test_segment_0784.mat,3.20399e-10
Dog_2_test_segment_0785.mat,1.02446e-10
Dog_2_test_segment_0786.mat,1.97166e-09
Dog_2_test_segment_0787.mat,6.25103e-06
Dog_2_test_segment_0788.mat,1.70591e-09
Dog_2_test_segment_0789.mat,2.48918e-07
Dog_2_test_segment_0790.mat,4.92381e-09
Dog_2_test_segment_0791.mat,3.01922e-07
Dog_2_test_segment_0792.mat,2.17286e-07
Dog_2_test_segment_0793.mat,1.14772e-08
Dog_2_test_segment_0794.mat,3.2651e-05
Dog_2_test_segment_0795.mat,1.25227e-09
Dog_2_test_segment_0796.mat,4.61153e-08
Dog_2_test_segment_0797.mat,1.27153e-07
Dog_2_test_segment_0798.mat,2.44427e-05
Dog_2_test_segment_0799.mat,2.25993e-10
Dog_2_test_segment_0800.mat,0.999117
Dog_2_test_segment_0801.mat,5.27568e-10
Dog_2_test_segment_0802.mat,1.08053e-08
Dog_2_test_segment_0803.mat,1.17007e-08
Dog_2_test_segment_0804.mat,1.0464e-08
Dog_2_test_segment_0805.mat,1.11412e-07
Dog_2_test_segment_0806.mat,1.30918e-09
Dog_2_test_segment_0807.mat,4.71655e-07
Dog_2_test_segment_0808.mat,2.21463e-12
Dog_2_test_segment_0809.mat,2.93975e-07
Dog_2_test_segment_0810.mat,0.908168
Dog_2_test_segment_0811.mat,4.71084e-05
Dog_2_test_segment_0812.mat,9.21362e-09
Dog_2_test_segment_0813.mat,6.72411e-10
Dog_2_test_segment_0814.mat,6.47943e-06
Dog_2_test_segment_0815.mat,4.16268e-08
Dog_2_test_segment_0816.mat,0.000340441
Dog_2_test_segment_0817.mat,0.000211053
Dog_2_test_segment_0818.mat,2.02481e-06
Dog_2_test_segment_0819.mat,0.0018396
Dog_2_test_segment_0820.mat,2.22262e-06
Dog_2_test_segment_0821.mat,1.68632e-06
Dog_2_test_segment_0822.mat,7.6011e-09
Dog_2_test_segment_0823.mat,0.00243043
Dog_2_test_segment_0824.mat,0.000367954
Dog_2_test_segment_0825.mat,1.07871e-12
Dog_2_test_segment_0826.mat,6.36165e-08
Dog_2_test_segment_0827.mat,2.94261e-09
Dog_2_test_segment_0828.mat,5.96664e-06
Dog_2_test_segment_0829.mat,1.90526e-07
Dog_2_test_segment_0830.mat,2.32178e-07
Dog_2_test_segment_0831.mat,6.00766e-08
Dog_2_test_segment_0832.mat,1.2426e-08
Dog_2_test_segment_0833.mat,1.83645e-10
Dog_2_test_segment_0834.mat,9.80946e-10
Dog_2_test_segment_0835.mat,2.41195e-09
Dog_2_test_segment_0836.mat,1.02082e-09
Dog_2_test_segment_0837.mat,1.79217e-10
Dog_2_test_segment_0838.mat,1.63164e-08
Dog_2_test_segment_0839.mat,5.88247e-11
Dog_2_test_segment_0840.mat,1.07432e-08
Dog_2_test_segment_0841.mat,3.95645e-07
Dog_2_test_segment_0842.mat,1.0522e-09
Dog_2_test_segment_0843.mat,1.85939e-09
Dog_2_test_segment_0844.mat,4.59011e-07
Dog_2_test_segment_0845.mat,3.01678e-06
Dog_2_test_segment_0846.mat,5.159e-10
Dog_2_test_segment_0847.mat,0.331284
Dog_2_test_segment_0848.mat,3.19635e-07
Dog_2_test_segment_0849.mat,2.14696e-10
Dog_2_test_segment_0850.mat,3.85474e-08
Dog_2_test_segment_0851.mat,1.92931e-08
Dog_2_test_segment_0852.mat,0.000458382
Dog_2_test_segment_0853.mat,0.994015
Dog_2_test_segment_0854.mat,3.13442e-09
Dog_2_test_segment_0855.mat,6.88684e-07
Dog_2_test_segment_0856.mat,7.63073e-10
Dog_2_test_segment_0857.mat,7.08625e-08
Dog_2_test_segment_0858.mat,5.14652e-05
Dog_2_test_segment_0859.mat,2.06218e-10
Dog_2_test_segment_0860.mat,6.61001e-09
Dog_2_test_segment_0861.mat,9.17468e-08
Dog_2_test_segment_0862.mat,4.08926e-08
Dog_2_test_segment_0863.mat,1.75311e-08
Dog_2_test_segment_0864.mat,3.69725e-06
Dog_2_test_segment_0865.mat,6.47605e-12
Dog_2_test_segment_0866.mat,2.3089e-09
Dog_2_test_segment_0867.mat,3.96339e-06
Dog_2_test_segment_0868.mat,4.476e-07
Dog_2_test_segment_0869.mat,7.41493e-12
Dog_2_test_segment_0870.mat,6.05814e-06
Dog_2_test_segment_0871.mat,4.30619e-07
Dog_2_test_segment_0872.mat,0.181074
Dog_2_test_segment_0873.mat,9.62908e-11
Dog_2_test_segment_0874.mat,3.53373e-06
Dog_2_test_segment_0875.mat,1.48553e-07
Dog_2_test_segment_0876.mat,1.98452e-06
Dog_2_test_segment_0877.mat,1.04264e-05
Dog_2_test_segment_0878.mat,9.12082e-05
Dog_2_test_segment_0879.mat,8.98611e-08
Dog_2_test_segment_0880.mat,2.38214e-05
Dog_2_test_segment_0881.mat,1.94835e-08
Dog_2_test_segment_0882.mat,1.60681e-07
Dog_2_test_segment_0883.mat,1.18993e-06
Dog_2_test_segment_0884.mat,5.09161e-09
Dog_2_test_segment_0885.mat,5.50866e-08
Dog_2_test_segment_0886.mat,1.95606e-08
Dog_2_test_segment_0887.mat,7.12115e-10
Dog_2_test_segment_0888.mat,9.35144e-09
Dog_2_test_segment_0889.mat,5.13039e-08
Dog_2_test_segment_0890.mat,1.71855e-10
Dog_2_test_segment_0891.mat,1.40477e-05
Dog_2_test_segment_0892.mat,1.6273e-06
Dog_2_test_segment_0893.mat,6.40105e-07
Dog_2_test_segment_0894.mat,1.57696e-08
Dog_2_test_segment_0895.mat,1.71321e-06
Dog_2_test_segment_0896.mat,1.05658e-07
Dog_2_test_segment_0897.mat,5.19671e-06
Dog_2_test_segment_0898.mat,6.10754e-10
Dog_2_test_segment_0899.mat,2.55357e-08
Dog_2_test_segment_0900.mat,2.96696e-10
Dog_2_test_segment_0901.mat,1.64459e-06
Dog_2_test_segment_0902.mat,1.46398e-06
Dog_2_test_segment_0903.mat,5.91674e-05
Dog_2_test_segment_0904.mat,1.26912e-09
Dog_2_test_segment_0905.mat,1.54343e-07
Dog_2_test_segment_0906.mat,8.14e-08
Dog_2_test_segment_0907.mat,1.1144e-08
Dog_2_test_segment_0908.mat,1.10623e-05
Dog_2_test_segment_0909.mat,6.62206e-11
Dog_2_test_segment_0910.mat,5.43669e-06
Dog_2_test_segment_0911.mat,0.994427
Dog_2_test_segment_0912.mat,4.6738e-09
Dog_2_test_segment_0913.mat,6.6659e-08
Dog_2_test_segment_0914.mat,0.0018534
Dog_2_test_segment_0915.mat,4.14234e-08
Dog_2_test_segment_0916.mat,1.34119e-10
Dog_2_test_segment_0917.mat,9.09231e-08
Dog_2_test_segment_0918.mat,8.8675e-07
Dog_2_test_segment_0919.mat,2.69238e-12
Dog_2_test_segment_0920.mat,1.4655e-10
Dog_2_test_segment_0921.mat,2.38529e-09
Dog_2_test_segment_0922.mat,1.30763e-08
Dog_2_test_segment_0923.mat,7.18084e-06
Dog_2_test_segment_0924.mat,2.57829e-08
Dog_2_test_segment_0925.mat,5.59686e-08
Dog_2_test_segment_0926.mat,3.74973e-10
Dog_2_test_segment_0927.mat,7.80609e-08
Dog_2_test_segment_0928.mat,9.34697e-07
Dog_2_test_segment_0929.mat,2.23969e-06
Dog_2_test_segment_0930.mat,1.96199e-07
Dog_2_test_segment_0931.mat,1.50314e-10
Dog_2_test_segment_0932.mat,2.49564e-10
Dog_2_test_segment_0933.mat,2.03264e-07
Dog_2_test_segment_0934.mat,0.000118886
Dog_2_test_segment_0935.mat,4.57627e-07
Dog_2_test_segment_0936.mat,1.00957e-09
Dog_2_test_segment_0937.mat,0.00406119
Dog_2_test_segment_0938.mat,0.127757
Dog_2_test_segment_0939.mat,1.35189e-09
Dog_2_test_segment_0940.mat,1.22048e-09
Dog_2_test_segment_0941.mat,2.61075e-12
Dog_2_test_segment_0942.mat,1.80869e-05
Dog_2_test_segment_0943.mat,1.39015e-06
Dog_2_test_segment_0944.mat,4.70118e-08
Dog_2_test_segment_0945.mat,0.000107148
Dog_2_test_segment_0946.mat,9.93178e-12
Dog_2_test_segment_0947.mat,9.46922e-08
Dog_2_test_segment_0948.mat,2.61639e-07
Dog_2_test_segment_0949.mat,8.06677e-09
Dog_2_test_segment_0950.mat,3.86258e-06
Dog_2_test_segment_0951.mat,3.86197e-09
Dog_2_test_segment_0952.mat,1.0712e-07
Dog_2_test_segment_0953.mat,7.96418e-09
Dog_2_test_segment_0954.mat,4.21708e-10
Dog_2_test_segment_0955.mat,5.8841e-06
Dog_2_test_segment_0956.mat,1.00633e-06
Dog_2_test_segment_0957.mat,1.153e-09
Dog_2_test_segment_0958.mat,7.97263e-07
Dog_2_test_segment_0959.mat,4.60076e-08
Dog_2_test_segment_0960.mat,0.0014919
Dog_2_test_segment_0961.mat,4.62629e-12
Dog_2_test_segment_0962.mat,0.545893
Dog_2_test_segment_0963.mat,8.51952e-08
Dog_2_test_segment_0964.mat,1.38034e-10
Dog_2_test_segment_0965.mat,4.04826e-09
Dog_2_test_segment_0966.mat,1.43749e-09
Dog_2_test_segment_0967.mat,2.85486e-12
Dog_2_test_segment_0968.mat,1.41251e-07
Dog_2_test_segment_0969.mat,3.89364e-05
Dog_2_test_segment_0970.mat,1.6534e-06
Dog_2_test_segment_0971.mat,4.76332e-05
Dog_2_test_segment_0972.mat,3.47972e-07
Dog_2_test_segment_0973.mat,7.22076e-08
Dog_2_test_segment_0974.mat,0.157419
Dog_2_test_segment_0975.mat,0.000859577
Dog_2_test_segment_0976.mat,7.79725e-10
Dog_2_test_segment_0977.mat,2.13615e-05
Dog_2_test_segment_0978.mat,3.31295e-11
Dog_2_test_segment_0979.mat,2.16914e-06
Dog_2_test_segment_0980.mat,1.91129e-06
Dog_2_test_segment_0981.mat,2.98841e-08
Dog_2_test_segment_0982.mat,3.62733e-07
Dog_2_test_segment_0983.mat,4.41136e-06
Dog_2_test_segment_0984.mat,0.00423493
Dog_2_test_segment_0985.mat,0.325349
Dog_2_test_segment_0986.mat,1.50991e-07
Dog_2_test_segment_0987.mat,4.91136e-06
Dog_2_test_segment_0988.mat,1.3879e-06
Dog_2_test_segment_0989.mat,6.38732e-10
Dog_2_test_segment_0990.mat,5.61766e-07
Dog_2_test_segment_0991.mat,1.08834e-06
Dog_2_test_segment_0992.mat,2.55227e-07
Dog_2_test_segment_0993.mat,3.25232e-05
Dog_2_test_segment_0994.mat,4.70044e-09
Dog_2_test_segment_0995.mat,9.68316e-09
Dog_2_test_segment_0996.mat,5.57196e-05
Dog_2_test_segment_0997.mat,1.60805e-09
Dog_2_test_segment_0998.mat,2.39335e-09
Dog_2_test_segment_0999.mat,6.72096e-11
Dog_2_test_segment_1000.mat,4.63138e-08
Dog_3_test_segment_0001.mat,9.66146e-14
Dog_3_test_segment_0002.mat,0.999999
Dog_3_test_segment_0003.mat,2.85982e-13
Dog_3_test_segment_0004.mat,7.23817e-14
Dog_3_test_segment_0005.mat,0.998858
Dog_3_test_segment_0006.mat,8.06039e-10
Dog_3_test_segment_0007.mat,7.82835e-10
Dog_3_test_segment_0008.mat,7.02728e-07
Dog_3_test_segment_0009.mat,1.14712e-09
Dog_3_test_segment_0010.mat,0.99989
Dog_3_test_segment_0011.mat,0.636854
Dog_3_test_segment_0012.mat,2.23663e-10
Dog_3_test_segment_0013.mat,0.999826
Dog_3_test_segment_0014.mat,1.80047e-14
Dog_3_test_segment_0015.mat,3.67648e-14
Dog_3_test_segment_0016.mat,6.58999e-09
Dog_3_test_segment_0017.mat,6.37349e-12
Dog_3_test_segment_0018.mat,1.0
Dog_3_test_segment_0019.mat,3.30299e-07
Dog_3_test_segment_0020.mat,1.51229e-14
Dog_3_test_segment_0021.mat,5.94512e-12
Dog_3_test_segment_0022.mat,5.60813e-11
Dog_3_test_segment_0023.mat,2.33864e-09
Dog_3_test_segment_0024.mat,5.07257e-10
Dog_3_test_segment_0025.mat,1.37925e-14
Dog_3_test_segment_0026.mat,2.10658e-06
Dog_3_test_segment_0027.mat,7.54207e-14
Dog_3_test_segment_0028.mat,3.4626e-13
Dog_3_test_segment_0029.mat,0.500591
Dog_3_test_segment_0030.mat,2.15689e-13
Dog_3_test_segment_0031.mat,1.02612e-13
Dog_3_test_segment_0032.mat,6.18471e-11
Dog_3_test_segment_0033.mat,0.553916
Dog_3_test_segment_0034.mat,3.57034e-14
Dog_3_test_segment_0035.mat,4.70326e-11
Dog_3_test_segment_0036.mat,5.48504e-12
Dog_3_test_segment_0037.mat,2.18832e-14
Dog_3_test_segment_0038.mat,1.52947e-08
Dog_3_test_segment_0039.mat,1.41036e-08
Dog_3_test_segment_0040.mat,3.92342e-14
Dog_3_test_segment_0041.mat,2.41557e-14
Dog_3_test_segment_0042.mat,6.61413e-11
Dog_3_test_segment_0043.mat,2.11205e-08
Dog_3_test_segment_0044.mat,0.000442835
Dog_3_test_segment_0045.mat,2.89542e-14
Dog_3_test_segment_0046.mat,7.24684e-11
Dog_3_test_segment_0047.mat,7.74692e-06
Dog_3_test_segment_0048.mat,2.64481e-08
Dog_3_test_segment_0049.mat,5.66622e-10
Dog_3_test_segment_0050.mat,1.0
Dog_3_test_segment_0051.mat,1.29201e-13
Dog_3_test_segment_0052.mat,6.47448e-12
Dog_3_test_segment_0053.mat,7.74548e-14
Dog_3_test_segment_0054.mat,0.449332
Dog_3_test_segment_0055.mat,0.00590218
Dog_3_test_segment_0056.mat,1.0
Dog_3_test_segment_0057.mat,0.999998
Dog_3_test_segment_0058.mat,0.0011598
Dog_3_test_segment_0059.mat,1.49827e-09
Dog_3_test_segment_0060.mat,1.41107e-08
Dog_3_test_segment_0061.mat,1.97161e-12
Dog_3_test_segment_0062.mat,0.00160974
Dog_3_test_segment_0063.mat,2.73838e-14
Dog_3_test_segment_0064.mat,7.06277e-05
Dog_3_test_segment_0065.mat,1.07308e-09
Dog_3_test_segment_0066.mat,3.53304e-14
Dog_3_test_segment_0067.mat,1.83832e-13
Dog_3_test_segment_0068.mat,4.79199e-10
Dog_3_test_segment_0069.mat,3.80859e-14
Dog_3_test_segment_0070.mat,1.21167e-08
Dog_3_test_segment_0071.mat,1.92065e-09
Dog_3_test_segment_0072.mat,1.0
Dog_3_test_segment_0073.mat,2.59445e-14
Dog_3_test_segment_0074.mat,1.0
Dog_3_test_segment_0075.mat,0.0855582
Dog_3_test_segment_0076.mat,6.36994e-14
Dog_3_test_segment_0077.mat,2.38499e-05
Dog_3_test_segment_0078.mat,0.116676
Dog_3_test_segment_0079.mat,0.999893
Dog_3_test_segment_0080.mat,3.93669e-09
Dog_3_test_segment_0081.mat,1.15059e-13
Dog_3_test_segment_0082.mat,1.51443e-13
Dog_3_test_segment_0083.mat,8.95835e-13
Dog_3_test_segment_0084.mat,1.44597e-13
Dog_3_test_segment_0085.mat,3.01124e-06
Dog_3_test_segment_0086.mat,3.53295e-06
Dog_3_test_segment_0087.mat,1.23964e-14
Dog_3_test_segment_0088.mat,1.91505e-14
Dog_3_test_segment_0089.mat,1.10417e-13
Dog_3_test_segment_0090.mat,3.58298e-14
Dog_3_test_segment_0091.mat,3.63654e-08
Dog_3_test_segment_0092.mat,8.17175e-12
Dog_3_test_segment_0093.mat,1.06662e-14
Dog_3_test_segment_0094.mat,1.76729e-14
Dog_3_test_segment_0095.mat,1.01598e-10
Dog_3_test_segment_0096.mat,2.77762e-14
Dog_3_test_segment_0097.mat,0.999932
Dog_3_test_segment_0098.mat,1.0
Dog_3_test_segment_0099.mat,2.48412e-14
Dog_3_test_segment_0100.mat,1.83092e-10
Dog_3_test_segment_0101.mat,1.54751e-14
Dog_3_test_segment_0102.mat,1.47566e-14
Dog_3_test_segment_0103.mat,2.0496e-09
Dog_3_test_segment_0104.mat,4.73429e-12
Dog_3_test_segment_0105.mat,1.22127e-08
Dog_3_test_segment_0106.mat,1.15656e-14
Dog_3_test_segment_0107.mat,2.30487e-13
Dog_3_test_segment_0108.mat,1.0
Dog_3_test_segment_0109.mat,8.91692e-11
Dog_3_test_segment_0110.mat,1.48238e-08
Dog_3_test_segment_0111.mat,2.62387e-13
Dog_3_test_segment_0112.mat,2.75964e-14
Dog_3_test_segment_0113.mat,7.53461e-10
Dog_3_test_segment_0114.mat,1.0387e-13
Dog_3_test_segment_0115.mat,3.70619e-14
Dog_3_test_segment_0116.mat,0.999999
Dog_3_test_segment_0117.mat,3.37655e-14
Dog_3_test_segment_0118.mat,4.05357e-13
Dog_3_test_segment_0119.mat,6.50541e-14
Dog_3_test_segment_0120.mat,1.33659e-13
Dog_3_test_segment_0121.mat,0.00612584
Dog_3_test_segment_0122.mat,1.91258e-11
Dog_3_test_segment_0123.mat,1.57772e-14
Dog_3_test_segment_0124.mat,1.0
Dog_3_test_segment_0125.mat,1.30052e-09
Dog_3_test_segment_0126.mat,9.60344e-11
Dog_3_test_segment_0127.mat,2.91586e-14
Dog_3_test_segment_0128.mat,2.61166e-06
Dog_3_test_segment_0129.mat,1.03305e-13
Dog_3_test_segment_0130.mat,1.31752e-10
Dog_3_test_segment_0131.mat,1.44784e-13
Dog_3_test_segment_0132.mat,4.36627e-14
Dog_3_test_segment_0133.mat,1.25296e-10
Dog_3_test_segment_0134.mat,1.38684e-14
Dog_3_test_segment_0135.mat,2.67497e-12
Dog_3_test_segment_0136.mat,0.000520482
Dog_3_test_segment_0137.mat,2.6543e-12
Dog_3_test_segment_0138.mat,6.62545e-08
Dog_3_test_segment_0139.mat,1.51259e-08
Dog_3_test_segment_0140.mat,3.8347e-06
Dog_3_test_segment_0141.mat,1.88876e-13
Dog_3_test_segment_0142.mat,2.03879e-12
Dog_3_test_segment_0143.mat,3.69754e-11
Dog_3_test_segment_0144.mat,5.97457e-11
Dog_3_test_segment_0145.mat,1.93322e-07
Dog_3_test_segment_0146.mat,1.0
Dog_3_test_segment_0147.mat,3.20459e-08
Dog_3_test_segment_0148.mat,9.77369e-14
Dog_3_test_segment_0149.mat,1.25551e-14
Dog_3_test_segment_0150.mat,3.62862e-13
Dog_3_test_segment_0151.mat,6.34795e-08
Dog_3_test_segment_0152.mat,0.00165244
Dog_3_test_segment_0153.mat,6.30082e-14
Dog_3_test_segment_0154.mat,3.45634e-11
Dog_3_test_segment_0155.mat,2.71056e-14
Dog_3_test_segment_0156.mat,1.31318e-14
Dog_3_test_segment_0157.mat,1.83384e-13
Dog_3_test_segment_0158.mat,1.75812e-10
Dog_3_test_segment_0159.mat,1.69848e-14
Dog_3_test_segment_0160.mat,4.46255e-14
Dog_3_test_segment_0161.mat,0.996615
Dog_3_test_segment_0162.mat,4.46362e-10
Dog_3_test_segment_0163.mat,7.01835e-08
Dog_3_test_segment_0164.mat,1.05526e-13
Dog_3_test_segment_0165.mat,1.01313e-06
Dog_3_test_segment_0166.mat,2.25734e-09
Dog_3_test_segment_0167.mat,2.17319e-09
Dog_3_test_segment_0168.mat,9.64838e-12
Dog_3_test_segment_0169.mat,8.42334e-10
Dog_3_test_segment_0170.mat,0.00347875
Dog_3_test_segment_0171.mat,1.10431e-13
Dog_3_test_segment_0172.mat,3.27991e-14
Dog_3_test_segment_0173.mat,4.62766e-13
Dog_3_test_segment_0174.mat,0.995278
Dog_3_test_segment_0175.mat,8.17642e-14
Dog_3_test_segment_0176.mat,2.47405e-12
Dog_3_test_segment_0177.mat,1.74443e-11
Dog_3_test_segment_0178.mat,0.201005
Dog_3_test_segment_0179.mat,1.90218e-14
Dog_3_test_segment_0180.mat,2.09183e-14
Dog_3_test_segment_0181.mat,2.97851e-11
Dog_3_test_segment_0182.mat,1.94221e-14
Dog_3_test_segment_0183.mat,3.53895e-14
Dog_3_test_segment_0184.mat,4.51881e-14
Dog_3_test_segment_0185.mat,5.41228e-08
Dog_3_test_segment_0186.mat,0.00459432
Dog_3_test_segment_0187.mat,4.58311e-14
Dog_3_test_segment_0188.mat,1.0
Dog_3_test_segment_0189.mat,1.06183e-13
Dog_3_test_segment_0190.mat,4.14811e-11
Dog_3_test_segment_0191.mat,2.27503e-10
Dog_3_test_segment_0192.mat,1.81804e-08
Dog_3_test_segment_0193.mat,0.927593
Dog_3_test_segment_0194.mat,1.0
Dog_3_test_segment_0195.mat,0.00262431
Dog_3_test_segment_0196.mat,1.14974e-14
Dog_3_test_segment_0197.mat,1.53766e-13
Dog_3_test_segment_0198.mat,2.39907e-07
Dog_3_test_segment_0199.mat,3.12431e-14
Dog_3_test_segment_0200.mat,6.1656e-13
Dog_3_test_segment_0201.mat,2.89242e-10
