clip,preictal
Dog_2_test_segment_0635.mat,2.29268e-09
Dog_2_test_segment_0636.mat,8.82404e-10
Dog_2_test_segment_0637.mat,1.07261e-12
Dog_2_test_segment_0638.mat,2.1609e-08
Dog_2_test_segment_0639.mat,1.39255e-10
Dog_2_test_segment_0640.mat,7.5283e-08
Dog_2_test_segment_0641.mat,0.00101643
Dog_2_test_segment_0642.mat,2.05369e-09
Dog_2_test_segment_0643.mat,3.31465e-08
Dog_2_test_segment_0644.mat,1.45306e-08
Dog_2_test_segment_0645.mat,6.56036e-10
Dog_2_test_segment_0646.mat,3.90354e-11
Dog_2_test_segment_0647.mat,1.1807e-06
Dog_2_test_segment_0648.mat,1.4747e-06
Dog_2_test_segment_0649.mat,2.33229e-17
Dog_2_test_segment_0650.mat,2.49766e-08
Dog_2_test_segment_0651.mat,2.96002e-10
Dog_2_test_segment_0652.mat,8.9104e-09
Dog_2_test_segment_0653.mat,1.41962e-11
Dog_2_test_segment_0654.mat,6.00059e-05
Dog_2_test_segment_0655.mat,6.25506e-13
Dog_2_test_segment_0656.mat,1.59228e-07
Dog_2_test_segment_0657.mat,3.43837e-06
Dog_2_test_segment_0658.mat,1.76536e-13
Dog_2_test_segment_0659.mat,2.27152e-13
Dog_2_test_segment_0660.mat,7.14606e-07
Dog_2_test_segment_0661.mat,1.0622e-06
Dog_2_test_segment_0662.mat,2.03182e-13
Dog_2_test_segment_0663.mat,5.24481e-09
Dog_2_test_segment_0664.mat,3.39137e-10
Dog_2_test_segment_0665.mat,5.76193e-09
Dog_2_test_segment_0666.mat,2.36048e-08
Dog_2_test_segment_0667.mat,2.17512e-09
Dog_2_test_segment_0668.mat,4.08364e-08
Dog_2_test_segment_0669.mat,0.034591
Dog_2_test_segment_0670.mat,1.12503e-09
Dog_2_test_segment_0671.mat,1.18424e-07
Dog_2_test_segment_0672.mat,9.54817e-11
Dog_2_test_segment_0673.mat,6.34095e-11
Dog_2_test_segment_0674.mat,1.58582e-10
Dog_2_test_segment_0675.mat,5.24034e-09
Dog_2_test_segment_0676.mat,6.23419e-06
Dog_2_test_segment_0677.mat,9.58384e-16
Dog_2_test_segment_0678.mat,4.94271e-10
Dog_2_test_segment_0679.mat,1.75587e-07
Dog_2_test_segment_0680.mat,5.12721e-11
Dog_2_test_segment_0681.mat,0.00565863
Dog_2_test_segment_0682.mat,2.8076e-08
Dog_2_test_segment_0683.mat,5.34143e-11
Dog_2_test_segment_0684.mat,5.53745e-05
Dog_2_test_segment_0685.mat,1.66284e-06
Dog_2_test_segment_0686.mat,1.68872e-09
Dog_2_test_segment_0687.mat,2.95649e-10
Dog_2_test_segment_0688.mat,3.77712e-05
Dog_2_test_segment_0689.mat,0.000824848
Dog_2_test_segment_0690.mat,5.00705e-10
Dog_2_test_segment_0691.mat,2.49196e-05
Dog_2_test_segment_0692.mat,1.78473e-09
Dog_2_test_segment_0693.mat,1.55914e-06
Dog_2_test_segment_0694.mat,1.13592e-11
Dog_2_test_segment_0695.mat,5.2057e-12
Dog_2_test_segment_0696.mat,3.64935e-12
Dog_2_test_segment_0697.mat,8.29439e-11
Dog_2_test_segment_0698.mat,5.86304e-05
Dog_2_test_segment_0699.mat,4.54135e-07
Dog_2_test_segment_0700.mat,1.18199e-12
Dog_2_test_segment_0701.mat,5.67062e-08
Dog_2_test_segment_0702.mat,6.53958e-09
Dog_2_test_segment_0703.mat,6.87169e-11
Dog_2_test_segment_0704.mat,1.50615e-07
Dog_2_test_segment_0705.mat,1.62848e-10
Dog_2_test_segment_0706.mat,1.11292e-11
Dog_2_test_segment_0707.mat,3.29932e-06
Dog_2_test_segment_0708.mat,3.76305e-10
Dog_2_test_segment_0709.mat,2.68843e-12
Dog_2_test_segment_0710.mat,3.22136e-09
Dog_2_test_segment_0711.mat,1.1069e-12
Dog_2_test_segment_0712.mat,5.61228e-05
Dog_2_test_segment_0713.mat,3.37244e-08
Dog_2_test_segment_0714.mat,4.80395e-11
Dog_2_test_segment_0715.mat,0.00187521
Dog_2_test_segment_0716.mat,0.0339151
Dog_2_test_segment_0717.mat,1.44466e-11
Dog_2_test_segment_0718.mat,6.69796e-07
Dog_2_test_segment_0719.mat,1.20767e-10
Dog_2_test_segment_0720.mat,6.75375e-08
Dog_2_test_segment_0721.mat,2.33106e-07
Dog_2_test_segment_0722.mat,0.000555361
Dog_2_test_segment_0723.mat,2.29988e-05
Dog_2_test_segment_0724.mat,4.52044e-09
Dog_2_test_segment_0725.mat,3.00869e-14
Dog_2_test_segment_0726.mat,1.15011e-09
Dog_2_test_segment_0727.mat,1.29975e-09
Dog_2_test_segment_0728.mat,0.00049151
Dog_2_test_segment_0729.mat,2.04078e-10
Dog_2_test_segment_0730.mat,3.57748e-07
Dog_2_test_segment_0731.mat,1.20168e-09
Dog_2_test_segment_0732.mat,7.70311e-07
Dog_2_test_segment_0733.mat,4.92709e-10
Dog_2_test_segment_0734.mat,7.38627e-11
Dog_2_test_segment_0735.mat,1.52653e-07
Dog_2_test_segment_0736.mat,5.12222e-09
Dog_2_test_segment_0737.mat,8.34874e-11
Dog_2_test_segment_0738.mat,1.09911e-12
Dog_2_test_segment_0739.mat,2.95794e-09
Dog_2_test_segment_0740.mat,1.47769e-05
Dog_2_test_segment_0741.mat,4.00066e-06
Dog_2_test_segment_0742.mat,2.2129e-11
Dog_2_test_segment_0743.mat,1.16463e-10
Dog_2_test_segment_0744.mat,2.00508e-07
Dog_2_test_segment_0745.mat,5.8123e-08
Dog_2_test_segment_0746.mat,1.37865e-07
Dog_2_test_segment_0747.mat,5.82029e-13
Dog_2_test_segment_0748.mat,0.402195
Dog_2_test_segment_0749.mat,1.85614e-07
Dog_2_test_segment_0750.mat,7.39391e-11
Dog_2_test_segment_0751.mat,1.5814e-16
Dog_2_test_segment_0752.mat,5.92672e-10
Dog_2_test_segment_0753.mat,2.52258e-06
Dog_2_test_segment_0754.mat,0.000342555
Dog_2_test_segment_0755.mat,0.000102817
Dog_2_test_segment_0756.mat,5.18043e-05
Dog_2_test_segment_0757.mat,8.96839e-07
Dog_2_test_segment_0758.mat,4.14977e-11
Dog_2_test_segment_0759.mat,2.30031e-10
Dog_2_test_segment_0760.mat,6.86461e-08
Dog_2_test_segment_0761.mat,1.27296e-06
Dog_2_test_segment_0762.mat,1.85441e-07
Dog_2_test_segment_0763.mat,2.9021e-07
Dog_2_test_segment_0764.mat,2.92673e-11
Dog_2_test_segment_0765.mat,5.34082e-11
Dog_2_test_segment_0766.mat,6.33465e-12
Dog_2_test_segment_0767.mat,0.0231624
Dog_2_test_segment_0768.mat,5.44715e-11
Dog_2_test_segment_0769.mat,2.52857e-09
Dog_2_test_segment_0770.mat,1.28803e-08
Dog_2_test_segment_0771.mat,1.6877e-10
Dog_2_test_segment_0772.mat,3.06013e-10
Dog_2_test_segment_0773.mat,8.4817e-10
Dog_2_test_segment_0774.mat,8.49152e-07
Dog_2_test_segment_0775.mat,2.88848e-06
Dog_2_test_segment_0776.mat,6.7328e-10
Dog_2_test_segment_0777.mat,6.31679e-08
Dog_2_test_segment_0778.mat,3.47609e-07
Dog_2_test_segment_0779.mat,0.0276519
Dog_2_test_segment_0780.mat,2.17185e-10
Dog_2_test_segment_0781.mat,1.6891e-08
Dog_2_test_segment_0782.mat,1.36352e-09
Dog_2_test_segment_0783.mat,5.95994e-08
Dog_2_test_segment_0784.mat,1.82867e-11
Dog_2_test_segment_0785.mat,3.09591e-12
Dog_2_test_segment_0786.mat,1.03956e-10
Dog_2_test_segment_0787.mat,3.93618e-06
Dog_2_test_segment_0788.mat,6.1569e-09
Dog_2_test_segment_0789.mat,3.9131e-09
Dog_2_test_segment_0790.mat,4.66101e-10
Dog_2_test_segment_0791.mat,1.20526e-06
Dog_2_test_segment_0792.mat,4.35299e-07
Dog_2_test_segment_0793.mat,2.18134e-12
Dog_2_test_segment_0794.mat,0.000282398
Dog_2_test_segment_0795.mat,2.94284e-10
Dog_2_test_segment_0796.mat,2.04352e-09
Dog_2_test_segment_0797.mat,2.07964e-10
Dog_2_test_segment_0798.mat,0.000417565
Dog_2_test_segment_0799.mat,4.44007e-12
Dog_2_test_segment_0800.mat,0.989414
Dog_2_test_segment_0801.mat,3.07617e-10
Dog_2_test_segment_0802.mat,5.23787e-09
Dog_2_test_segment_0803.mat,1.28872e-05
Dog_2_test_segment_0804.mat,8.64213e-10
Dog_2_test_segment_0805.mat,1.97357e-08
Dog_2_test_segment_0806.mat,2.31236e-11
Dog_2_test_segment_0807.mat,4.90966e-08
Dog_2_test_segment_0808.mat,3.47637e-17
Dog_2_test_segment_0809.mat,5.54305e-07
Dog_2_test_segment_0810.mat,0.019445
Dog_2_test_segment_0811.mat,1.92813e-09
Dog_2_test_segment_0812.mat,6.79828e-11
Dog_2_test_segment_0813.mat,7.71608e-11
Dog_2_test_segment_0814.mat,1.90759e-08
Dog_2_test_segment_0815.mat,2.15835e-09
Dog_2_test_segment_0816.mat,0.000154301
Dog_2_test_segment_0817.mat,7.76809e-07
Dog_2_test_segment_0818.mat,4.13195e-05
Dog_2_test_segment_0819.mat,6.03117e-06
Dog_2_test_segment_0820.mat,6.23648e-07
Dog_2_test_segment_0821.mat,1.704e-07
Dog_2_test_segment_0822.mat,1.97074e-10
Dog_2_test_segment_0823.mat,0.617086
Dog_2_test_segment_0824.mat,1.33534e-05
Dog_2_test_segment_0825.mat,3.61566e-17
Dog_2_test_segment_0826.mat,8.64399e-07
Dog_2_test_segment_0827.mat,5.16e-09
Dog_2_test_segment_0828.mat,3.5397e-09
Dog_2_test_segment_0829.mat,2.82176e-09
Dog_2_test_segment_0830.mat,6.27903e-07
Dog_2_test_segment_0831.mat,3.02529e-09
Dog_2_test_segment_0832.mat,3.63237e-10
Dog_2_test_segment_0833.mat,8.63695e-12
Dog_2_test_segment_0834.mat,1.12668e-08
Dog_2_test_segment_0835.mat,1.91099e-11
Dog_2_test_segment_0836.mat,1.763e-10
Dog_2_test_segment_0837.mat,6.19911e-12
Dog_2_test_segment_0838.mat,4.3097e-09
Dog_2_test_segment_0839.mat,1.43425e-13
Dog_2_test_segment_0840.mat,3.51885e-10
Dog_2_test_segment_0841.mat,1.90911e-07
Dog_2_test_segment_0842.mat,9.21137e-11
Dog_2_test_segment_0843.mat,3.27304e-13
Dog_2_test_segment_0844.mat,1.28742e-08
Dog_2_test_segment_0845.mat,6.91358e-07
Dog_2_test_segment_0846.mat,6.50332e-13
Dog_2_test_segment_0847.mat,7.58993e-05
Dog_2_test_segment_0848.mat,1.25659e-06
Dog_2_test_segment_0849.mat,4.10061e-11
Dog_2_test_segment_0850.mat,6.19644e-10
Dog_2_test_segment_0851.mat,4.29811e-10
Dog_2_test_segment_0852.mat,8.72621e-09
Dog_2_test_segment_0853.mat,0.999874
Dog_2_test_segment_0854.mat,9.79354e-11
Dog_2_test_segment_0855.mat,2.0263e-08
Dog_2_test_segment_0856.mat,1.13743e-11
Dog_2_test_segment_0857.mat,3.90377e-08
Dog_2_test_segment_0858.mat,0.00639865
Dog_2_test_segment_0859.mat,6.01485e-12
Dog_2_test_segment_0860.mat,5.46353e-10
Dog_2_test_segment_0861.mat,1.25612e-05
Dog_2_test_segment_0862.mat,3.4088e-09
Dog_2_test_segment_0863.mat,6.88858e-10
Dog_2_test_segment_0864.mat,7.21868e-06
Dog_2_test_segment_0865.mat,7.50712e-14
Dog_2_test_segment_0866.mat,1.2432e-09
Dog_2_test_segment_0867.mat,5.29369e-09
Dog_2_test_segment_0868.mat,3.65374e-07
Dog_2_test_segment_0869.mat,9.37716e-17
Dog_2_test_segment_0870.mat,1.29106e-05
Dog_2_test_segment_0871.mat,4.75453e-05
Dog_2_test_segment_0872.mat,0.0848511
Dog_2_test_segment_0873.mat,2.85258e-12
Dog_2_test_segment_0874.mat,0.000112424
Dog_2_test_segment_0875.mat,2.43838e-06
Dog_2_test_segment_0876.mat,0.000254037
Dog_2_test_segment_0877.mat,9.89634e-07
Dog_2_test_segment_0878.mat,3.66059e-06
Dog_2_test_segment_0879.mat,4.54083e-08
Dog_2_test_segment_0880.mat,2.40061e-05
Dog_2_test_segment_0881.mat,2.85861e-08
Dog_2_test_segment_0882.mat,9.22355e-05
Dog_2_test_segment_0883.mat,1.1967e-05
Dog_2_test_segment_0884.mat,7.80215e-07
Dog_2_test_segment_0885.mat,1.84056e-06
Dog_2_test_segment_0886.mat,1.38298e-10
Dog_2_test_segment_0887.mat,1.15662e-11
Dog_2_test_segment_0888.mat,1.25932e-09
Dog_2_test_segment_0889.mat,1.08425e-09
Dog_2_test_segment_0890.mat,1.25555e-12
Dog_2_test_segment_0891.mat,8.30643e-06
Dog_2_test_segment_0892.mat,2.60273e-06
Dog_2_test_segment_0893.mat,2.24483e-08
Dog_2_test_segment_0894.mat,1.50887e-07
Dog_2_test_segment_0895.mat,3.30811e-07
Dog_2_test_segment_0896.mat,2.87159e-06
Dog_2_test_segment_0897.mat,3.22355e-07
Dog_2_test_segment_0898.mat,5.27412e-11
Dog_2_test_segment_0899.mat,2.22788e-07
Dog_2_test_segment_0900.mat,7.02921e-12
Dog_2_test_segment_0901.mat,1.30027e-07
Dog_2_test_segment_0902.mat,2.81783e-08
Dog_2_test_segment_0903.mat,0.000632688
Dog_2_test_segment_0904.mat,7.0616e-11
Dog_2_test_segment_0905.mat,5.56519e-10
Dog_2_test_segment_0906.mat,4.06181e-09
Dog_2_test_segment_0907.mat,1.0571e-10
Dog_2_test_segment_0908.mat,7.82387e-05
Dog_2_test_segment_0909.mat,9.08058e-13
Dog_2_test_segment_0910.mat,2.01614e-08
Dog_2_test_segment_0911.mat,0.99764
Dog_2_test_segment_0912.mat,1.24985e-09
Dog_2_test_segment_0913.mat,1.34254e-07
Dog_2_test_segment_0914.mat,0.0001665
Dog_2_test_segment_0915.mat,5.45273e-10
Dog_2_test_segment_0916.mat,9.22885e-14
Dog_2_test_segment_0917.mat,2.40791e-06
Dog_2_test_segment_0918.mat,2.43384e-05
Dog_2_test_segment_0919.mat,1.60299e-16
Dog_2_test_segment_0920.mat,3.27794e-12
Dog_2_test_segment_0921.mat,1.54901e-10
Dog_2_test_segment_0922.mat,6.02914e-13
Dog_2_test_segment_0923.mat,4.88907e-07
Dog_2_test_segment_0924.mat,2.82009e-09
Dog_2_test_segment_0925.mat,3.23138e-08
Dog_2_test_segment_0926.mat,3.13617e-11
Dog_2_test_segment_0927.mat,2.26863e-08
Dog_2_test_segment_0928.mat,1.96578e-09
Dog_2_test_segment_0929.mat,1.0211e-08
Dog_2_test_segment_0930.mat,1.36616e-07
Dog_2_test_segment_0931.mat,1.80053e-13
Dog_2_test_segment_0932.mat,5.82001e-13
Dog_2_test_segment_0933.mat,1.11048e-09
Dog_2_test_segment_0934.mat,0.422168
Dog_2_test_segment_0935.mat,6.15697e-08
Dog_2_test_segment_0936.mat,5.95886e-11
Dog_2_test_segment_0937.mat,8.11434e-05
Dog_2_test_segment_0938.mat,0.00862377
Dog_2_test_segment_0939.mat,4.24634e-10
Dog_2_test_segment_0940.mat,9.34733e-11
Dog_2_test_segment_0941.mat,6.44224e-17
Dog_2_test_segment_0942.mat,1.0073e-06
Dog_2_test_segment_0943.mat,3.35483e-05
Dog_2_test_segment_0944.mat,2.50053e-08
Dog_2_test_segment_0945.mat,0.000810048
Dog_2_test_segment_0946.mat,3.30546e-16
Dog_2_test_segment_0947.mat,1.75255e-07
Dog_2_test_segment_0948.mat,1.071e-09
Dog_2_test_segment_0949.mat,6.45411e-09
Dog_2_test_segment_0950.mat,1.32749e-08
Dog_2_test_segment_0951.mat,2.48788e-10
Dog_2_test_segment_0952.mat,1.24647e-08
Dog_2_test_segment_0953.mat,2.9844e-11
Dog_2_test_segment_0954.mat,5.10798e-13
Dog_2_test_segment_0955.mat,9.31704e-09
Dog_2_test_segment_0956.mat,9.79613e-07
Dog_2_test_segment_0957.mat,1.39316e-11
Dog_2_test_segment_0958.mat,2.65018e-07
Dog_2_test_segment_0959.mat,3.42833e-07
Dog_2_test_segment_0960.mat,0.000176451
Dog_2_test_segment_0961.mat,2.96891e-16
Dog_2_test_segment_0962.mat,0.0996481
Dog_2_test_segment_0963.mat,9.27548e-08
Dog_2_test_segment_0964.mat,3.50788e-11
Dog_2_test_segment_0965.mat,4.06917e-08
Dog_2_test_segment_0966.mat,1.40183e-10
Dog_2_test_segment_0967.mat,2.02935e-16
Dog_2_test_segment_0968.mat,5.47599e-08
Dog_2_test_segment_0969.mat,9.86999e-05
Dog_2_test_segment_0970.mat,6.08989e-07
Dog_2_test_segment_0971.mat,7.38674e-06
Dog_2_test_segment_0972.mat,1.28046e-06
Dog_2_test_segment_0973.mat,2.37968e-07
Dog_2_test_segment_0974.mat,0.0151402
Dog_2_test_segment_0975.mat,4.03401e-07
Dog_2_test_segment_0976.mat,2.14327e-11
Dog_2_test_segment_0977.mat,2.24099e-07
Dog_2_test_segment_0978.mat,2.60268e-13
Dog_2_test_segment_0979.mat,2.06748e-06
Dog_2_test_segment_0980.mat,4.27245e-08
Dog_2_test_segment_0981.mat,2.64379e-07
Dog_2_test_segment_0982.mat,7.84738e-09
Dog_2_test_segment_0983.mat,1.33232e-06
Dog_2_test_segment_0984.mat,1.35412e-05
Dog_2_test_segment_0985.mat,7.1518e-05
Dog_2_test_segment_0986.mat,9.19348e-08
Dog_2_test_segment_0987.mat,4.838e-05
Dog_2_test_segment_0988.mat,5.71841e-07
Dog_2_test_segment_0989.mat,7.52843e-11
Dog_2_test_segment_0990.mat,4.09723e-05
Dog_2_test_segment_0991.mat,3.39115e-08
Dog_2_test_segment_0992.mat,9.20218e-08
Dog_2_test_segment_0993.mat,0.000216901
Dog_2_test_segment_0994.mat,1.59167e-08
Dog_2_test_segment_0995.mat,9.31186e-11
Dog_2_test_segment_0996.mat,4.94781e-05
Dog_2_test_segment_0997.mat,1.18738e-11
Dog_2_test_segment_0998.mat,2.60708e-11
Dog_2_test_segment_0999.mat,1.03861e-13
Dog_2_test_segment_1000.mat,3.48208e-07
Dog_3_test_segment_0001.mat,3.31087e-30
Dog_3_test_segment_0002.mat,4.64082e-06
Dog_3_test_segment_0003.mat,1.09834e-30
Dog_3_test_segment_0004.mat,3.02928e-25
Dog_3_test_segment_0005.mat,1.0
Dog_3_test_segment_0006.mat,1.59809e-10
Dog_3_test_segment_0007.mat,6.48153e-10
Dog_3_test_segment_0008.mat,3.91443e-09
Dog_3_test_segment_0009.mat,1.85744e-10
Dog_3_test_segment_0010.mat,1.96182e-23
Dog_3_test_segment_0011.mat,3.68641e-07
Dog_3_test_segment_0012.mat,2.01036e-18
Dog_3_test_segment_0013.mat,0.000121968
Dog_3_test_segment_0014.mat,4.84575e-30
Dog_3_test_segment_0015.mat,7.19313e-28
Dog_3_test_segment_0016.mat,1.23166e-09
Dog_3_test_segment_0017.mat,4.09771e-18
Dog_3_test_segment_0018.mat,1.0
Dog_3_test_segment_0019.mat,4.30826e-13
Dog_3_test_segment_0020.mat,1.76855e-30
Dog_3_test_segment_0021.mat,6.39479e-24
Dog_3_test_segment_0022.mat,3.91195e-14
Dog_3_test_segment_0023.mat,4.65067e-13
Dog_3_test_segment_0024.mat,4.87639e-12
Dog_3_test_segment_0025.mat,2.25683e-31
Dog_3_test_segment_0026.mat,1.1843e-09
Dog_3_test_segment_0027.mat,2.55424e-31
Dog_3_test_segment_0028.mat,1.06491e-29
Dog_3_test_segment_0029.mat,6.92619e-24
Dog_3_test_segment_0030.mat,2.15238e-28
Dog_3_test_segment_0031.mat,1.43104e-28
Dog_3_test_segment_0032.mat,2.52819e-12
Dog_3_test_segment_0033.mat,0.00358707
Dog_3_test_segment_0034.mat,1.44497e-30
Dog_3_test_segment_0035.mat,1.01425e-12
Dog_3_test_segment_0036.mat,8.96388e-23
Dog_3_test_segment_0037.mat,9.12754e-30
Dog_3_test_segment_0038.mat,4.97544e-18
Dog_3_test_segment_0039.mat,5.95882e-11
Dog_3_test_segment_0040.mat,6.2747e-28
Dog_3_test_segment_0041.mat,1.53438e-30
Dog_3_test_segment_0042.mat,1.40445e-15
Dog_3_test_segment_0043.mat,1.91629e-07
Dog_3_test_segment_0044.mat,0.00268956
Dog_3_test_segment_0045.mat,6.15221e-30
Dog_3_test_segment_0046.mat,1.1657e-18
Dog_3_test_segment_0047.mat,6.55764e-07
Dog_3_test_segment_0048.mat,2.42272e-06
Dog_3_test_segment_0049.mat,1.03954e-10
Dog_3_test_segment_0050.mat,1.0
Dog_3_test_segment_0051.mat,2.94309e-27
Dog_3_test_segment_0052.mat,5.37727e-18
Dog_3_test_segment_0053.mat,1.01073e-27
Dog_3_test_segment_0054.mat,0.992362
Dog_3_test_segment_0055.mat,5.10028e-06
Dog_3_test_segment_0056.mat,1.0
Dog_3_test_segment_0057.mat,0.999998
Dog_3_test_segment_0058.mat,0.0013925
Dog_3_test_segment_0059.mat,2.18244e-13
Dog_3_test_segment_0060.mat,7.94363e-18
Dog_3_test_segment_0061.mat,5.44382e-24
Dog_3_test_segment_0062.mat,0.526465
Dog_3_test_segment_0063.mat,1.16436e-30
Dog_3_test_segment_0064.mat,7.44799e-11
Dog_3_test_segment_0065.mat,0.000218698
Dog_3_test_segment_0066.mat,1.08298e-30
Dog_3_test_segment_0067.mat,2.83024e-31
Dog_3_test_segment_0068.mat,4.85344e-08
Dog_3_test_segment_0069.mat,2.57484e-30
Dog_3_test_segment_0070.mat,6.42592e-17
Dog_3_test_segment_0071.mat,8.47243e-16
Dog_3_test_segment_0072.mat,1.0
Dog_3_test_segment_0073.mat,1.35508e-30
Dog_3_test_segment_0074.mat,1.0
Dog_3_test_segment_0075.mat,3.00473e-12
Dog_3_test_segment_0076.mat,3.362e-31
Dog_3_test_segment_0077.mat,4.59763e-05
Dog_3_test_segment_0078.mat,0.955659
Dog_3_test_segment_0079.mat,8.71547e-08
Dog_3_test_segment_0080.mat,5.795e-17
Dog_3_test_segment_0081.mat,3.07761e-30
Dog_3_test_segment_0082.mat,2.39396e-28
Dog_3_test_segment_0083.mat,3.14809e-28
Dog_3_test_segment_0084.mat,4.40573e-31
Dog_3_test_segment_0085.mat,1.27231e-13
Dog_3_test_segment_0086.mat,0.318216
Dog_3_test_segment_0087.mat,2.71329e-30
Dog_3_test_segment_0088.mat,1.21982e-29
Dog_3_test_segment_0089.mat,1.57874e-30
Dog_3_test_segment_0090.mat,9.64711e-31
Dog_3_test_segment_0091.mat,6.58953e-13
Dog_3_test_segment_0092.mat,2.47563e-17
Dog_3_test_segment_0093.mat,1.10408e-30
Dog_3_test_segment_0094.mat,5.1656e-30
Dog_3_test_segment_0095.mat,4.1727e-15
Dog_3_test_segment_0096.mat,2.16914e-30
Dog_3_test_segment_0097.mat,1.0
Dog_3_test_segment_0098.mat,1.0
Dog_3_test_segment_0099.mat,4.28976e-30
Dog_3_test_segment_0100.mat,4.50949e-12
Dog_3_test_segment_0101.mat,7.8579e-31
Dog_3_test_segment_0102.mat,1.72257e-24
Dog_3_test_segment_0103.mat,4.15373e-17
Dog_3_test_segment_0104.mat,7.01008e-23
Dog_3_test_segment_0105.mat,1.04124e-19
Dog_3_test_segment_0106.mat,1.84943e-30
Dog_3_test_segment_0107.mat,4.69277e-31
Dog_3_test_segment_0108.mat,1.0
Dog_3_test_segment_0109.mat,4.26523e-15
Dog_3_test_segment_0110.mat,4.54193e-10
Dog_3_test_segment_0111.mat,2.23946e-30
Dog_3_test_segment_0112.mat,1.0701e-30
Dog_3_test_segment_0113.mat,1.89949e-18
Dog_3_test_segment_0114.mat,3.37851e-31
Dog_3_test_segment_0115.mat,1.2915e-30
Dog_3_test_segment_0116.mat,2.03663e-23
Dog_3_test_segment_0117.mat,5.21343e-28
Dog_3_test_segment_0118.mat,2.62672e-30
Dog_3_test_segment_0119.mat,1.69855e-30
Dog_3_test_segment_0120.mat,1.92392e-30
Dog_3_test_segment_0121.mat,3.37894e-09
Dog_3_test_segment_0122.mat,2.76895e-16
Dog_3_test_segment_0123.mat,3.11218e-30
Dog_3_test_segment_0124.mat,1.0
Dog_3_test_segment_0125.mat,5.16526e-15
Dog_3_test_segment_0126.mat,8.65399e-14
Dog_3_test_segment_0127.mat,1.64818e-30
Dog_3_test_segment_0128.mat,7.10714e-14
Dog_3_test_segment_0129.mat,5.149e-27
Dog_3_test_segment_0130.mat,3.74081e-22
Dog_3_test_segment_0131.mat,8.44907e-30
Dog_3_test_segment_0132.mat,8.31919e-29
Dog_3_test_segment_0133.mat,5.22607e-14
Dog_3_test_segment_0134.mat,3.16744e-30
Dog_3_test_segment_0135.mat,7.63305e-19
Dog_3_test_segment_0136.mat,4.03223e-12
Dog_3_test_segment_0137.mat,3.26298e-23
Dog_3_test_segment_0138.mat,1.16556e-23
Dog_3_test_segment_0139.mat,4.73398e-09
Dog_3_test_segment_0140.mat,2.82283e-19
Dog_3_test_segment_0141.mat,3.66468e-29
Dog_3_test_segment_0142.mat,9.85026e-24
Dog_3_test_segment_0143.mat,6.56473e-20
Dog_3_test_segment_0144.mat,9.67561e-21
Dog_3_test_segment_0145.mat,4.20974e-08
Dog_3_test_segment_0146.mat,1.0
Dog_3_test_segment_0147.mat,4.24383e-12
Dog_3_test_segment_0148.mat,3.49442e-30
Dog_3_test_segment_0149.mat,9.88448e-31
Dog_3_test_segment_0150.mat,2.86791e-31
Dog_3_test_segment_0151.mat,2.94479e-10
Dog_3_test_segment_0152.mat,9.47984e-07
Dog_3_test_segment_0153.mat,1.98671e-29
Dog_3_test_segment_0154.mat,4.19172e-20
Dog_3_test_segment_0155.mat,1.11515e-30
Dog_3_test_segment_0156.mat,2.25672e-30
Dog_3_test_segment_0157.mat,2.88374e-30
Dog_3_test_segment_0158.mat,2.11058e-12
Dog_3_test_segment_0159.mat,9.58407e-28
Dog_3_test_segment_0160.mat,6.09245e-27
Dog_3_test_segment_0161.mat,1.0
Dog_3_test_segment_0162.mat,1.66353e-18
Dog_3_test_segment_0163.mat,5.31647e-05
Dog_3_test_segment_0164.mat,2.69901e-31
Dog_3_test_segment_0165.mat,3.72419e-10
Dog_3_test_segment_0166.mat,2.39451e-13
Dog_3_test_segment_0167.mat,1.2339e-09
Dog_3_test_segment_0168.mat,5.37254e-22
Dog_3_test_segment_0169.mat,5.70753e-11
Dog_3_test_segment_0170.mat,0.979743
Dog_3_test_segment_0171.mat,4.25762e-31
Dog_3_test_segment_0172.mat,8.08559e-31
Dog_3_test_segment_0173.mat,3.31779e-31
Dog_3_test_segment_0174.mat,0.999675
Dog_3_test_segment_0175.mat,4.85223e-28
Dog_3_test_segment_0176.mat,1.71263e-18
Dog_3_test_segment_0177.mat,2.08357e-16
Dog_3_test_segment_0178.mat,1.46288e-06
Dog_3_test_segment_0179.mat,9.19646e-30
Dog_3_test_segment_0180.mat,8.74007e-31
Dog_3_test_segment_0181.mat,1.48076e-17
Dog_3_test_segment_0182.mat,4.83067e-29
Dog_3_test_segment_0183.mat,8.85775e-31
Dog_3_test_segment_0184.mat,1.45423e-30
Dog_3_test_segment_0185.mat,2.07657e-10
Dog_3_test_segment_0186.mat,0.0191305
Dog_3_test_segment_0187.mat,1.29468e-30
Dog_3_test_segment_0188.mat,1.0
Dog_3_test_segment_0189.mat,3.38929e-30
Dog_3_test_segment_0190.mat,2.57992e-17
Dog_3_test_segment_0191.mat,8.10618e-18
Dog_3_test_segment_0192.mat,2.52584e-06
Dog_3_test_segment_0193.mat,2.66649e-06
Dog_3_test_segment_0194.mat,1.0
Dog_3_test_segment_0195.mat,2.3728e-12
Dog_3_test_segment_0196.mat,1.83148e-30
Dog_3_test_segment_0197.mat,2.52343e-29
Dog_3_test_segment_0198.mat,1.44725e-18
Dog_3_test_segment_0199.mat,3.96341e-30
Dog_3_test_segment_0200.mat,1.32057e-27
