clip,preictal
Dog_2_test_segment_0635.mat,9.74507e-09
Dog_2_test_segment_0636.mat,4.83358e-10
Dog_2_test_segment_0637.mat,5.8262e-12
Dog_2_test_segment_0638.mat,5.35592e-08
Dog_2_test_segment_0639.mat,2.21466e-11
Dog_2_test_segment_0640.mat,2.42277e-07
Dog_2_test_segment_0641.mat,0.00090217
Dog_2_test_segment_0642.mat,4.73261e-08
Dog_2_test_segment_0643.mat,8.97198e-08
Dog_2_test_segment_0644.mat,2.80845e-09
Dog_2_test_segment_0645.mat,1.00428e-10
Dog_2_test_segment_0646.mat,1.45672e-10
Dog_2_test_segment_0647.mat,8.30401e-05
Dog_2_test_segment_0648.mat,2.2588e-07
Dog_2_test_segment_0649.mat,8.86413e-18
Dog_2_test_segment_0650.mat,1.40431e-06
Dog_2_test_segment_0651.mat,9.66714e-10
Dog_2_test_segment_0652.mat,2.07421e-10
Dog_2_test_segment_0653.mat,5.57214e-10
Dog_2_test_segment_0654.mat,0.000160698
Dog_2_test_segment_0655.mat,7.35786e-12
Dog_2_test_segment_0656.mat,2.55208e-08
Dog_2_test_segment_0657.mat,1.03496e-07
Dog_2_test_segment_0658.mat,6.98204e-13
Dog_2_test_segment_0659.mat,3.54972e-13
Dog_2_test_segment_0660.mat,2.39772e-06
Dog_2_test_segment_0661.mat,2.98821e-06
Dog_2_test_segment_0662.mat,1.36767e-12
Dog_2_test_segment_0663.mat,1.76835e-08
Dog_2_test_segment_0664.mat,1.86311e-08
Dog_2_test_segment_0665.mat,2.81299e-07
Dog_2_test_segment_0666.mat,1.14877e-07
Dog_2_test_segment_0667.mat,1.62799e-09
Dog_2_test_segment_0668.mat,4.59769e-08
Dog_2_test_segment_0669.mat,0.0105882
Dog_2_test_segment_0670.mat,5.90438e-09
Dog_2_test_segment_0671.mat,3.71379e-07
Dog_2_test_segment_0672.mat,1.69563e-11
Dog_2_test_segment_0673.mat,3.99649e-06
Dog_2_test_segment_0674.mat,4.42404e-08
Dog_2_test_segment_0675.mat,6.57219e-07
Dog_2_test_segment_0676.mat,0.0292398
Dog_2_test_segment_0677.mat,8.14708e-15
Dog_2_test_segment_0678.mat,1.0183e-08
Dog_2_test_segment_0679.mat,4.37411e-07
Dog_2_test_segment_0680.mat,3.70652e-09
Dog_2_test_segment_0681.mat,0.0445236
Dog_2_test_segment_0682.mat,5.09427e-08
Dog_2_test_segment_0683.mat,8.3764e-11
Dog_2_test_segment_0684.mat,5.34572e-06
Dog_2_test_segment_0685.mat,0.000126383
Dog_2_test_segment_0686.mat,3.16935e-09
Dog_2_test_segment_0687.mat,1.05745e-09
Dog_2_test_segment_0688.mat,0.010116
Dog_2_test_segment_0689.mat,0.00826073
Dog_2_test_segment_0690.mat,1.00924e-08
Dog_2_test_segment_0691.mat,0.000103448
Dog_2_test_segment_0692.mat,5.91999e-08
Dog_2_test_segment_0693.mat,8.64835e-06
Dog_2_test_segment_0694.mat,1.63183e-10
Dog_2_test_segment_0695.mat,5.82656e-11
Dog_2_test_segment_0696.mat,6.69879e-12
Dog_2_test_segment_0697.mat,2.19738e-09
Dog_2_test_segment_0698.mat,0.0111855
Dog_2_test_segment_0699.mat,1.06281e-06
Dog_2_test_segment_0700.mat,1.51632e-12
Dog_2_test_segment_0701.mat,7.3915e-09
Dog_2_test_segment_0702.mat,5.58545e-09
Dog_2_test_segment_0703.mat,4.88996e-09
Dog_2_test_segment_0704.mat,0.000369734
Dog_2_test_segment_0705.mat,3.24787e-10
Dog_2_test_segment_0706.mat,3.31922e-10
Dog_2_test_segment_0707.mat,2.34333e-05
Dog_2_test_segment_0708.mat,1.17343e-07
Dog_2_test_segment_0709.mat,2.09245e-12
Dog_2_test_segment_0710.mat,6.7619e-06
Dog_2_test_segment_0711.mat,9.40146e-12
Dog_2_test_segment_0712.mat,8.50591e-07
Dog_2_test_segment_0713.mat,4.32023e-09
Dog_2_test_segment_0714.mat,5.32184e-10
Dog_2_test_segment_0715.mat,0.00298652
Dog_2_test_segment_0716.mat,0.808698
Dog_2_test_segment_0717.mat,9.09108e-10
Dog_2_test_segment_0718.mat,7.89749e-07
Dog_2_test_segment_0719.mat,5.69418e-09
Dog_2_test_segment_0720.mat,7.95539e-06
Dog_2_test_segment_0721.mat,5.26118e-07
Dog_2_test_segment_0722.mat,8.14657e-05
Dog_2_test_segment_0723.mat,1.74002e-06
Dog_2_test_segment_0724.mat,1.05437e-08
Dog_2_test_segment_0725.mat,7.25959e-13
Dog_2_test_segment_0726.mat,1.954e-10
Dog_2_test_segment_0727.mat,5.74764e-08
Dog_2_test_segment_0728.mat,0.0043727
Dog_2_test_segment_0729.mat,1.58169e-10
Dog_2_test_segment_0730.mat,3.66501e-06
Dog_2_test_segment_0731.mat,3.66184e-06
Dog_2_test_segment_0732.mat,1.25992e-07
Dog_2_test_segment_0733.mat,1.5847e-08
Dog_2_test_segment_0734.mat,4.35742e-09
Dog_2_test_segment_0735.mat,9.31367e-07
Dog_2_test_segment_0736.mat,3.93407e-06
Dog_2_test_segment_0737.mat,6.22507e-09
Dog_2_test_segment_0738.mat,1.03911e-11
Dog_2_test_segment_0739.mat,7.18861e-09
Dog_2_test_segment_0740.mat,0.00342313
Dog_2_test_segment_0741.mat,1.41871e-06
Dog_2_test_segment_0742.mat,3.32028e-10
Dog_2_test_segment_0743.mat,8.04092e-11
Dog_2_test_segment_0744.mat,2.44403e-07
Dog_2_test_segment_0745.mat,3.68059e-06
Dog_2_test_segment_0746.mat,6.51004e-05
Dog_2_test_segment_0747.mat,2.79907e-12
Dog_2_test_segment_0748.mat,0.408722
Dog_2_test_segment_0749.mat,8.78184e-07
Dog_2_test_segment_0750.mat,1.09156e-10
Dog_2_test_segment_0751.mat,2.84653e-17
Dog_2_test_segment_0752.mat,6.23739e-08
Dog_2_test_segment_0753.mat,1.30636e-06
Dog_2_test_segment_0754.mat,0.000593635
Dog_2_test_segment_0755.mat,0.000751162
Dog_2_test_segment_0756.mat,0.00169231
Dog_2_test_segment_0757.mat,7.26818e-06
Dog_2_test_segment_0758.mat,2.84643e-09
Dog_2_test_segment_0759.mat,1.28077e-08
Dog_2_test_segment_0760.mat,0.000154085
Dog_2_test_segment_0761.mat,1.39395e-06
Dog_2_test_segment_0762.mat,1.13271e-06
Dog_2_test_segment_0763.mat,3.8415e-07
Dog_2_test_segment_0764.mat,1.66049e-09
Dog_2_test_segment_0765.mat,8.83911e-10
Dog_2_test_segment_0766.mat,1.20513e-11
Dog_2_test_segment_0767.mat,0.00157963
Dog_2_test_segment_0768.mat,3.79864e-11
Dog_2_test_segment_0769.mat,3.88174e-09
Dog_2_test_segment_0770.mat,2.75547e-09
Dog_2_test_segment_0771.mat,0.000811318
Dog_2_test_segment_0772.mat,2.70162e-11
Dog_2_test_segment_0773.mat,1.20008e-08
Dog_2_test_segment_0774.mat,1.25029e-08
Dog_2_test_segment_0775.mat,0.0002874
Dog_2_test_segment_0776.mat,2.03434e-07
Dog_2_test_segment_0777.mat,9.29076e-08
Dog_2_test_segment_0778.mat,0.00014006
Dog_2_test_segment_0779.mat,0.00208889
Dog_2_test_segment_0780.mat,7.40397e-11
Dog_2_test_segment_0781.mat,3.92504e-09
Dog_2_test_segment_0782.mat,1.19525e-09
Dog_2_test_segment_0783.mat,4.54174e-08
Dog_2_test_segment_0784.mat,5.7869e-10
Dog_2_test_segment_0785.mat,8.10533e-12
Dog_2_test_segment_0786.mat,2.94387e-09
Dog_2_test_segment_0787.mat,0.000269353
Dog_2_test_segment_0788.mat,1.31851e-10
Dog_2_test_segment_0789.mat,4.74438e-08
Dog_2_test_segment_0790.mat,9.73108e-10
Dog_2_test_segment_0791.mat,2.54993e-07
Dog_2_test_segment_0792.mat,5.52802e-10
Dog_2_test_segment_0793.mat,1.44599e-09
Dog_2_test_segment_0794.mat,0.00363686
Dog_2_test_segment_0795.mat,1.22126e-07
Dog_2_test_segment_0796.mat,2.72452e-08
Dog_2_test_segment_0797.mat,9.09715e-10
Dog_2_test_segment_0798.mat,0.000890045
Dog_2_test_segment_0799.mat,2.21558e-11
Dog_2_test_segment_0800.mat,0.914035
Dog_2_test_segment_0801.mat,1.21354e-09
Dog_2_test_segment_0802.mat,2.22655e-11
Dog_2_test_segment_0803.mat,2.26223e-09
Dog_2_test_segment_0804.mat,1.44155e-09
Dog_2_test_segment_0805.mat,5.73507e-09
Dog_2_test_segment_0806.mat,1.01389e-10
Dog_2_test_segment_0807.mat,2.80525e-06
Dog_2_test_segment_0808.mat,2.93497e-16
Dog_2_test_segment_0809.mat,5.33439e-09
Dog_2_test_segment_0810.mat,0.0758427
Dog_2_test_segment_0811.mat,2.06889e-07
Dog_2_test_segment_0812.mat,9.13575e-10
Dog_2_test_segment_0813.mat,8.44668e-09
Dog_2_test_segment_0814.mat,4.92669e-06
Dog_2_test_segment_0815.mat,2.48879e-09
Dog_2_test_segment_0816.mat,6.54459e-06
Dog_2_test_segment_0817.mat,3.10108e-05
Dog_2_test_segment_0818.mat,3.02513e-05
Dog_2_test_segment_0819.mat,0.00519065
Dog_2_test_segment_0820.mat,2.66098e-07
Dog_2_test_segment_0821.mat,8.51899e-07
Dog_2_test_segment_0822.mat,1.21297e-11
Dog_2_test_segment_0823.mat,0.124495
Dog_2_test_segment_0824.mat,0.0012718
Dog_2_test_segment_0825.mat,5.37446e-17
Dog_2_test_segment_0826.mat,3.45371e-08
Dog_2_test_segment_0827.mat,4.69107e-09
Dog_2_test_segment_0828.mat,1.47567e-09
Dog_2_test_segment_0829.mat,1.9848e-08
Dog_2_test_segment_0830.mat,1.1806e-06
Dog_2_test_segment_0831.mat,4.04019e-09
Dog_2_test_segment_0832.mat,1.48772e-10
Dog_2_test_segment_0833.mat,3.33724e-10
Dog_2_test_segment_0834.mat,4.13242e-10
Dog_2_test_segment_0835.mat,1.59924e-10
Dog_2_test_segment_0836.mat,4.72505e-10
Dog_2_test_segment_0837.mat,2.54163e-12
Dog_2_test_segment_0838.mat,4.37157e-09
Dog_2_test_segment_0839.mat,1.82982e-12
Dog_2_test_segment_0840.mat,5.15097e-11
Dog_2_test_segment_0841.mat,7.24903e-07
Dog_2_test_segment_0842.mat,8.32648e-09
Dog_2_test_segment_0843.mat,6.58932e-11
Dog_2_test_segment_0844.mat,7.4594e-09
Dog_2_test_segment_0845.mat,0.00115368
Dog_2_test_segment_0846.mat,2.43764e-12
Dog_2_test_segment_0847.mat,0.0051807
Dog_2_test_segment_0848.mat,5.26323e-05
Dog_2_test_segment_0849.mat,1.27736e-10
Dog_2_test_segment_0850.mat,1.34152e-10
Dog_2_test_segment_0851.mat,4.59671e-10
Dog_2_test_segment_0852.mat,1.22344e-05
Dog_2_test_segment_0853.mat,0.999946
Dog_2_test_segment_0854.mat,7.09744e-10
Dog_2_test_segment_0855.mat,3.84109e-06
Dog_2_test_segment_0856.mat,1.21671e-10
Dog_2_test_segment_0857.mat,4.58722e-07
Dog_2_test_segment_0858.mat,7.96696e-05
Dog_2_test_segment_0859.mat,8.40633e-11
Dog_2_test_segment_0860.mat,9.05615e-09
Dog_2_test_segment_0861.mat,3.47553e-06
Dog_2_test_segment_0862.mat,9.73036e-09
Dog_2_test_segment_0863.mat,1.46099e-08
Dog_2_test_segment_0864.mat,1.85694e-08
Dog_2_test_segment_0865.mat,3.87505e-14
Dog_2_test_segment_0866.mat,2.67408e-08
Dog_2_test_segment_0867.mat,5.70028e-07
Dog_2_test_segment_0868.mat,4.67227e-09
Dog_2_test_segment_0869.mat,3.32674e-15
Dog_2_test_segment_0870.mat,1.16214e-05
Dog_2_test_segment_0871.mat,2.49071e-08
Dog_2_test_segment_0872.mat,0.119584
Dog_2_test_segment_0873.mat,1.84201e-12
Dog_2_test_segment_0874.mat,0.000193432
Dog_2_test_segment_0875.mat,1.20846e-06
Dog_2_test_segment_0876.mat,0.00401909
Dog_2_test_segment_0877.mat,5.75519e-06
Dog_2_test_segment_0878.mat,0.00102665
Dog_2_test_segment_0879.mat,3.48254e-07
Dog_2_test_segment_0880.mat,0.00164788
Dog_2_test_segment_0881.mat,2.26572e-05
Dog_2_test_segment_0882.mat,0.000136746
Dog_2_test_segment_0883.mat,1.26337e-05
Dog_2_test_segment_0884.mat,5.24541e-06
Dog_2_test_segment_0885.mat,7.45559e-09
Dog_2_test_segment_0886.mat,3.43658e-10
Dog_2_test_segment_0887.mat,8.83289e-10
Dog_2_test_segment_0888.mat,5.91019e-10
Dog_2_test_segment_0889.mat,1.16943e-08
Dog_2_test_segment_0890.mat,3.63158e-12
Dog_2_test_segment_0891.mat,0.000131262
Dog_2_test_segment_0892.mat,5.65249e-06
Dog_2_test_segment_0893.mat,1.13854e-05
Dog_2_test_segment_0894.mat,1.48645e-07
Dog_2_test_segment_0895.mat,6.79849e-08
Dog_2_test_segment_0896.mat,1.33504e-05
Dog_2_test_segment_0897.mat,1.24335e-07
Dog_2_test_segment_0898.mat,1.8117e-11
Dog_2_test_segment_0899.mat,1.86509e-06
Dog_2_test_segment_0900.mat,5.57303e-11
Dog_2_test_segment_0901.mat,1.07342e-06
Dog_2_test_segment_0902.mat,3.11215e-07
Dog_2_test_segment_0903.mat,6.26568e-05
Dog_2_test_segment_0904.mat,5.51997e-07
Dog_2_test_segment_0905.mat,1.19261e-06
Dog_2_test_segment_0906.mat,4.18951e-07
Dog_2_test_segment_0907.mat,3.7713e-09
Dog_2_test_segment_0908.mat,2.39903e-06
Dog_2_test_segment_0909.mat,7.1911e-12
Dog_2_test_segment_0910.mat,3.00897e-06
Dog_2_test_segment_0911.mat,0.998786
Dog_2_test_segment_0912.mat,4.75975e-10
Dog_2_test_segment_0913.mat,8.55159e-09
Dog_2_test_segment_0914.mat,0.0023099
Dog_2_test_segment_0915.mat,1.55711e-11
Dog_2_test_segment_0916.mat,9.41265e-13
Dog_2_test_segment_0917.mat,5.37875e-05
Dog_2_test_segment_0918.mat,0.00113535
Dog_2_test_segment_0919.mat,1.46579e-16
Dog_2_test_segment_0920.mat,1.61046e-11
Dog_2_test_segment_0921.mat,5.36407e-09
Dog_2_test_segment_0922.mat,6.489e-10
Dog_2_test_segment_0923.mat,0.0482784
Dog_2_test_segment_0924.mat,2.21044e-06
Dog_2_test_segment_0925.mat,6.47274e-08
Dog_2_test_segment_0926.mat,1.62379e-11
Dog_2_test_segment_0927.mat,3.91259e-08
Dog_2_test_segment_0928.mat,8.22587e-08
Dog_2_test_segment_0929.mat,8.40461e-07
Dog_2_test_segment_0930.mat,1.80017e-06
Dog_2_test_segment_0931.mat,9.45097e-13
Dog_2_test_segment_0932.mat,1.73074e-12
Dog_2_test_segment_0933.mat,7.32731e-10
Dog_2_test_segment_0934.mat,0.0855451
Dog_2_test_segment_0935.mat,2.75404e-07
Dog_2_test_segment_0936.mat,1.39891e-10
Dog_2_test_segment_0937.mat,3.54604e-05
Dog_2_test_segment_0938.mat,0.797174
Dog_2_test_segment_0939.mat,3.22475e-12
Dog_2_test_segment_0940.mat,3.53481e-10
Dog_2_test_segment_0941.mat,8.37449e-16
Dog_2_test_segment_0942.mat,0.0109643
Dog_2_test_segment_0943.mat,3.69926e-06
Dog_2_test_segment_0944.mat,1.07497e-08
Dog_2_test_segment_0945.mat,5.35034e-05
Dog_2_test_segment_0946.mat,1.05592e-15
Dog_2_test_segment_0947.mat,6.65921e-07
Dog_2_test_segment_0948.mat,7.94394e-10
Dog_2_test_segment_0949.mat,2.16051e-09
Dog_2_test_segment_0950.mat,1.1726e-06
Dog_2_test_segment_0951.mat,7.18568e-10
Dog_2_test_segment_0952.mat,5.45461e-08
Dog_2_test_segment_0953.mat,6.38337e-10
Dog_2_test_segment_0954.mat,1.41927e-11
Dog_2_test_segment_0955.mat,5.81074e-08
Dog_2_test_segment_0956.mat,7.68044e-06
Dog_2_test_segment_0957.mat,1.57986e-10
Dog_2_test_segment_0958.mat,1.63383e-07
Dog_2_test_segment_0959.mat,7.49946e-09
Dog_2_test_segment_0960.mat,0.00722952
Dog_2_test_segment_0961.mat,1.89763e-15
Dog_2_test_segment_0962.mat,0.141733
Dog_2_test_segment_0963.mat,6.73778e-06
Dog_2_test_segment_0964.mat,5.11899e-10
Dog_2_test_segment_0965.mat,6.78609e-07
Dog_2_test_segment_0966.mat,5.26172e-11
Dog_2_test_segment_0967.mat,2.78655e-16
Dog_2_test_segment_0968.mat,2.68119e-10
Dog_2_test_segment_0969.mat,7.80998e-05
Dog_2_test_segment_0970.mat,5.21929e-05
Dog_2_test_segment_0971.mat,0.000216995
Dog_2_test_segment_0972.mat,4.63704e-08
Dog_2_test_segment_0973.mat,1.51892e-07
Dog_2_test_segment_0974.mat,0.104205
Dog_2_test_segment_0975.mat,1.03182e-06
Dog_2_test_segment_0976.mat,2.33401e-11
Dog_2_test_segment_0977.mat,2.94874e-06
Dog_2_test_segment_0978.mat,7.81331e-14
Dog_2_test_segment_0979.mat,2.98619e-06
Dog_2_test_segment_0980.mat,0.000158553
Dog_2_test_segment_0981.mat,6.15159e-09
Dog_2_test_segment_0982.mat,7.94297e-07
Dog_2_test_segment_0983.mat,3.87783e-05
Dog_2_test_segment_0984.mat,0.0171787
Dog_2_test_segment_0985.mat,0.00343828
Dog_2_test_segment_0986.mat,1.23166e-08
Dog_2_test_segment_0987.mat,4.87684e-05
Dog_2_test_segment_0988.mat,0.000225668
Dog_2_test_segment_0989.mat,5.55077e-09
Dog_2_test_segment_0990.mat,3.67009e-07
Dog_2_test_segment_0991.mat,1.02172e-05
Dog_2_test_segment_0992.mat,4.18935e-08
Dog_2_test_segment_0993.mat,0.0283658
Dog_2_test_segment_0994.mat,1.24901e-08
Dog_2_test_segment_0995.mat,1.72612e-09
Dog_2_test_segment_0996.mat,0.00103681
Dog_2_test_segment_0997.mat,9.56809e-12
Dog_2_test_segment_0998.mat,2.17486e-10
Dog_2_test_segment_0999.mat,4.99659e-12
Dog_2_test_segment_1000.mat,3.03149e-07
Dog_3_test_segment_0001.mat,3.64652e-29
Dog_3_test_segment_0002.mat,1.0
Dog_3_test_segment_0003.mat,5.95136e-29
Dog_3_test_segment_0004.mat,7.16372e-20
Dog_3_test_segment_0005.mat,1.0
Dog_3_test_segment_0006.mat,0.751889
Dog_3_test_segment_0007.mat,0.000693908
Dog_3_test_segment_0008.mat,1.0
Dog_3_test_segment_0009.mat,0.000193007
Dog_3_test_segment_0010.mat,4.38947e-18
Dog_3_test_segment_0011.mat,1.0
Dog_3_test_segment_0012.mat,0.00799651
Dog_3_test_segment_0013.mat,1.0
Dog_3_test_segment_0014.mat,1.59e-29
Dog_3_test_segment_0015.mat,8.87255e-26
Dog_3_test_segment_0016.mat,7.22e-07
Dog_3_test_segment_0017.mat,5.11391e-16
Dog_3_test_segment_0018.mat,1.0
Dog_3_test_segment_0019.mat,0.0327021
Dog_3_test_segment_0020.mat,2.87105e-29
Dog_3_test_segment_0021.mat,1.09338e-12
Dog_3_test_segment_0022.mat,3.04145e-10
Dog_3_test_segment_0023.mat,0.976677
Dog_3_test_segment_0024.mat,0.999995
Dog_3_test_segment_0025.mat,6.432e-31
Dog_3_test_segment_0026.mat,0.000408026
Dog_3_test_segment_0027.mat,4.99014e-31
Dog_3_test_segment_0028.mat,2.28121e-28
Dog_3_test_segment_0029.mat,6.65293e-16
Dog_3_test_segment_0030.mat,2.23789e-23
Dog_3_test_segment_0031.mat,6.80329e-26
Dog_3_test_segment_0032.mat,7.69318e-12
Dog_3_test_segment_0033.mat,0.0159395
Dog_3_test_segment_0034.mat,5.2009e-29
Dog_3_test_segment_0035.mat,0.199963
Dog_3_test_segment_0036.mat,1.31128e-10
Dog_3_test_segment_0037.mat,1.33352e-28
Dog_3_test_segment_0038.mat,1.0
Dog_3_test_segment_0039.mat,0.503844
Dog_3_test_segment_0040.mat,1.3787e-24
Dog_3_test_segment_0041.mat,3.56978e-29
Dog_3_test_segment_0042.mat,8.32614e-07
Dog_3_test_segment_0043.mat,0.0040474
Dog_3_test_segment_0044.mat,0.999677
Dog_3_test_segment_0045.mat,1.4398e-29
Dog_3_test_segment_0046.mat,3.4729e-07
Dog_3_test_segment_0047.mat,1.0
Dog_3_test_segment_0048.mat,0.999991
Dog_3_test_segment_0049.mat,0.990162
Dog_3_test_segment_0050.mat,1.0
Dog_3_test_segment_0051.mat,7.05947e-21
Dog_3_test_segment_0052.mat,5.88272e-07
Dog_3_test_segment_0053.mat,2.43646e-22
Dog_3_test_segment_0054.mat,0.999475
Dog_3_test_segment_0055.mat,1.0
Dog_3_test_segment_0056.mat,1.0
Dog_3_test_segment_0057.mat,1.0
Dog_3_test_segment_0058.mat,1.0
Dog_3_test_segment_0059.mat,0.332702
Dog_3_test_segment_0060.mat,0.989026
Dog_3_test_segment_0061.mat,0.00191504
Dog_3_test_segment_0062.mat,0.999954
Dog_3_test_segment_0063.mat,3.00935e-28
Dog_3_test_segment_0064.mat,0.999798
Dog_3_test_segment_0065.mat,0.00763386
Dog_3_test_segment_0066.mat,6.32369e-29
Dog_3_test_segment_0067.mat,1.29993e-31
Dog_3_test_segment_0068.mat,6.75858e-11
Dog_3_test_segment_0069.mat,5.49337e-29
Dog_3_test_segment_0070.mat,0.000164344
Dog_3_test_segment_0071.mat,3.02016e-08
Dog_3_test_segment_0072.mat,1.0
Dog_3_test_segment_0073.mat,2.48143e-28
Dog_3_test_segment_0074.mat,1.0
Dog_3_test_segment_0075.mat,1.0
Dog_3_test_segment_0076.mat,3.09643e-30
Dog_3_test_segment_0077.mat,4.69412e-05
Dog_3_test_segment_0078.mat,1.0
Dog_3_test_segment_0079.mat,1.0
Dog_3_test_segment_0080.mat,7.86431e-05
Dog_3_test_segment_0081.mat,6.66658e-27
Dog_3_test_segment_0082.mat,6.89571e-24
Dog_3_test_segment_0083.mat,1.53655e-22
Dog_3_test_segment_0084.mat,5.69151e-30
Dog_3_test_segment_0085.mat,0.987095
Dog_3_test_segment_0086.mat,0.999998
Dog_3_test_segment_0087.mat,3.39103e-29
Dog_3_test_segment_0088.mat,1.42183e-28
Dog_3_test_segment_0089.mat,6.12654e-30
Dog_3_test_segment_0090.mat,3.8395e-29
Dog_3_test_segment_0091.mat,0.542959
Dog_3_test_segment_0092.mat,5.19407e-08
Dog_3_test_segment_0093.mat,3.47463e-29
Dog_3_test_segment_0094.mat,1.59625e-29
Dog_3_test_segment_0095.mat,7.59492e-07
Dog_3_test_segment_0096.mat,6.63365e-29
Dog_3_test_segment_0097.mat,1.0
Dog_3_test_segment_0098.mat,1.0
Dog_3_test_segment_0099.mat,7.64905e-28
Dog_3_test_segment_0100.mat,4.44162e-11
Dog_3_test_segment_0101.mat,1.01275e-29
Dog_3_test_segment_0102.mat,1.6422e-23
Dog_3_test_segment_0103.mat,1.5435e-06
Dog_3_test_segment_0104.mat,2.0806e-15
Dog_3_test_segment_0105.mat,0.940086
Dog_3_test_segment_0106.mat,3.61961e-29
Dog_3_test_segment_0107.mat,1.40957e-30
Dog_3_test_segment_0108.mat,1.0
Dog_3_test_segment_0109.mat,2.03839e-08
Dog_3_test_segment_0110.mat,0.0279623
Dog_3_test_segment_0111.mat,6.15662e-30
Dog_3_test_segment_0112.mat,4.85536e-29
Dog_3_test_segment_0113.mat,1.40611e-06
Dog_3_test_segment_0114.mat,6.05745e-31
Dog_3_test_segment_0115.mat,2.54767e-29
Dog_3_test_segment_0116.mat,1.77227e-21
Dog_3_test_segment_0117.mat,1.58344e-26
Dog_3_test_segment_0118.mat,6.27771e-30
Dog_3_test_segment_0119.mat,3.98186e-29
Dog_3_test_segment_0120.mat,5.9662e-30
Dog_3_test_segment_0121.mat,0.999608
Dog_3_test_segment_0122.mat,8.85021e-07
Dog_3_test_segment_0123.mat,3.21792e-29
Dog_3_test_segment_0124.mat,1.0
Dog_3_test_segment_0125.mat,0.00260762
Dog_3_test_segment_0126.mat,5.85727e-06
Dog_3_test_segment_0127.mat,2.06765e-29
Dog_3_test_segment_0128.mat,0.999988
Dog_3_test_segment_0129.mat,7.10602e-20
Dog_3_test_segment_0130.mat,6.25811e-10
Dog_3_test_segment_0131.mat,5.66444e-28
Dog_3_test_segment_0132.mat,7.31165e-27
Dog_3_test_segment_0133.mat,1.18467e-06
Dog_3_test_segment_0134.mat,2.66544e-28
Dog_3_test_segment_0135.mat,3.20976e-15
Dog_3_test_segment_0136.mat,1.0
Dog_3_test_segment_0137.mat,1.95735e-16
Dog_3_test_segment_0138.mat,9.01731e-23
Dog_3_test_segment_0139.mat,0.887125
Dog_3_test_segment_0140.mat,0.966263
Dog_3_test_segment_0141.mat,6.0594e-25
Dog_3_test_segment_0142.mat,0.000207993
Dog_3_test_segment_0143.mat,0.999963
Dog_3_test_segment_0144.mat,1.54301e-13
Dog_3_test_segment_0145.mat,0.000279738
Dog_3_test_segment_0146.mat,1.0
Dog_3_test_segment_0147.mat,6.67705e-10
Dog_3_test_segment_0148.mat,2.69515e-28
Dog_3_test_segment_0149.mat,5.06337e-30
Dog_3_test_segment_0150.mat,2.76582e-31
Dog_3_test_segment_0151.mat,0.996406
Dog_3_test_segment_0152.mat,0.999976
Dog_3_test_segment_0153.mat,2.10724e-27
Dog_3_test_segment_0154.mat,1.1131e-12
Dog_3_test_segment_0155.mat,1.55132e-29
Dog_3_test_segment_0156.mat,4.80461e-29
Dog_3_test_segment_0157.mat,1.21514e-29
Dog_3_test_segment_0158.mat,5.78753e-07
Dog_3_test_segment_0159.mat,1.10185e-25
Dog_3_test_segment_0160.mat,2.08515e-23
Dog_3_test_segment_0161.mat,1.0
Dog_3_test_segment_0162.mat,8.23785e-13
Dog_3_test_segment_0163.mat,0.0380249
Dog_3_test_segment_0164.mat,3.91937e-31
Dog_3_test_segment_0165.mat,1.0
Dog_3_test_segment_0166.mat,0.999627
Dog_3_test_segment_0167.mat,0.00975118
Dog_3_test_segment_0168.mat,5.00772e-15
Dog_3_test_segment_0169.mat,0.000469236
Dog_3_test_segment_0170.mat,1.0
Dog_3_test_segment_0171.mat,4.07481e-30
Dog_3_test_segment_0172.mat,1.67961e-29
Dog_3_test_segment_0173.mat,3.32334e-31
Dog_3_test_segment_0174.mat,1.0
Dog_3_test_segment_0175.mat,3.60811e-22
Dog_3_test_segment_0176.mat,3.12274e-14
Dog_3_test_segment_0177.mat,6.60046e-08
Dog_3_test_segment_0178.mat,1.0
Dog_3_test_segment_0179.mat,1.98995e-28
Dog_3_test_segment_0180.mat,9.80917e-30
Dog_3_test_segment_0181.mat,7.84109e-12
Dog_3_test_segment_0182.mat,1.77156e-29
Dog_3_test_segment_0183.mat,6.80414e-29
Dog_3_test_segment_0184.mat,3.82721e-29
Dog_3_test_segment_0185.mat,0.000377498
Dog_3_test_segment_0186.mat,1.0
Dog_3_test_segment_0187.mat,2.68163e-29
Dog_3_test_segment_0188.mat,1.0
Dog_3_test_segment_0189.mat,2.67516e-26
Dog_3_test_segment_0190.mat,1.67564e-06
Dog_3_test_segment_0191.mat,4.95028e-05
Dog_3_test_segment_0192.mat,0.000125884
Dog_3_test_segment_0193.mat,1.0
Dog_3_test_segment_0194.mat,1.0
Dog_3_test_segment_0195.mat,0.999992
Dog_3_test_segment_0196.mat,3.73399e-29
Dog_3_test_segment_0197.mat,5.1471e-25
Dog_3_test_segment_0198.mat,0.0081754
Dog_3_test_segment_0199.mat,1.50308e-28
Dog_3_test_segment_0200.mat,1.19439e-23
Dog_3_test_segment_0201.mat,0.000158371
Dog_3_test_segment_0202.mat,1.28009e-10
Dog_3_test_segment_0203.mat,0.00182957
Dog_3_test_segment_0204.mat,0.993676
Dog_3_test_segment_0205.mat,1.97714e-06
Dog_3_test_segment_0206.mat,3.59313e-27
Dog_3_test_segment_0207.mat,1.11071e-29
Dog_3_test_segment_0208.mat,2.84587e-28
Dog_3_test_segment_0209.mat,1.0
