clip,preictal
Dog_2_test_segment_0664.mat,0.433695903873
Dog_2_test_segment_0665.mat,0.453387438941
Dog_2_test_segment_0666.mat,0.432750177372
Dog_2_test_segment_0667.mat,0.424536750937
Dog_2_test_segment_0668.mat,0.424618150294
Dog_2_test_segment_0669.mat,0.645466945885
Dog_2_test_segment_0670.mat,0.428838641545
Dog_2_test_segment_0671.mat,0.424287372366
Dog_2_test_segment_0672.mat,0.424925774901
Dog_2_test_segment_0673.mat,0.554578911719
Dog_2_test_segment_0674.mat,0.436537392247
Dog_2_test_segment_0675.mat,0.442469869904
Dog_2_test_segment_0676.mat,0.74679801387
Dog_2_test_segment_0677.mat,0.424298858248
Dog_2_test_segment_0678.mat,0.470635032264
Dog_2_test_segment_0679.mat,0.596058580418
Dog_2_test_segment_0680.mat,0.424540372686
Dog_2_test_segment_0681.mat,0.866969034687
Dog_2_test_segment_0682.mat,0.453306182764
Dog_2_test_segment_0683.mat,0.424260725077
Dog_2_test_segment_0684.mat,0.67204545688
Dog_2_test_segment_0685.mat,0.471982880535
Dog_2_test_segment_0686.mat,0.437347042945
Dog_2_test_segment_0687.mat,0.427822614145
Dog_2_test_segment_0688.mat,0.549566838247
Dog_2_test_segment_0689.mat,0.785134451151
Dog_2_test_segment_0690.mat,0.558991607769
Dog_2_test_segment_0691.mat,0.441431296805
Dog_2_test_segment_0692.mat,0.456749444879
Dog_2_test_segment_0693.mat,0.429561207389
Dog_2_test_segment_0694.mat,0.491004420513
Dog_2_test_segment_0695.mat,0.424520897967
Dog_2_test_segment_0696.mat,0.424253258808
Dog_2_test_segment_0697.mat,0.436714367579
Dog_2_test_segment_0698.mat,0.665066085062
Dog_2_test_segment_0699.mat,0.513960326467
Dog_2_test_segment_0700.mat,0.42425027405
Dog_2_test_segment_0701.mat,0.510016853031
Dog_2_test_segment_0702.mat,0.424402246729
Dog_2_test_segment_0703.mat,0.424250407202
Dog_2_test_segment_0704.mat,0.427550307877
Dog_2_test_segment_0705.mat,0.456330553988
Dog_2_test_segment_0706.mat,0.440072452107
Dog_2_test_segment_0707.mat,0.424626440004
Dog_2_test_segment_0708.mat,0.506552850288
Dog_2_test_segment_0709.mat,0.428311136892
Dog_2_test_segment_0710.mat,0.4338843685
Dog_2_test_segment_0711.mat,0.454819704817
Dog_2_test_segment_0712.mat,0.538527930298
Dog_2_test_segment_0713.mat,0.43008986119
Dog_2_test_segment_0714.mat,0.425837148032
Dog_2_test_segment_0715.mat,0.69923276294
Dog_2_test_segment_0716.mat,0.817109645326
Dog_2_test_segment_0717.mat,0.427523132699
Dog_2_test_segment_0718.mat,0.438382457291
Dog_2_test_segment_0719.mat,0.424331227781
Dog_2_test_segment_0720.mat,0.537674655736
Dog_2_test_segment_0721.mat,0.461595269034
Dog_2_test_segment_0722.mat,0.427232745376
Dog_2_test_segment_0723.mat,0.687050629839
Dog_2_test_segment_0724.mat,0.425329726843
Dog_2_test_segment_0725.mat,0.424247011782
Dog_2_test_segment_0726.mat,0.427093748206
Dog_2_test_segment_0727.mat,0.428595745853
Dog_2_test_segment_0728.mat,0.678406802216
Dog_2_test_segment_0729.mat,0.424253243595
Dog_2_test_segment_0730.mat,0.819359323478
Dog_2_test_segment_0731.mat,0.432161771691
Dog_2_test_segment_0732.mat,0.443319332313
Dog_2_test_segment_0733.mat,0.428150343411
Dog_2_test_segment_0734.mat,0.534613249963
Dog_2_test_segment_0735.mat,0.600763902783
Dog_2_test_segment_0736.mat,0.428297048576
Dog_2_test_segment_0737.mat,0.432677661923
Dog_2_test_segment_0738.mat,0.42836927587
Dog_2_test_segment_0739.mat,0.530646575177
Dog_2_test_segment_0740.mat,0.637547593995
Dog_2_test_segment_0741.mat,0.427440073184
Dog_2_test_segment_0742.mat,0.425600815932
Dog_2_test_segment_0743.mat,0.42427734277
Dog_2_test_segment_0744.mat,0.483887521144
Dog_2_test_segment_0745.mat,0.456978200154
Dog_2_test_segment_0746.mat,0.426699369534
Dog_2_test_segment_0747.mat,0.424246474732
Dog_2_test_segment_0748.mat,0.807980112798
Dog_2_test_segment_0749.mat,0.442834496351
Dog_2_test_segment_0750.mat,0.424354725441
Dog_2_test_segment_0751.mat,0.424245868313
Dog_2_test_segment_0752.mat,0.525116510598
Dog_2_test_segment_0753.mat,0.638480869026
Dog_2_test_segment_0754.mat,0.774460609954
Dog_2_test_segment_0755.mat,0.453617992654
Dog_2_test_segment_0756.mat,0.8472692456
Dog_2_test_segment_0757.mat,0.426638162244
Dog_2_test_segment_0758.mat,0.424245994041
Dog_2_test_segment_0759.mat,0.515184493475
Dog_2_test_segment_0760.mat,0.456735970016
Dog_2_test_segment_0761.mat,0.431234686833
Dog_2_test_segment_0762.mat,0.772006131426
Dog_2_test_segment_0763.mat,0.509647181546
Dog_2_test_segment_0764.mat,0.426060959383
Dog_2_test_segment_0765.mat,0.447723356226
Dog_2_test_segment_0766.mat,0.424480383728
Dog_2_test_segment_0767.mat,0.808095737654
Dog_2_test_segment_0768.mat,0.424268968281
Dog_2_test_segment_0769.mat,0.425398187576
Dog_2_test_segment_0770.mat,0.424784944343
Dog_2_test_segment_0771.mat,0.644516361501
Dog_2_test_segment_0772.mat,0.482951635338
Dog_2_test_segment_0773.mat,0.455929718108
Dog_2_test_segment_0774.mat,0.547730007083
Dog_2_test_segment_0775.mat,0.60211401514
Dog_2_test_segment_0776.mat,0.557934401237
Dog_2_test_segment_0777.mat,0.457443427467
Dog_2_test_segment_0778.mat,0.541308182143
Dog_2_test_segment_0779.mat,0.871705562104
Dog_2_test_segment_0780.mat,0.480687783325
Dog_2_test_segment_0781.mat,0.424337571615
Dog_2_test_segment_0782.mat,0.426866758663
Dog_2_test_segment_0783.mat,0.501659777006
Dog_2_test_segment_0784.mat,0.424252905208
Dog_2_test_segment_0785.mat,0.424584442886
Dog_2_test_segment_0786.mat,0.429517322677
Dog_2_test_segment_0787.mat,0.53351150895
Dog_2_test_segment_0788.mat,0.425636354321
Dog_2_test_segment_0789.mat,0.42466206903
Dog_2_test_segment_0790.mat,0.438256047727
Dog_2_test_segment_0791.mat,0.656821269707
Dog_2_test_segment_0792.mat,0.463658626965
Dog_2_test_segment_0793.mat,0.429758937759
Dog_2_test_segment_0794.mat,0.964778722058
Dog_2_test_segment_0795.mat,0.424265051899
Dog_2_test_segment_0796.mat,0.495522324397
Dog_2_test_segment_0797.mat,0.424290251618
Dog_2_test_segment_0798.mat,0.58121448699
Dog_2_test_segment_0799.mat,0.424328008743
Dog_2_test_segment_0800.mat,0.973966417927
Dog_2_test_segment_0801.mat,0.424251601532
Dog_2_test_segment_0802.mat,0.535959760823
Dog_2_test_segment_0803.mat,0.424262094215
Dog_2_test_segment_0804.mat,0.426169784026
Dog_2_test_segment_0805.mat,0.507174387459
Dog_2_test_segment_0806.mat,0.424247109855
Dog_2_test_segment_0807.mat,0.473966553939
Dog_2_test_segment_0808.mat,0.424245840353
Dog_2_test_segment_0809.mat,0.425790739181
Dog_2_test_segment_0810.mat,0.827436227991
Dog_2_test_segment_0811.mat,0.493394671316
Dog_2_test_segment_0812.mat,0.428662538709
Dog_2_test_segment_0813.mat,0.43214329556
Dog_2_test_segment_0814.mat,0.520935151843
Dog_2_test_segment_0815.mat,0.477425906547
Dog_2_test_segment_0816.mat,0.637579610528
Dog_2_test_segment_0817.mat,0.522549016509
Dog_2_test_segment_0818.mat,0.425111570666
Dog_2_test_segment_0819.mat,0.583741994256
Dog_2_test_segment_0820.mat,0.438654735443
Dog_2_test_segment_0821.mat,0.533745602762
Dog_2_test_segment_0822.mat,0.430955915559
Dog_2_test_segment_0823.mat,0.818383860272
Dog_2_test_segment_0824.mat,0.656304254747
Dog_2_test_segment_0825.mat,0.424245837392
Dog_2_test_segment_0826.mat,0.903247338757
Dog_2_test_segment_0827.mat,0.424383446012
Dog_2_test_segment_0828.mat,0.537819995374
Dog_2_test_segment_0829.mat,0.436704101115
Dog_2_test_segment_0830.mat,0.436324798447
Dog_2_test_segment_0831.mat,0.42976138777
Dog_2_test_segment_0832.mat,0.427240401359
Dog_2_test_segment_0833.mat,0.428087996511
Dog_2_test_segment_0834.mat,0.424931045887
Dog_2_test_segment_0835.mat,0.426155385055
Dog_2_test_segment_0836.mat,0.424520213273
Dog_2_test_segment_0837.mat,0.424297663417
Dog_2_test_segment_0838.mat,0.533724084843
Dog_2_test_segment_0839.mat,0.426047125176
Dog_2_test_segment_0840.mat,0.424272940365
Dog_2_test_segment_0841.mat,0.534119542017
Dog_2_test_segment_0842.mat,0.424255554905
Dog_2_test_segment_0843.mat,0.428212751088
Dog_2_test_segment_0844.mat,0.424332621143
Dog_2_test_segment_0845.mat,0.471552258377
Dog_2_test_segment_0846.mat,0.424564684059
Dog_2_test_segment_0847.mat,0.781792148479
Dog_2_test_segment_0848.mat,0.774108608687
Dog_2_test_segment_0849.mat,0.513051880466
Dog_2_test_segment_0850.mat,0.424811580724
Dog_2_test_segment_0851.mat,0.424878304265
Dog_2_test_segment_0852.mat,0.734175147152
Dog_2_test_segment_0853.mat,0.947352396066
Dog_2_test_segment_0854.mat,0.429931148957
Dog_2_test_segment_0855.mat,0.487464278832
Dog_2_test_segment_0856.mat,0.424292102125
Dog_2_test_segment_0857.mat,0.436182829308
Dog_2_test_segment_0858.mat,0.483378830772
Dog_2_test_segment_0859.mat,0.424358513831
Dog_2_test_segment_0860.mat,0.506685111917
Dog_2_test_segment_0861.mat,0.424516889432
Dog_2_test_segment_0862.mat,0.525064224064
Dog_2_test_segment_0863.mat,0.424809247347
Dog_2_test_segment_0864.mat,0.42815533054
Dog_2_test_segment_0865.mat,0.424245837404
Dog_2_test_segment_0866.mat,0.42560505011
Dog_2_test_segment_0867.mat,0.452492592069
Dog_2_test_segment_0868.mat,0.501357100961
Dog_2_test_segment_0869.mat,0.588793462869
Dog_2_test_segment_0870.mat,0.544979948143
Dog_2_test_segment_0871.mat,0.424861109188
Dog_2_test_segment_0872.mat,0.779545961108
Dog_2_test_segment_0873.mat,0.426224987572
Dog_2_test_segment_0874.mat,0.424848696802
Dog_2_test_segment_0875.mat,0.480390344829
Dog_2_test_segment_0876.mat,0.578851495482
Dog_2_test_segment_0877.mat,0.43163879058
Dog_2_test_segment_0878.mat,0.533764500351
Dog_2_test_segment_0879.mat,0.754649788167
Dog_2_test_segment_0880.mat,0.668075731833
Dog_2_test_segment_0881.mat,0.42519611069
Dog_2_test_segment_0882.mat,0.558296224537
Dog_2_test_segment_0883.mat,0.504011108162
Dog_2_test_segment_0884.mat,0.509427433003
Dog_2_test_segment_0885.mat,0.448711215013
Dog_2_test_segment_0886.mat,0.425503450119
Dog_2_test_segment_0887.mat,0.430104330308
Dog_2_test_segment_0888.mat,0.425880891974
Dog_2_test_segment_0889.mat,0.424417126252
Dog_2_test_segment_0890.mat,0.424279356458
Dog_2_test_segment_0891.mat,0.42705404152
Dog_2_test_segment_0892.mat,0.66176085538
Dog_2_test_segment_0893.mat,0.4366620127
Dog_2_test_segment_0894.mat,0.481561896832
Dog_2_test_segment_0895.mat,0.429088485235
Dog_2_test_segment_0896.mat,0.424828208654
Dog_2_test_segment_0897.mat,0.487994948945
Dog_2_test_segment_0898.mat,0.424269616039
Dog_2_test_segment_0899.mat,0.458038991863
Dog_2_test_segment_0900.mat,0.424267636051
Dog_2_test_segment_0901.mat,0.560527426642
Dog_2_test_segment_0902.mat,0.431372286069
Dog_2_test_segment_0903.mat,0.719375693856
Dog_2_test_segment_0904.mat,0.425054592934
Dog_2_test_segment_0905.mat,0.438103475957
Dog_2_test_segment_0906.mat,0.538927309109
Dog_2_test_segment_0907.mat,0.425417853108
Dog_2_test_segment_0908.mat,0.834636393542
Dog_2_test_segment_0909.mat,0.424245853538
Dog_2_test_segment_0910.mat,0.594956977525
Dog_2_test_segment_0911.mat,0.974505256806
Dog_2_test_segment_0912.mat,0.424603534552
Dog_2_test_segment_0913.mat,0.768410808466
Dog_2_test_segment_0914.mat,0.905188116592
Dog_2_test_segment_0915.mat,0.425177411065
Dog_2_test_segment_0916.mat,0.424257062819
Dog_2_test_segment_0917.mat,0.428349466209
Dog_2_test_segment_0918.mat,0.605839608704
Dog_2_test_segment_0919.mat,0.424245838883
Dog_2_test_segment_0920.mat,0.42718659562
Dog_2_test_segment_0921.mat,0.459411647279
Dog_2_test_segment_0922.mat,0.551200661481
Dog_2_test_segment_0923.mat,0.468267099859
Dog_2_test_segment_0924.mat,0.468565247675
Dog_2_test_segment_0925.mat,0.426747406209
Dog_2_test_segment_0926.mat,0.437336677254
Dog_2_test_segment_0927.mat,0.434192939989
Dog_2_test_segment_0928.mat,0.463584766512
Dog_2_test_segment_0929.mat,0.460681422854
Dog_2_test_segment_0930.mat,0.466966277618
Dog_2_test_segment_0931.mat,0.424296487264
Dog_2_test_segment_0932.mat,0.424418924586
Dog_2_test_segment_0933.mat,0.441261301158
Dog_2_test_segment_0934.mat,0.962616023559
Dog_2_test_segment_0935.mat,0.424757632158
Dog_2_test_segment_0936.mat,0.424452562722
Dog_2_test_segment_0937.mat,0.844208108508
Dog_2_test_segment_0938.mat,0.829244446443
Dog_2_test_segment_0939.mat,0.424297100388
Dog_2_test_segment_0940.mat,0.42450558896
Dog_2_test_segment_0941.mat,0.424245837402
Dog_2_test_segment_0942.mat,0.63021684472
Dog_2_test_segment_0943.mat,0.71016380545
Dog_2_test_segment_0944.mat,0.429080852363
Dog_2_test_segment_0945.mat,0.60613068565
Dog_2_test_segment_0946.mat,0.424246816811
Dog_2_test_segment_0947.mat,0.565180607136
Dog_2_test_segment_0948.mat,0.444653240744
Dog_2_test_segment_0949.mat,0.458609421668
Dog_2_test_segment_0950.mat,0.790104854143
Dog_2_test_segment_0951.mat,0.432038099964
Dog_2_test_segment_0952.mat,0.424872238543
Dog_2_test_segment_0953.mat,0.452660772122
Dog_2_test_segment_0954.mat,0.425401140751
Dog_2_test_segment_0955.mat,0.479481603708
Dog_2_test_segment_0956.mat,0.762547002234
Dog_2_test_segment_0957.mat,0.424248915566
Dog_2_test_segment_0958.mat,0.424993859177
Dog_2_test_segment_0959.mat,0.428151407583
Dog_2_test_segment_0960.mat,0.523896581122
Dog_2_test_segment_0961.mat,0.424245837916
Dog_2_test_segment_0962.mat,0.796618724153
Dog_2_test_segment_0963.mat,0.517368563175
Dog_2_test_segment_0964.mat,0.424253975159
Dog_2_test_segment_0965.mat,0.434516849099
Dog_2_test_segment_0966.mat,0.424810048146
Dog_2_test_segment_0967.mat,0.424245839399
Dog_2_test_segment_0968.mat,0.425255807967
Dog_2_test_segment_0969.mat,0.481999781454
Dog_2_test_segment_0970.mat,0.431973288687
Dog_2_test_segment_0971.mat,0.426537212034
Dog_2_test_segment_0972.mat,0.431323005346
Dog_2_test_segment_0973.mat,0.43422044169
Dog_2_test_segment_0974.mat,0.826816472496
Dog_2_test_segment_0975.mat,0.700461945204
Dog_2_test_segment_0976.mat,0.436390730298
Dog_2_test_segment_0977.mat,0.429454818509
Dog_2_test_segment_0978.mat,0.42425112606
Dog_2_test_segment_0979.mat,0.424522586031
Dog_2_test_segment_0980.mat,0.455914160908
Dog_2_test_segment_0981.mat,0.425808226045
Dog_2_test_segment_0982.mat,0.438613191136
Dog_2_test_segment_0983.mat,0.596809439145
Dog_2_test_segment_0984.mat,0.688692523797
Dog_2_test_segment_0985.mat,0.874707005762
Dog_2_test_segment_0986.mat,0.611594512011
Dog_2_test_segment_0987.mat,0.437387494438
Dog_2_test_segment_0988.mat,0.432343322084
Dog_2_test_segment_0989.mat,0.432328389969
Dog_2_test_segment_0990.mat,0.521871602209
Dog_2_test_segment_0991.mat,0.444553804621
Dog_2_test_segment_0992.mat,0.434100465757
Dog_2_test_segment_0993.mat,0.638586744279
Dog_2_test_segment_0994.mat,0.428360252869
Dog_2_test_segment_0995.mat,0.42521031343
Dog_2_test_segment_0996.mat,0.5066482044
Dog_2_test_segment_0997.mat,0.42437636072
Dog_2_test_segment_0998.mat,0.43495147137
Dog_2_test_segment_0999.mat,0.42424618104
Dog_2_test_segment_1000.mat,0.572499537253
Dog_3_test_segment_0001.mat,0.433365642206
Dog_3_test_segment_0002.mat,0.995196540391
Dog_3_test_segment_0003.mat,0.578331218403
Dog_3_test_segment_0004.mat,0.434115160898
Dog_3_test_segment_0005.mat,0.991698919257
Dog_3_test_segment_0006.mat,0.716567375019
Dog_3_test_segment_0007.mat,0.9660407828
Dog_3_test_segment_0008.mat,0.948146185499
Dog_3_test_segment_0009.mat,0.581515793349
Dog_3_test_segment_0010.mat,0.434800772765
Dog_3_test_segment_0011.mat,0.991924877615
Dog_3_test_segment_0012.mat,0.642535125018
Dog_3_test_segment_0013.mat,0.983943154922
Dog_3_test_segment_0014.mat,0.433278142205
Dog_3_test_segment_0015.mat,0.433272811812
Dog_3_test_segment_0016.mat,0.575051539723
Dog_3_test_segment_0017.mat,0.492307786338
Dog_3_test_segment_0018.mat,0.993556508587
Dog_3_test_segment_0019.mat,0.994408844549
Dog_3_test_segment_0020.mat,0.433262880242
Dog_3_test_segment_0021.mat,0.654919906045
Dog_3_test_segment_0022.mat,0.467876968979
Dog_3_test_segment_0023.mat,0.540272555708
Dog_3_test_segment_0024.mat,0.658521999134
Dog_3_test_segment_0025.mat,0.995785948735
Dog_3_test_segment_0026.mat,0.576110612912
Dog_3_test_segment_0027.mat,0.996194160865
Dog_3_test_segment_0028.mat,0.437990836014
Dog_3_test_segment_0029.mat,0.434558648324
Dog_3_test_segment_0030.mat,0.433261563148
Dog_3_test_segment_0031.mat,0.475956508448
Dog_3_test_segment_0032.mat,0.498337518548
Dog_3_test_segment_0033.mat,0.802174563852
Dog_3_test_segment_0034.mat,0.433482643729
Dog_3_test_segment_0035.mat,0.758308177498
Dog_3_test_segment_0036.mat,0.509083501625
Dog_3_test_segment_0037.mat,0.4332756589
Dog_3_test_segment_0038.mat,0.987029617985
Dog_3_test_segment_0039.mat,0.981463683367
Dog_3_test_segment_0040.mat,0.433606242171
Dog_3_test_segment_0041.mat,0.433264030127
Dog_3_test_segment_0042.mat,0.434118538827
Dog_3_test_segment_0043.mat,0.598386768546
Dog_3_test_segment_0044.mat,0.995685044762
Dog_3_test_segment_0045.mat,0.433262858228
Dog_3_test_segment_0046.mat,0.48952675227
Dog_3_test_segment_0047.mat,0.994498224423
Dog_3_test_segment_0048.mat,0.526266511317
Dog_3_test_segment_0049.mat,0.434952417372
Dog_3_test_segment_0050.mat,0.996191866045
Dog_3_test_segment_0051.mat,0.434229117552
Dog_3_test_segment_0052.mat,0.552440792955
Dog_3_test_segment_0053.mat,0.541596295848
Dog_3_test_segment_0054.mat,0.90650501532
Dog_3_test_segment_0055.mat,0.994239253652
Dog_3_test_segment_0056.mat,0.996029166067
Dog_3_test_segment_0057.mat,0.99363309796
Dog_3_test_segment_0058.mat,0.943844453494
Dog_3_test_segment_0059.mat,0.530993876412
Dog_3_test_segment_0060.mat,0.945548467314
Dog_3_test_segment_0061.mat,0.968868539681
Dog_3_test_segment_0062.mat,0.875667066786
Dog_3_test_segment_0063.mat,0.433262252178
Dog_3_test_segment_0064.mat,0.935636044621
Dog_3_test_segment_0065.mat,0.768703070916
Dog_3_test_segment_0066.mat,0.577948471684
Dog_3_test_segment_0067.mat,0.996194177217
Dog_3_test_segment_0068.mat,0.630389341202
Dog_3_test_segment_0069.mat,0.439424127895
Dog_3_test_segment_0070.mat,0.68821268886
Dog_3_test_segment_0071.mat,0.627815260699
Dog_3_test_segment_0072.mat,0.99200949994
Dog_3_test_segment_0073.mat,0.433281694473
Dog_3_test_segment_0074.mat,0.99390759687
Dog_3_test_segment_0075.mat,0.995638911129
Dog_3_test_segment_0076.mat,0.996194178936
Dog_3_test_segment_0077.mat,0.734258047774
Dog_3_test_segment_0078.mat,0.99338046087
Dog_3_test_segment_0079.mat,0.994830644102
Dog_3_test_segment_0080.mat,0.73147996918
Dog_3_test_segment_0081.mat,0.577735820787
Dog_3_test_segment_0082.mat,0.440813592606
Dog_3_test_segment_0083.mat,0.482531443039
Dog_3_test_segment_0084.mat,0.996194185722
Dog_3_test_segment_0085.mat,0.891554416055
Dog_3_test_segment_0086.mat,0.761149281334
Dog_3_test_segment_0087.mat,0.43326350328
Dog_3_test_segment_0088.mat,0.433263167581
Dog_3_test_segment_0089.mat,0.435934642417
Dog_3_test_segment_0090.mat,0.433395916384
Dog_3_test_segment_0091.mat,0.551455679692
Dog_3_test_segment_0092.mat,0.433684135457
Dog_3_test_segment_0093.mat,0.433261377767
Dog_3_test_segment_0094.mat,0.433261391489
Dog_3_test_segment_0095.mat,0.584867486236
Dog_3_test_segment_0096.mat,0.433277514155
Dog_3_test_segment_0097.mat,0.985896149804
Dog_3_test_segment_0098.mat,0.99616436108
Dog_3_test_segment_0099.mat,0.434788035509
Dog_3_test_segment_0100.mat,0.70940284591
Dog_3_test_segment_0101.mat,0.433262000085
Dog_3_test_segment_0102.mat,0.693616200277
Dog_3_test_segment_0103.mat,0.693882953595
Dog_3_test_segment_0104.mat,0.463097971425
Dog_3_test_segment_0105.mat,0.933061532961
Dog_3_test_segment_0106.mat,0.433262311134
Dog_3_test_segment_0107.mat,0.996194182723
Dog_3_test_segment_0108.mat,0.995487417607
Dog_3_test_segment_0109.mat,0.551867627331
Dog_3_test_segment_0110.mat,0.981250829235
Dog_3_test_segment_0111.mat,0.445180891832
Dog_3_test_segment_0112.mat,0.433262236704
Dog_3_test_segment_0113.mat,0.857351613977
Dog_3_test_segment_0114.mat,0.996194180776
Dog_3_test_segment_0115.mat,0.436578530879
Dog_3_test_segment_0116.mat,0.436429520866
Dog_3_test_segment_0117.mat,0.433312944561
Dog_3_test_segment_0118.mat,0.449283571624
Dog_3_test_segment_0119.mat,0.445184199065
Dog_3_test_segment_0120.mat,0.437073228798
Dog_3_test_segment_0121.mat,0.945999968019
Dog_3_test_segment_0122.mat,0.435425309824
Dog_3_test_segment_0123.mat,0.43326262929
Dog_3_test_segment_0124.mat,0.99265279984
Dog_3_test_segment_0125.mat,0.829932059955
Dog_3_test_segment_0126.mat,0.466202251217
Dog_3_test_segment_0127.mat,0.448238154918
Dog_3_test_segment_0128.mat,0.990067413677
Dog_3_test_segment_0129.mat,0.43326144294
Dog_3_test_segment_0130.mat,0.721354159436
Dog_3_test_segment_0131.mat,0.449760838031
Dog_3_test_segment_0132.mat,0.468817779638
Dog_3_test_segment_0133.mat,0.444895759897
Dog_3_test_segment_0134.mat,0.433263377627
Dog_3_test_segment_0135.mat,0.435452230579
Dog_3_test_segment_0136.mat,0.851180076229
Dog_3_test_segment_0137.mat,0.469854208887
Dog_3_test_segment_0138.mat,0.434882445153
Dog_3_test_segment_0139.mat,0.69889411237
Dog_3_test_segment_0140.mat,0.994092089735
Dog_3_test_segment_0141.mat,0.433292657973
Dog_3_test_segment_0142.mat,0.973692003406
Dog_3_test_segment_0143.mat,0.962913352878
Dog_3_test_segment_0144.mat,0.730808236673
Dog_3_test_segment_0145.mat,0.669937020902
Dog_3_test_segment_0146.mat,0.996090064187
Dog_3_test_segment_0147.mat,0.746703195338
Dog_3_test_segment_0148.mat,0.434954375451
Dog_3_test_segment_0149.mat,0.433266645365
Dog_3_test_segment_0150.mat,0.996194184579
Dog_3_test_segment_0151.mat,0.75029770236
Dog_3_test_segment_0152.mat,0.940987456786
Dog_3_test_segment_0153.mat,0.445216532337
Dog_3_test_segment_0154.mat,0.519263924452
Dog_3_test_segment_0155.mat,0.433276505152
Dog_3_test_segment_0156.mat,0.433294828572
Dog_3_test_segment_0157.mat,0.447697476045
Dog_3_test_segment_0158.mat,0.771507773161
Dog_3_test_segment_0159.mat,0.433261909738
Dog_3_test_segment_0160.mat,0.442221315276
Dog_3_test_segment_0161.mat,0.937441111049
Dog_3_test_segment_0162.mat,0.495872263847
Dog_3_test_segment_0163.mat,0.663575546118
Dog_3_test_segment_0164.mat,0.996194170387
Dog_3_test_segment_0165.mat,0.992103390771
Dog_3_test_segment_0166.mat,0.968262024699
Dog_3_test_segment_0167.mat,0.928587546854
Dog_3_test_segment_0168.mat,0.600939887628
Dog_3_test_segment_0169.mat,0.600341207252
Dog_3_test_segment_0170.mat,0.783650323617
Dog_3_test_segment_0171.mat,0.99619416223
Dog_3_test_segment_0172.mat,0.433335010864
Dog_3_test_segment_0173.mat,0.996194182735
Dog_3_test_segment_0174.mat,0.989115516236
Dog_3_test_segment_0175.mat,0.44256742033
Dog_3_test_segment_0176.mat,0.452637982047
Dog_3_test_segment_0177.mat,0.459726819128
Dog_3_test_segment_0178.mat,0.901876193641
Dog_3_test_segment_0179.mat,0.433688833348
Dog_3_test_segment_0180.mat,0.433272731332
Dog_3_test_segment_0181.mat,0.544376680331
Dog_3_test_segment_0182.mat,0.433261370543
Dog_3_test_segment_0183.mat,0.433280987258
Dog_3_test_segment_0184.mat,0.449545015875
Dog_3_test_segment_0185.mat,0.816221146546
Dog_3_test_segment_0186.mat,0.988132071128
Dog_3_test_segment_0187.mat,0.436129832637
Dog_3_test_segment_0188.mat,0.996097745017
Dog_3_test_segment_0189.mat,0.434090393691
Dog_3_test_segment_0190.mat,0.489416571744
Dog_3_test_segment_0191.mat,0.651537967607
Dog_3_test_segment_0192.mat,0.487096902199
Dog_3_test_segment_0193.mat,0.914104712273
Dog_3_test_segment_0194.mat,0.996104775186
Dog_3_test_segment_0195.mat,0.995421882819
Dog_3_test_segment_0196.mat,0.433263845344
Dog_3_test_segment_0197.mat,0.580845766149
Dog_3_test_segment_0198.mat,0.95008961447
Dog_3_test_segment_0199.mat,0.440619907274
Dog_3_test_segment_0200.mat,0.454288573371
Dog_3_test_segment_0201.mat,0.533442025365
Dog_3_test_segment_0202.mat,0.486508304627
Dog_3_test_segment_0203.mat,0.577870747633
Dog_3_test_segment_0204.mat,0.920975100939
Dog_3_test_segment_0205.mat,0.586749221497
Dog_3_test_segment_0206.mat,0.44048499133
Dog_3_test_segment_0207.mat,0.433375318391
Dog_3_test_segment_0208.mat,0.439067182947
Dog_3_test_segment_0209.mat,0.996002838234
Dog_3_test_segment_0210.mat,0.827957178212
Dog_3_test_segment_0211.mat,0.433353527428
Dog_3_test_segment_0212.mat,0.468495734883
Dog_3_test_segment_0213.mat,0.704817393703
Dog_3_test_segment_0214.mat,0.45206789485
Dog_3_test_segment_0215.mat,0.793102262081
Dog_3_test_segment_0216.mat,0.678082335214
Dog_3_test_segment_0217.mat,0.909893749983
Dog_3_test_segment_0218.mat,0.921110824387
Dog_3_test_segment_0219.mat,0.433594840432
Dog_3_test_segment_0220.mat,0.433261323908
Dog_3_test_segment_0221.mat,0.435217078699
Dog_3_test_segment_0222.mat,0.996008605674
Dog_3_test_segment_0223.mat,0.996194157136
Dog_3_test_segment_0224.mat,0.654755011048
Dog_3_test_segment_0225.mat,0.991594714407
Dog_3_test_segment_0226.mat,0.441145961177
Dog_3_test_segment_0227.mat,0.433261566275
Dog_3_test_segment_0228.mat,0.755583111689
Dog_3_test_segment_0229.mat,0.716562746505
Dog_3_test_segment_0230.mat,0.582121436474
Dog_3_test_segment_0231.mat,0.557689230935
Dog_3_test_segment_0232.mat,0.474707330775
Dog_3_test_segment_0233.mat,0.884252035989
Dog_3_test_segment_0234.mat,0.626963942754
Dog_3_test_segment_0235.mat,0.513627231787
Dog_3_test_segment_0236.mat,0.996050494888
Dog_3_test_segment_0237.mat,0.902355570847
Dog_3_test_segment_0238.mat,0.549490739709
Dog_3_test_segment_0239.mat,0.453221593762
Dog_3_test_segment_0240.mat,0.433391361575
Dog_3_test_segment_0241.mat,0.523145572048
Dog_3_test_segment_0242.mat,0.714658870713
Dog_3_test_segment_0243.mat,0.986876871806
Dog_3_test_segment_0244.mat,0.932675919403
Dog_3_test_segment_0245.mat,0.677443151544
Dog_3_test_segment_0246.mat,0.949594128698
