clip,preictal
Dog_2_test_segment_0664.mat,0.380850851308
Dog_2_test_segment_0665.mat,0.407660758298
Dog_2_test_segment_0666.mat,0.379573542946
Dog_2_test_segment_0667.mat,0.368523564531
Dog_2_test_segment_0668.mat,0.368632686296
Dog_2_test_segment_0669.mat,0.675402425995
Dog_2_test_segment_0670.mat,0.374301352281
Dog_2_test_segment_0671.mat,0.368189304012
Dog_2_test_segment_0672.mat,0.369045151336
Dog_2_test_segment_0673.mat,0.549332454975
Dog_2_test_segment_0674.mat,0.384694564756
Dog_2_test_segment_0675.mat,0.392747550194
Dog_2_test_segment_0676.mat,0.804026127497
Dog_2_test_segment_0677.mat,0.368204697742
Dog_2_test_segment_0678.mat,0.431439435658
Dog_2_test_segment_0679.mat,0.607554742496
Dog_2_test_segment_0680.mat,0.368528419579
Dog_2_test_segment_0681.mat,0.926038660709
Dog_2_test_segment_0682.mat,0.407549341707
Dog_2_test_segment_0683.mat,0.36815359111
Dog_2_test_segment_0684.mat,0.710779995075
Dog_2_test_segment_0685.mat,0.433307706567
Dog_2_test_segment_0686.mat,0.385791406223
Dog_2_test_segment_0687.mat,0.372934777873
Dog_2_test_segment_0688.mat,0.542261531762
Dog_2_test_segment_0689.mat,0.847243447215
Dog_2_test_segment_0690.mat,0.555554311087
Dog_2_test_segment_0691.mat,0.391335073026
Dog_2_test_segment_0692.mat,0.412275937341
Dog_2_test_segment_0693.mat,0.375273946126
Dog_2_test_segment_0694.mat,0.459803734479
Dog_2_test_segment_0695.mat,0.368502313397
Dog_2_test_segment_0696.mat,0.368143584912
Dog_2_test_segment_0697.mat,0.38493425418
Dog_2_test_segment_0698.mat,0.701583257034
Dog_2_test_segment_0699.mat,0.492029673514
Dog_2_test_segment_0700.mat,0.368139584796
Dog_2_test_segment_0701.mat,0.486479445078
Dog_2_test_segment_0702.mat,0.368343269307
Dog_2_test_segment_0703.mat,0.368139763244
Dog_2_test_segment_0704.mat,0.372568726298
Dog_2_test_segment_0705.mat,0.41170035124
Dog_2_test_segment_0706.mat,0.389488717472
Dog_2_test_segment_0707.mat,0.368643799702
Dog_2_test_segment_0708.mat,0.481608218979
Dog_2_test_segment_0709.mat,0.37359169909
Dog_2_test_segment_0710.mat,0.381105513122
Dog_2_test_segment_0711.mat,0.409625642798
Dog_2_test_segment_0712.mat,0.526680078695
Dog_2_test_segment_0713.mat,0.375985911092
Dog_2_test_segment_0714.mat,0.370267791066
Dog_2_test_segment_0715.mat,0.745882306731
Dog_2_test_segment_0716.mat,0.880383907096
Dog_2_test_segment_0717.mat,0.372532200452
Dog_2_test_segment_0718.mat,0.387195122932
Dog_2_test_segment_0719.mat,0.368248081238
Dog_2_test_segment_0720.mat,0.525475542183
Dog_2_test_segment_0721.mat,0.418945589214
Dog_2_test_segment_0722.mat,0.372141948351
Dog_2_test_segment_0723.mat,0.730302886888
Dog_2_test_segment_0724.mat,0.36958694492
Dog_2_test_segment_0725.mat,0.36813521278
Dog_2_test_segment_0726.mat,0.371955184886
Dog_2_test_segment_0727.mat,0.373974543923
Dog_2_test_segment_0728.mat,0.719099486453
Dog_2_test_segment_0729.mat,0.368143564524
Dog_2_test_segment_0730.mat,0.882607543123
Dog_2_test_segment_0731.mat,0.378779342918
Dog_2_test_segment_0732.mat,0.393903660296
Dog_2_test_segment_0733.mat,0.37337544776
Dog_2_test_segment_0734.mat,0.521154040991
Dog_2_test_segment_0735.mat,0.614104857194
Dog_2_test_segment_0736.mat,0.373572750493
Dog_2_test_segment_0737.mat,0.379475644213
Dog_2_test_segment_0738.mat,0.373669897693
Dog_2_test_segment_0739.mat,0.515555468817
Dog_2_test_segment_0740.mat,0.664688819559
Dog_2_test_segment_0741.mat,0.372420566484
Dog_2_test_segment_0742.mat,0.369950647861
Dog_2_test_segment_0743.mat,0.36817586217
Dog_2_test_segment_0744.mat,0.449863793071
Dog_2_test_segment_0745.mat,0.412590329339
Dog_2_test_segment_0746.mat,0.37142540223
Dog_2_test_segment_0747.mat,0.368134493039
Dog_2_test_segment_0748.mat,0.871210711705
Dog_2_test_segment_0749.mat,0.393243712533
Dog_2_test_segment_0750.mat,0.368279574934
Dog_2_test_segment_0751.mat,0.368133680332
Dog_2_test_segment_0752.mat,0.507753082808
Dog_2_test_segment_0753.mat,0.665955105194
Dog_2_test_segment_0754.mat,0.835572907071
Dog_2_test_segment_0755.mat,0.407976921347
Dog_2_test_segment_0756.mat,0.908933943553
Dog_2_test_segment_0757.mat,0.371343196803
Dog_2_test_segment_0758.mat,0.368133848829
Dog_2_test_segment_0759.mat,0.493753552421
Dog_2_test_segment_0760.mat,0.412257419483
Dog_2_test_segment_0761.mat,0.377528805609
Dog_2_test_segment_0762.mat,0.832848437329
Dog_2_test_segment_0763.mat,0.485959402501
Dog_2_test_segment_0764.mat,0.370568193477
Dog_2_test_segment_0765.mat,0.399909181927
Dog_2_test_segment_0766.mat,0.368448004851
Dog_2_test_segment_0767.mat,0.871328370091
Dog_2_test_segment_0768.mat,0.368164638623
Dog_2_test_segment_0769.mat,0.369678786038
Dog_2_test_segment_0770.mat,0.368856310728
Dog_2_test_segment_0771.mat,0.674120286839
Dog_2_test_segment_0772.mat,0.448558880903
Dog_2_test_segment_0773.mat,0.411149720654
Dog_2_test_segment_0774.mat,0.539669385056
Dog_2_test_segment_0775.mat,0.615981518183
Dog_2_test_segment_0776.mat,0.554064013375
Dog_2_test_segment_0777.mat,0.413229861854
Dog_2_test_segment_0778.mat,0.530604878536
Dog_2_test_segment_0779.mat,0.929959090714
Dog_2_test_segment_0780.mat,0.445404631048
Dog_2_test_segment_0781.mat,0.368256583755
Dog_2_test_segment_0782.mat,0.371650239476
Dog_2_test_segment_0783.mat,0.474734938213
Dog_2_test_segment_0784.mat,0.368143111024
Dog_2_test_segment_0785.mat,0.368587498095
Dog_2_test_segment_0786.mat,0.37521485884
Dog_2_test_segment_0787.mat,0.519598925169
Dog_2_test_segment_0788.mat,0.36999833395
Dog_2_test_segment_0789.mat,0.368691565865
Dog_2_test_segment_0790.mat,0.387023687118
Dog_2_test_segment_0791.mat,0.6906309176
Dog_2_test_segment_0792.mat,0.421791585078
Dog_2_test_segment_0793.mat,0.375540201964
Dog_2_test_segment_0794.mat,0.989522632229
Dog_2_test_segment_0795.mat,0.368159389892
Dog_2_test_segment_0796.mat,0.466127979979
Dog_2_test_segment_0797.mat,0.368193162859
Dog_2_test_segment_0798.mat,0.586803476234
Dog_2_test_segment_0799.mat,0.368243766843
Dog_2_test_segment_0800.mat,0.993218260159
Dog_2_test_segment_0801.mat,0.368141363861
Dog_2_test_segment_0802.mat,0.523054740391
Dog_2_test_segment_0803.mat,0.368155426018
Dog_2_test_segment_0804.mat,0.370714280792
Dog_2_test_segment_0805.mat,0.482481941508
Dog_2_test_segment_0806.mat,0.368135344215
Dog_2_test_segment_0807.mat,0.436059716991
Dog_2_test_segment_0808.mat,0.36813364286
Dog_2_test_segment_0809.mat,0.370205507981
Dog_2_test_segment_0810.mat,0.890468587237
Dog_2_test_segment_0811.mat,0.463148360448
Dog_2_test_segment_0812.mat,0.374064404727
Dog_2_test_segment_0813.mat,0.378754411102
Dog_2_test_segment_0814.mat,0.501856751406
Dog_2_test_segment_0815.mat,0.440865637444
Dog_2_test_segment_0816.mat,0.664732276231
Dog_2_test_segment_0817.mat,0.504132153585
Dog_2_test_segment_0818.mat,0.369294322449
Dog_2_test_segment_0819.mat,0.590345163961
Dog_2_test_segment_0820.mat,0.38756444282
Dog_2_test_segment_0821.mat,0.519929344039
Dog_2_test_segment_0822.mat,0.377152964364
Dog_2_test_segment_0823.mat,0.881645178221
Dog_2_test_segment_0824.mat,0.689941068115
Dog_2_test_segment_0825.mat,0.368133638892
Dog_2_test_segment_0826.mat,0.954050753979
Dog_2_test_segment_0827.mat,0.368318069752
Dog_2_test_segment_0828.mat,0.525680711965
Dog_2_test_segment_0829.mat,0.384920348699
Dog_2_test_segment_0830.mat,0.384406679939
Dog_2_test_segment_0831.mat,0.375543501334
Dog_2_test_segment_0832.mat,0.37215223597
Dog_2_test_segment_0833.mat,0.37329160547
Dog_2_test_segment_0834.mat,0.369052219697
Dog_2_test_segment_0835.mat,0.370694950658
Dog_2_test_segment_0836.mat,0.368501395562
Dog_2_test_segment_0837.mat,0.368203096387
Dog_2_test_segment_0838.mat,0.519898971765
Dog_2_test_segment_0839.mat,0.370549623304
Dog_2_test_segment_0840.mat,0.368169962027
Dog_2_test_segment_0841.mat,0.520457159329
Dog_2_test_segment_0842.mat,0.368146662104
Dog_2_test_segment_0843.mat,0.37345937633
Dog_2_test_segment_0844.mat,0.36824994873
Dog_2_test_segment_0845.mat,0.432710669409
Dog_2_test_segment_0846.mat,0.368561010017
Dog_2_test_segment_0847.mat,0.843620441535
Dog_2_test_segment_0848.mat,0.835183110294
Dog_2_test_segment_0849.mat,0.490750668528
Dog_2_test_segment_0850.mat,0.3688920258
Dog_2_test_segment_0851.mat,0.368981494995
Dog_2_test_segment_0852.mat,0.789047751613
Dog_2_test_segment_0853.mat,0.981232132187
Dog_2_test_segment_0854.mat,0.375772131433
Dog_2_test_segment_0855.mat,0.454855723484
Dog_2_test_segment_0856.mat,0.368195642961
Dog_2_test_segment_0857.mat,0.384214459242
Dog_2_test_segment_0858.mat,0.449154455884
Dog_2_test_segment_0859.mat,0.368284652541
Dog_2_test_segment_0860.mat,0.481794133337
Dog_2_test_segment_0861.mat,0.368496939946
Dog_2_test_segment_0862.mat,0.507679332063
Dog_2_test_segment_0863.mat,0.368888897085
Dog_2_test_segment_0864.mat,0.373382154502
Dog_2_test_segment_0865.mat,0.368133638909
Dog_2_test_segment_0866.mat,0.369956329282
Dog_2_test_segment_0867.mat,0.406434101838
Dog_2_test_segment_0868.mat,0.474310085939
Dog_2_test_segment_0869.mat,0.597413809977
Dog_2_test_segment_0870.mat,0.535787925819
Dog_2_test_segment_0871.mat,0.368958437709
Dog_2_test_segment_0872.mat,0.841169428277
Dog_2_test_segment_0873.mat,0.370788391971
Dog_2_test_segment_0874.mat,0.368941793867
Dog_2_test_segment_0875.mat,0.444990448558
Dog_2_test_segment_0876.mat,0.583489588716
Dog_2_test_segment_0877.mat,0.378073778
Dog_2_test_segment_0878.mat,0.519956017777
Dog_2_test_segment_0879.mat,0.813163822851
Dog_2_test_segment_0880.mat,0.705557707255
Dog_2_test_segment_0881.mat,0.369407712944
Dog_2_test_segment_0882.mat,0.554574086598
Dog_2_test_segment_0883.mat,0.478036673219
Dog_2_test_segment_0884.mat,0.485650288353
Dog_2_test_segment_0885.mat,0.401258905955
Dog_2_test_segment_0886.mat,0.369820008265
Dog_2_test_segment_0887.mat,0.376005401913
Dog_2_test_segment_0888.mat,0.370326500051
Dog_2_test_segment_0889.mat,0.368363213389
Dog_2_test_segment_0890.mat,0.36817856094
Dog_2_test_segment_0891.mat,0.371901837201
Dog_2_test_segment_0892.mat,0.697203778325
Dog_2_test_segment_0893.mat,0.384863342952
Dog_2_test_segment_0894.mat,0.446622159868
Dog_2_test_segment_0895.mat,0.374637580456
Dog_2_test_segment_0896.mat,0.368914321591
Dog_2_test_segment_0897.mat,0.455596990588
Dog_2_test_segment_0898.mat,0.368165506751
Dog_2_test_segment_0899.mat,0.414048842707
Dog_2_test_segment_0900.mat,0.368162853168
Dog_2_test_segment_0901.mat,0.557718847082
Dog_2_test_segment_0902.mat,0.377714350433
Dog_2_test_segment_0903.mat,0.771057320981
Dog_2_test_segment_0904.mat,0.369217905091
Dog_2_test_segment_0905.mat,0.386816793097
Dog_2_test_segment_0906.mat,0.527243870377
Dog_2_test_segment_0907.mat,0.369705168685
Dog_2_test_segment_0908.mat,0.89731201475
Dog_2_test_segment_0909.mat,0.36813366053
Dog_2_test_segment_0910.mat,0.606019148431
Dog_2_test_segment_0911.mat,0.993418757581
Dog_2_test_segment_0912.mat,0.368613092243
Dog_2_test_segment_0913.mat,0.828830653826
Dog_2_test_segment_0914.mat,0.955413628475
Dog_2_test_segment_0915.mat,0.369382631073
Dog_2_test_segment_0916.mat,0.36814868299
Dog_2_test_segment_0917.mat,0.373643252686
Dog_2_test_segment_0918.mat,0.62115331971
Dog_2_test_segment_0919.mat,0.368133640891
Dog_2_test_segment_0920.mat,0.372079936737
Dog_2_test_segment_0921.mat,0.415937606821
Dog_2_test_segment_0922.mat,0.544566874416
Dog_2_test_segment_0923.mat,0.428160512164
Dog_2_test_segment_0924.mat,0.42857312835
Dog_2_test_segment_0925.mat,0.371489921753
Dog_2_test_segment_0926.mat,0.385777359237
Dog_2_test_segment_0927.mat,0.381522554055
Dog_2_test_segment_0928.mat,0.421689648475
Dog_2_test_segment_0929.mat,0.41768625487
Dog_2_test_segment_0930.mat,0.426361068589
Dog_2_test_segment_0931.mat,0.368201520064
Dog_2_test_segment_0932.mat,0.368365623842
Dog_2_test_segment_0933.mat,0.391103982632
Dog_2_test_segment_0934.mat,0.988580907434
Dog_2_test_segment_0935.mat,0.368819690397
Dog_2_test_segment_0936.mat,0.368410712479
Dog_2_test_segment_0937.mat,0.906163559954
Dog_2_test_segment_0938.mat,0.892201927142
Dog_2_test_segment_0939.mat,0.368202341795
Dog_2_test_segment_0940.mat,0.36848179174
Dog_2_test_segment_0941.mat,0.368133638905
Dog_2_test_segment_0942.mat,0.654709508214
Dog_2_test_segment_0943.mat,0.759638628025
Dog_2_test_segment_0944.mat,0.374627307414
Dog_2_test_segment_0945.mat,0.621556956006
Dog_2_test_segment_0946.mat,0.368134951484
Dog_2_test_segment_0947.mat,0.564273317162
Dog_2_test_segment_0948.mat,0.395720582648
Dog_2_test_segment_0949.mat,0.414833551275
Dog_2_test_segment_0950.mat,0.852577365297
Dog_2_test_segment_0951.mat,0.378612466811
Dog_2_test_segment_0952.mat,0.368973361284
Dog_2_test_segment_0953.mat,0.406664586442
Dog_2_test_segment_0954.mat,0.369682747894
Dog_2_test_segment_0955.mat,0.443725383038
Dog_2_test_segment_0956.mat,0.8222100678
Dog_2_test_segment_0957.mat,0.368137764185
Dog_2_test_segment_0958.mat,0.36913645451
Dog_2_test_segment_0959.mat,0.373376878867
Dog_2_test_segment_0960.mat,0.506032476326
Dog_2_test_segment_0961.mat,0.368133639594
Dog_2_test_segment_0962.mat,0.859468311811
Dog_2_test_segment_0963.mat,0.496830164948
Dog_2_test_segment_0964.mat,0.368144544954
Dog_2_test_segment_0965.mat,0.381960437865
Dog_2_test_segment_0966.mat,0.368889970838
Dog_2_test_segment_0967.mat,0.368133641581
Dog_2_test_segment_0968.mat,0.369487787907
Dog_2_test_segment_0969.mat,0.447232259542
Dog_2_test_segment_0970.mat,0.3785250208
Dog_2_test_segment_0971.mat,0.371207623693
Dog_2_test_segment_0972.mat,0.377647895675
Dog_2_test_segment_0973.mat,0.381559728325
Dog_2_test_segment_0974.mat,0.88987224346
Dog_2_test_segment_0975.mat,0.747439995035
Dog_2_test_segment_0976.mat,0.384495956575
Dog_2_test_segment_0977.mat,0.375130705776
Dog_2_test_segment_0978.mat,0.368140726643
Dog_2_test_segment_0979.mat,0.368504576256
Dog_2_test_segment_0980.mat,0.411128352538
Dog_2_test_segment_0981.mat,0.370228975959
Dog_2_test_segment_0982.mat,0.387508086726
Dog_2_test_segment_0983.mat,0.608600967733
Dog_2_test_segment_0984.mat,0.732417302075
Dog_2_test_segment_0985.mat,0.932403736287
Dog_2_test_segment_0986.mat,0.629121476561
Dog_2_test_segment_0987.mat,0.385846224859
Dog_2_test_segment_0988.mat,0.379024348748
Dog_2_test_segment_0989.mat,0.37900419616
Dog_2_test_segment_0990.mat,0.503176998449
Dog_2_test_segment_0991.mat,0.395585078073
Dog_2_test_segment_0992.mat,0.381397562052
Dog_2_test_segment_0993.mat,0.666098697497
Dog_2_test_segment_0994.mat,0.373657761238
Dog_2_test_segment_0995.mat,0.369426763408
Dog_2_test_segment_0996.mat,0.481742253423
Dog_2_test_segment_0997.mat,0.368308573086
Dog_2_test_segment_0998.mat,0.382548174248
Dog_2_test_segment_0999.mat,0.36813409944
Dog_2_test_segment_1000.mat,0.574569634027
Dog_3_test_segment_0001.mat,0.289877781907
Dog_3_test_segment_0002.mat,0.840294740915
Dog_3_test_segment_0003.mat,0.347638128458
Dog_3_test_segment_0004.mat,0.290164541789
Dog_3_test_segment_0005.mat,0.803634268891
Dog_3_test_segment_0006.mat,0.413299593113
Dog_3_test_segment_0007.mat,0.680114107792
Dog_3_test_segment_0008.mat,0.634738941736
Dog_3_test_segment_0009.mat,0.348992288151
Dog_3_test_segment_0010.mat,0.290426897187
Dog_3_test_segment_0011.mat,0.805630434153
Dog_3_test_segment_0012.mat,0.376128957697
Dog_3_test_segment_0013.mat,0.751102311628
Dog_3_test_segment_0014.mat,0.289844308462
Dog_3_test_segment_0015.mat,0.289842269323
Dog_3_test_segment_0016.mat,0.346248982735
Dog_3_test_segment_0017.mat,0.31267221221
Dog_3_test_segment_0018.mat,0.821364851468
Dog_3_test_segment_0019.mat,0.830723499074
Dog_3_test_segment_0020.mat,0.289838470013
Dog_3_test_segment_0021.mat,0.381967005086
Dog_3_test_segment_0022.mat,0.303152094032
Dog_3_test_segment_0023.mat,0.331825826042
Dog_3_test_segment_0024.mat,0.383689847326
Dog_3_test_segment_0025.mat,0.848184949941
Dog_3_test_segment_0026.mat,0.346696968284
Dog_3_test_segment_0027.mat,0.854099174666
Dog_3_test_segment_0028.mat,0.291648202107
Dog_3_test_segment_0029.mat,0.290334241097
Dog_3_test_segment_0030.mat,0.289837966162
Dog_3_test_segment_0031.mat,0.306286765285
Dog_3_test_segment_0032.mat,0.315042782248
Dog_3_test_segment_0033.mat,0.466366375163
Dog_3_test_segment_0034.mat,0.289922542357
Dog_3_test_segment_0035.mat,0.437380332442
Dog_3_test_segment_0036.mat,0.319291429779
Dog_3_test_segment_0037.mat,0.289843358475
Dog_3_test_segment_0038.mat,0.769119596427
Dog_3_test_segment_0039.mat,0.738428566823
Dog_3_test_segment_0040.mat,0.289969827905
Dog_3_test_segment_0041.mat,0.2898389099
Dog_3_test_segment_0042.mat,0.290165834275
Dog_3_test_segment_0043.mat,0.356258377687
Dog_3_test_segment_0044.mat,0.846783213561
Dog_3_test_segment_0045.mat,0.289838461592
Dog_3_test_segment_0046.mat,0.311581886414
Dog_3_test_segment_0047.mat,0.831760895609
Dog_3_test_segment_0048.mat,0.32615635949
Dog_3_test_segment_0049.mat,0.290484931317
Dog_3_test_segment_0050.mat,0.854064760406
Dog_3_test_segment_0051.mat,0.290208145249
Dog_3_test_segment_0052.mat,0.336812221109
Dog_3_test_segment_0053.mat,0.332365420211
Dog_3_test_segment_0054.mat,0.565396098332
Dog_3_test_segment_0055.mat,0.828786207735
Dog_3_test_segment_0056.mat,0.851659554598
Dog_3_test_segment_0057.mat,0.822169255424
Dog_3_test_segment_0058.mat,0.625780202377
Dog_3_test_segment_0059.mat,0.328062045571
Dog_3_test_segment_0060.mat,0.629259525706
Dog_3_test_segment_0061.mat,0.688969621105
Dog_3_test_segment_0062.mat,0.529268825266
Dog_3_test_segment_0063.mat,0.289838229749
Dog_3_test_segment_0064.mat,0.610142067608
Dog_3_test_segment_0065.mat,0.443856416552
Dog_3_test_segment_0066.mat,0.347475728884
Dog_3_test_segment_0067.mat,0.854099419937
Dog_3_test_segment_0068.mat,0.370524106646
Dog_3_test_segment_0069.mat,0.292197269135
Dog_3_test_segment_0070.mat,0.398365763922
Dog_3_test_segment_0071.mat,0.369350653067
Dog_3_test_segment_0072.mat,0.806388227445
Dog_3_test_segment_0073.mat,0.289845667381
Dog_3_test_segment_0074.mat,0.825108919835
Dog_3_test_segment_0075.mat,0.84614972796
Dog_3_test_segment_0076.mat,0.854099445726
Dog_3_test_segment_0077.mat,0.423163542091
Dog_3_test_segment_0078.mat,0.819540856042
Dog_3_test_segment_0079.mat,0.835724326991
Dog_3_test_segment_0080.mat,0.421583580572
Dog_3_test_segment_0081.mat,0.347385533534
Dog_3_test_segment_0082.mat,0.292729755719
Dog_3_test_segment_0083.mat,0.30884728801
Dog_3_test_segment_0084.mat,0.854099547514
Dog_3_test_segment_0085.mat,0.546813896618
Dog_3_test_segment_0086.mat,0.439128980644
Dog_3_test_segment_0087.mat,0.289838708356
Dog_3_test_segment_0088.mat,0.289838579935
Dog_3_test_segment_0089.mat,0.290860880551
Dog_3_test_segment_0090.mat,0.289889363566
Dog_3_test_segment_0091.mat,0.336406281511
Dog_3_test_segment_0092.mat,0.289999628569
Dog_3_test_segment_0093.mat,0.289837895244
Dog_3_test_segment_0094.mat,0.289837900494
Dog_3_test_segment_0095.mat,0.350423282751
Dog_3_test_segment_0096.mat,0.289844068202
Dog_3_test_segment_0097.mat,0.762165529783
Dog_3_test_segment_0098.mat,0.853653362332
Dog_3_test_segment_0099.mat,0.290422022761
Dog_3_test_segment_0100.mat,0.409430608155
Dog_3_test_segment_0101.mat,0.289838133311
Dog_3_test_segment_0102.mat,0.401136577819
Dog_3_test_segment_0103.mat,0.401274229428
Dog_3_test_segment_0104.mat,0.301303559338
Dog_3_test_segment_0105.mat,0.605575996677
Dog_3_test_segment_0106.mat,0.289838252302
Dog_3_test_segment_0107.mat,0.854099502529
Dog_3_test_segment_0108.mat,0.844100943584
Dog_3_test_segment_0109.mat,0.336575984674
Dog_3_test_segment_0110.mat,0.737401724183
Dog_3_test_segment_0111.mat,0.294404858026
Dog_3_test_segment_0112.mat,0.289838223829
Dog_3_test_segment_0113.mat,0.511210655737
Dog_3_test_segment_0114.mat,0.854099473334
Dog_3_test_segment_0115.mat,0.291107381557
Dog_3_test_segment_0116.mat,0.291050332142
Dog_3_test_segment_0117.mat,0.289857622147
Dog_3_test_segment_0118.mat,0.295980566434
Dog_3_test_segment_0119.mat,0.294406127383
Dog_3_test_segment_0120.mat,0.291296795612
Dog_3_test_segment_0121.mat,0.630196326973
Dog_3_test_segment_0122.mat,0.290665920541
Dog_3_test_segment_0123.mat,0.289838374012
Dog_3_test_segment_0124.mat,0.812343509345
Dog_3_test_segment_0125.mat,0.487448072495
Dog_3_test_segment_0126.mat,0.302503854613
Dog_3_test_segment_0127.mat,0.295578851784
Dog_3_test_segment_0128.mat,0.790265611452
Dog_3_test_segment_0129.mat,0.289837920176
Dog_3_test_segment_0130.mat,0.415923632589
Dog_3_test_segment_0131.mat,0.296164009789
Dog_3_test_segment_0132.mat,0.303516477304
Dog_3_test_segment_0133.mat,0.294295425808
Dog_3_test_segment_0134.mat,0.289838660288
Dog_3_test_segment_0135.mat,0.290676224516
Dog_3_test_segment_0136.mat,0.505555895126
Dog_3_test_segment_0137.mat,0.303918080926
Dog_3_test_segment_0138.mat,0.290458152798
Dog_3_test_segment_0139.mat,0.403875652787
Dog_3_test_segment_0140.mat,0.827136854107
Dog_3_test_segment_0141.mat,0.289849861474
Dog_3_test_segment_0142.mat,0.70566021952
Dog_3_test_segment_0143.mat,0.670978229507
Dog_3_test_segment_0144.mat,0.421203346244
Dog_3_test_segment_0145.mat,0.389228383769
Dog_3_test_segment_0146.mat,0.852551911212
Dog_3_test_segment_0147.mat,0.430394633072
Dog_3_test_segment_0148.mat,0.290485680685
Dog_3_test_segment_0149.mat,0.289839910356
Dog_3_test_segment_0150.mat,0.854099530372
Dog_3_test_segment_0151.mat,0.432532219559
Dog_3_test_segment_0152.mat,0.620136066883
Dog_3_test_segment_0153.mat,0.294418537366
Dog_3_test_segment_0154.mat,0.323347395617
Dog_3_test_segment_0155.mat,0.289843682208
Dog_3_test_segment_0156.mat,0.289850691839
Dog_3_test_segment_0157.mat,0.295371144564
Dog_3_test_segment_0158.mat,0.445641761721
Dog_3_test_segment_0159.mat,0.289838098749
Dog_3_test_segment_0160.mat,0.293269456136
Dog_3_test_segment_0161.mat,0.613434063305
Dog_3_test_segment_0162.mat,0.314072463643
Dog_3_test_segment_0163.mat,0.386126725847
Dog_3_test_segment_0164.mat,0.854099317497
Dog_3_test_segment_0165.mat,0.807235718501
Dog_3_test_segment_0166.mat,0.687018119222
Dog_3_test_segment_0167.mat,0.597974934773
Dog_3_test_segment_0168.mat,0.35737222198
Dog_3_test_segment_0169.mat,0.357110685431
Dog_3_test_segment_0170.mat,0.453571851747
Dog_3_test_segment_0171.mat,0.854099195148
Dog_3_test_segment_0172.mat,0.289866063696
Dog_3_test_segment_0173.mat,0.854099502715
Dog_3_test_segment_0174.mat,0.783184829639
Dog_3_test_segment_0175.mat,0.293402182016
Dog_3_test_segment_0176.mat,0.29727052754
Dog_3_test_segment_0177.mat,0.300001897408
Dog_3_test_segment_0178.mat,0.559393999255
Dog_3_test_segment_0179.mat,0.290001425921
Dog_3_test_segment_0180.mat,0.289842238536
Dog_3_test_segment_0181.mat,0.333501006926
Dog_3_test_segment_0182.mat,0.289837892481
Dog_3_test_segment_0183.mat,0.289845396836
Dog_3_test_segment_0184.mat,0.296081052092
Dog_3_test_segment_0185.mat,0.476715767167
Dog_3_test_segment_0186.mat,0.776327898978
Dog_3_test_segment_0187.mat,0.290935601274
Dog_3_test_segment_0188.mat,0.852665123461
Dog_3_test_segment_0189.mat,0.290155065223
Dog_3_test_segment_0190.mat,0.311538727383
Dog_3_test_segment_0191.mat,0.380359867896
Dog_3_test_segment_0192.mat,0.310630745829
Dog_3_test_segment_0193.mat,0.575808707154
Dog_3_test_segment_0194.mat,0.852768876758
Dog_3_test_segment_0195.mat,0.843229133218
Dog_3_test_segment_0196.mat,0.289838839212
Dog_3_test_segment_0197.mat,0.348706936483
Dog_3_test_segment_0198.mat,0.638986630851
Dog_3_test_segment_0199.mat,0.292655516812
Dog_3_test_segment_0200.mat,0.297905846906
Dog_3_test_segment_0201.mat,0.329052037228
Dog_3_test_segment_0202.mat,0.310400551142
Dog_3_test_segment_0203.mat,0.347442759731
Dog_3_test_segment_0204.mat,0.585902738509
Dog_3_test_segment_0205.mat,0.351229331605
Dog_3_test_segment_0206.mat,0.292603806436
Dog_3_test_segment_0207.mat,0.289881483609
Dog_3_test_segment_0208.mat,0.292060510092
Dog_3_test_segment_0209.mat,0.851276619265
Dog_3_test_segment_0210.mat,0.485860186873
Dog_3_test_segment_0211.mat,0.289873147313
Dog_3_test_segment_0212.mat,0.30339172885
Dog_3_test_segment_0213.mat,0.406989685667
Dog_3_test_segment_0214.mat,0.297051188008
Dog_3_test_segment_0215.mat,0.459987844898
Dog_3_test_segment_0216.mat,0.393257852818
Dog_3_test_segment_0217.mat,0.569948800836
Dog_3_test_segment_0218.mat,0.586109365266
Dog_3_test_segment_0219.mat,0.289965465837
Dog_3_test_segment_0220.mat,0.289837874641
Dog_3_test_segment_0221.mat,0.290586222
Dog_3_test_segment_0222.mat,0.851360360294
Dog_3_test_segment_0223.mat,0.854099118738
Dog_3_test_segment_0224.mat,0.381888413333
Dog_3_test_segment_0225.mat,0.80272671718
Dog_3_test_segment_0226.mat,0.292857161059
Dog_3_test_segment_0227.mat,0.289837967358
Dog_3_test_segment_0228.mat,0.435717657345
Dog_3_test_segment_0229.mat,0.41329707126
Dog_3_test_segment_0230.mat,0.349250423328
Dog_3_test_segment_0231.mat,0.338981967376
Dog_3_test_segment_0232.mat,0.305801292596
Dog_3_test_segment_0233.mat,0.538501896168
Dog_3_test_segment_0234.mat,0.368963628705
Dog_3_test_segment_0235.mat,0.321097786653
Dog_3_test_segment_0236.mat,0.851971036144
Dog_3_test_segment_0237.mat,0.560004538965
Dog_3_test_segment_0238.mat,0.335597794892
Dog_3_test_segment_0239.mat,0.297495117818
Dog_3_test_segment_0240.mat,0.289887621078
Dog_3_test_segment_0241.mat,0.324902446356
Dog_3_test_segment_0242.mat,0.412262226302
Dog_3_test_segment_0243.mat,0.768156886484
Dog_3_test_segment_0244.mat,0.604904606816
Dog_3_test_segment_0245.mat,0.39293921439
Dog_3_test_segment_0246.mat,0.637891038586
