clip,preictal
Dog_2_test_segment_0639.mat,4.17286e-09
Dog_2_test_segment_0640.mat,2.09493e-05
Dog_2_test_segment_0641.mat,1.5129e-05
Dog_2_test_segment_0642.mat,7.20229e-08
Dog_2_test_segment_0643.mat,1.58787e-07
Dog_2_test_segment_0644.mat,6.36163e-07
Dog_2_test_segment_0645.mat,3.1387e-08
Dog_2_test_segment_0646.mat,5.18952e-09
Dog_2_test_segment_0647.mat,6.10366e-07
Dog_2_test_segment_0648.mat,0.000215107
Dog_2_test_segment_0649.mat,9.61685e-13
Dog_2_test_segment_0650.mat,1.39813e-06
Dog_2_test_segment_0651.mat,4.60821e-09
Dog_2_test_segment_0652.mat,1.8257e-05
Dog_2_test_segment_0653.mat,1.19849e-09
Dog_2_test_segment_0654.mat,6.46896e-06
Dog_2_test_segment_0655.mat,1.16106e-10
Dog_2_test_segment_0656.mat,5.43761e-07
Dog_2_test_segment_0657.mat,1.1345e-07
Dog_2_test_segment_0658.mat,4.07714e-11
Dog_2_test_segment_0659.mat,2.10156e-10
Dog_2_test_segment_0660.mat,1.30005e-06
Dog_2_test_segment_0661.mat,0.00014446
Dog_2_test_segment_0662.mat,6.5938e-10
Dog_2_test_segment_0663.mat,4.89283e-07
Dog_2_test_segment_0664.mat,6.65574e-09
Dog_2_test_segment_0665.mat,4.41549e-06
Dog_2_test_segment_0666.mat,7.97133e-07
Dog_2_test_segment_0667.mat,3.65871e-09
Dog_2_test_segment_0668.mat,4.96342e-07
Dog_2_test_segment_0669.mat,1.29094e-05
Dog_2_test_segment_0670.mat,1.02417e-06
Dog_2_test_segment_0671.mat,3.72283e-07
Dog_2_test_segment_0672.mat,1.85147e-08
Dog_2_test_segment_0673.mat,1.83491e-07
Dog_2_test_segment_0674.mat,4.87822e-08
Dog_2_test_segment_0675.mat,1.22795e-06
Dog_2_test_segment_0676.mat,6.47134e-05
Dog_2_test_segment_0677.mat,4.24478e-11
Dog_2_test_segment_0678.mat,1.71335e-08
Dog_2_test_segment_0679.mat,5.69987e-05
Dog_2_test_segment_0680.mat,1.22841e-08
Dog_2_test_segment_0681.mat,0.793942
Dog_2_test_segment_0682.mat,2.16683e-06
Dog_2_test_segment_0683.mat,3.03613e-09
Dog_2_test_segment_0684.mat,4.18239e-06
Dog_2_test_segment_0685.mat,1.68676e-05
Dog_2_test_segment_0686.mat,7.3379e-07
Dog_2_test_segment_0687.mat,1.19761e-07
Dog_2_test_segment_0688.mat,0.00187888
Dog_2_test_segment_0689.mat,0.000244619
Dog_2_test_segment_0690.mat,2.33051e-08
Dog_2_test_segment_0691.mat,3.05144e-06
Dog_2_test_segment_0692.mat,8.12717e-07
Dog_2_test_segment_0693.mat,2.48662e-06
Dog_2_test_segment_0694.mat,1.31031e-09
Dog_2_test_segment_0695.mat,6.88178e-09
Dog_2_test_segment_0696.mat,4.72794e-10
Dog_2_test_segment_0697.mat,5.346e-09
Dog_2_test_segment_0698.mat,0.0476129
Dog_2_test_segment_0699.mat,4.60305e-06
Dog_2_test_segment_0700.mat,9.35728e-11
Dog_2_test_segment_0701.mat,1.99792e-06
Dog_2_test_segment_0702.mat,4.24488e-08
Dog_2_test_segment_0703.mat,8.00304e-09
Dog_2_test_segment_0704.mat,5.39904e-06
Dog_2_test_segment_0705.mat,2.87614e-07
Dog_2_test_segment_0706.mat,2.18632e-08
Dog_2_test_segment_0707.mat,2.28908e-06
Dog_2_test_segment_0708.mat,6.22688e-07
Dog_2_test_segment_0709.mat,2.32342e-10
Dog_2_test_segment_0710.mat,6.16329e-08
Dog_2_test_segment_0711.mat,1.00625e-08
Dog_2_test_segment_0712.mat,1.29831e-05
Dog_2_test_segment_0713.mat,3.65994e-06
Dog_2_test_segment_0714.mat,8.6828e-09
Dog_2_test_segment_0715.mat,0.000843575
Dog_2_test_segment_0716.mat,0.302985
Dog_2_test_segment_0717.mat,2.58658e-09
Dog_2_test_segment_0718.mat,6.7029e-06
Dog_2_test_segment_0719.mat,1.02461e-07
Dog_2_test_segment_0720.mat,2.00816e-06
Dog_2_test_segment_0721.mat,1.5434e-07
Dog_2_test_segment_0722.mat,2.45063e-05
Dog_2_test_segment_0723.mat,2.27818e-06
Dog_2_test_segment_0724.mat,7.42052e-08
Dog_2_test_segment_0725.mat,4.20479e-11
Dog_2_test_segment_0726.mat,8.96069e-09
Dog_2_test_segment_0727.mat,8.74126e-08
Dog_2_test_segment_0728.mat,0.00176691
Dog_2_test_segment_0729.mat,6.31188e-09
Dog_2_test_segment_0730.mat,0.000246785
Dog_2_test_segment_0731.mat,8.5469e-08
Dog_2_test_segment_0732.mat,7.19438e-07
Dog_2_test_segment_0733.mat,1.73011e-08
Dog_2_test_segment_0734.mat,2.51778e-07
Dog_2_test_segment_0735.mat,0.000173761
Dog_2_test_segment_0736.mat,2.08232e-06
Dog_2_test_segment_0737.mat,7.98659e-09
Dog_2_test_segment_0738.mat,1.44682e-09
Dog_2_test_segment_0739.mat,7.23063e-06
Dog_2_test_segment_0740.mat,0.000364275
Dog_2_test_segment_0741.mat,3.32399e-06
Dog_2_test_segment_0742.mat,9.98911e-09
Dog_2_test_segment_0743.mat,1.07287e-09
Dog_2_test_segment_0744.mat,7.6766e-06
Dog_2_test_segment_0745.mat,5.65417e-07
Dog_2_test_segment_0746.mat,4.23927e-06
Dog_2_test_segment_0747.mat,1.64198e-10
Dog_2_test_segment_0748.mat,0.000425387
Dog_2_test_segment_0749.mat,6.97893e-06
Dog_2_test_segment_0750.mat,3.66791e-09
Dog_2_test_segment_0751.mat,3.46403e-12
Dog_2_test_segment_0752.mat,9.39972e-08
Dog_2_test_segment_0753.mat,0.00062052
Dog_2_test_segment_0754.mat,4.89768e-05
Dog_2_test_segment_0755.mat,0.000907888
Dog_2_test_segment_0756.mat,0.029155
Dog_2_test_segment_0757.mat,9.73631e-06
Dog_2_test_segment_0758.mat,5.7225e-10
Dog_2_test_segment_0759.mat,8.56955e-09
Dog_2_test_segment_0760.mat,2.36423e-06
Dog_2_test_segment_0761.mat,4.63546e-07
Dog_2_test_segment_0762.mat,0.000145863
Dog_2_test_segment_0763.mat,8.28485e-05
Dog_2_test_segment_0764.mat,4.2043e-08
Dog_2_test_segment_0765.mat,9.55241e-08
Dog_2_test_segment_0766.mat,1.41499e-08
Dog_2_test_segment_0767.mat,0.0669406
Dog_2_test_segment_0768.mat,9.15683e-09
Dog_2_test_segment_0769.mat,2.69111e-07
Dog_2_test_segment_0770.mat,8.63652e-08
Dog_2_test_segment_0771.mat,2.08876e-05
Dog_2_test_segment_0772.mat,2.23692e-08
Dog_2_test_segment_0773.mat,1.65366e-08
Dog_2_test_segment_0774.mat,2.6828e-06
Dog_2_test_segment_0775.mat,0.00101923
Dog_2_test_segment_0776.mat,4.82925e-08
Dog_2_test_segment_0777.mat,1.97371e-07
Dog_2_test_segment_0778.mat,4.60447e-05
Dog_2_test_segment_0779.mat,0.000188221
Dog_2_test_segment_0780.mat,1.79902e-08
Dog_2_test_segment_0781.mat,4.01336e-07
Dog_2_test_segment_0782.mat,2.02835e-07
Dog_2_test_segment_0783.mat,2.14203e-06
Dog_2_test_segment_0784.mat,4.94456e-10
Dog_2_test_segment_0785.mat,1.36518e-09
Dog_2_test_segment_0786.mat,4.2192e-09
Dog_2_test_segment_0787.mat,7.59809e-05
Dog_2_test_segment_0788.mat,9.7777e-09
Dog_2_test_segment_0789.mat,7.09568e-07
Dog_2_test_segment_0790.mat,2.26178e-08
Dog_2_test_segment_0791.mat,3.1794e-06
Dog_2_test_segment_0792.mat,1.86586e-06
Dog_2_test_segment_0793.mat,1.35305e-08
Dog_2_test_segment_0794.mat,5.18158e-05
Dog_2_test_segment_0795.mat,3.99342e-09
Dog_2_test_segment_0796.mat,1.22376e-07
Dog_2_test_segment_0797.mat,9.21206e-08
Dog_2_test_segment_0798.mat,6.01631e-05
Dog_2_test_segment_0799.mat,7.83302e-10
Dog_2_test_segment_0800.mat,0.993242
Dog_2_test_segment_0801.mat,3.34798e-09
Dog_2_test_segment_0802.mat,1.21026e-08
Dog_2_test_segment_0803.mat,3.21409e-08
Dog_2_test_segment_0804.mat,3.02555e-07
Dog_2_test_segment_0805.mat,3.81374e-07
Dog_2_test_segment_0806.mat,4.00281e-09
Dog_2_test_segment_0807.mat,3.58256e-06
Dog_2_test_segment_0808.mat,1.98435e-12
Dog_2_test_segment_0809.mat,1.1269e-06
Dog_2_test_segment_0810.mat,0.805733
Dog_2_test_segment_0811.mat,7.26994e-06
Dog_2_test_segment_0812.mat,3.11231e-08
Dog_2_test_segment_0813.mat,3.78372e-09
Dog_2_test_segment_0814.mat,6.36255e-06
Dog_2_test_segment_0815.mat,2.36515e-07
Dog_2_test_segment_0816.mat,0.00213181
Dog_2_test_segment_0817.mat,3.75198e-05
Dog_2_test_segment_0818.mat,3.13521e-05
Dog_2_test_segment_0819.mat,0.00280783
Dog_2_test_segment_0820.mat,6.7101e-06
Dog_2_test_segment_0821.mat,8.73527e-06
Dog_2_test_segment_0822.mat,1.86757e-07
Dog_2_test_segment_0823.mat,0.0555238
Dog_2_test_segment_0824.mat,6.33706e-05
Dog_2_test_segment_0825.mat,1.12932e-12
Dog_2_test_segment_0826.mat,3.90622e-07
Dog_2_test_segment_0827.mat,1.63604e-08
Dog_2_test_segment_0828.mat,2.32606e-07
Dog_2_test_segment_0829.mat,9.25457e-07
Dog_2_test_segment_0830.mat,4.45371e-07
Dog_2_test_segment_0831.mat,1.27038e-07
Dog_2_test_segment_0832.mat,2.24338e-07
Dog_2_test_segment_0833.mat,3.68758e-09
Dog_2_test_segment_0834.mat,1.82757e-08
Dog_2_test_segment_0835.mat,5.64909e-09
Dog_2_test_segment_0836.mat,5.98185e-09
Dog_2_test_segment_0837.mat,6.31021e-10
Dog_2_test_segment_0838.mat,1.34412e-07
Dog_2_test_segment_0839.mat,1.94945e-10
Dog_2_test_segment_0840.mat,7.93881e-08
Dog_2_test_segment_0841.mat,6.57008e-06
Dog_2_test_segment_0842.mat,4.04362e-09
Dog_2_test_segment_0843.mat,7.43619e-09
Dog_2_test_segment_0844.mat,1.15601e-06
Dog_2_test_segment_0845.mat,5.13508e-06
Dog_2_test_segment_0846.mat,4.80726e-10
Dog_2_test_segment_0847.mat,0.197303
Dog_2_test_segment_0848.mat,2.93094e-05
Dog_2_test_segment_0849.mat,1.54383e-09
Dog_2_test_segment_0850.mat,7.6415e-09
Dog_2_test_segment_0851.mat,2.57768e-08
Dog_2_test_segment_0852.mat,2.18088e-05
Dog_2_test_segment_0853.mat,0.997577
Dog_2_test_segment_0854.mat,6.08479e-09
Dog_2_test_segment_0855.mat,6.29536e-06
Dog_2_test_segment_0856.mat,1.88519e-09
Dog_2_test_segment_0857.mat,4.68646e-07
Dog_2_test_segment_0858.mat,0.000882804
Dog_2_test_segment_0859.mat,4.63285e-10
Dog_2_test_segment_0860.mat,1.66747e-08
Dog_2_test_segment_0861.mat,2.22776e-06
Dog_2_test_segment_0862.mat,1.63643e-07
Dog_2_test_segment_0863.mat,4.50719e-08
Dog_2_test_segment_0864.mat,0.000275168
Dog_2_test_segment_0865.mat,3.36877e-11
Dog_2_test_segment_0866.mat,5.97004e-09
Dog_2_test_segment_0867.mat,2.53839e-06
Dog_2_test_segment_0868.mat,5.50616e-07
Dog_2_test_segment_0869.mat,2.64912e-11
Dog_2_test_segment_0870.mat,3.11671e-06
Dog_2_test_segment_0871.mat,1.12563e-05
Dog_2_test_segment_0872.mat,0.079967
Dog_2_test_segment_0873.mat,3.69247e-10
Dog_2_test_segment_0874.mat,4.16753e-05
Dog_2_test_segment_0875.mat,6.64168e-06
Dog_2_test_segment_0876.mat,1.10156e-05
Dog_2_test_segment_0877.mat,4.77977e-05
Dog_2_test_segment_0878.mat,2.69504e-05
Dog_2_test_segment_0879.mat,2.20387e-06
Dog_2_test_segment_0880.mat,7.98737e-05
Dog_2_test_segment_0881.mat,3.65469e-08
Dog_2_test_segment_0882.mat,4.23369e-06
Dog_2_test_segment_0883.mat,8.36318e-06
Dog_2_test_segment_0884.mat,2.33609e-08
Dog_2_test_segment_0885.mat,1.52658e-06
Dog_2_test_segment_0886.mat,2.63342e-08
Dog_2_test_segment_0887.mat,2.57523e-09
Dog_2_test_segment_0888.mat,9.4321e-08
Dog_2_test_segment_0889.mat,1.01993e-07
Dog_2_test_segment_0890.mat,3.60274e-10
Dog_2_test_segment_0891.mat,4.16656e-06
Dog_2_test_segment_0892.mat,5.06308e-06
Dog_2_test_segment_0893.mat,8.61207e-07
Dog_2_test_segment_0894.mat,1.19033e-07
Dog_2_test_segment_0895.mat,5.72069e-06
Dog_2_test_segment_0896.mat,2.63655e-07
Dog_2_test_segment_0897.mat,4.89411e-06
Dog_2_test_segment_0898.mat,1.41442e-08
Dog_2_test_segment_0899.mat,7.34062e-07
Dog_2_test_segment_0900.mat,6.1997e-10
Dog_2_test_segment_0901.mat,1.83794e-05
Dog_2_test_segment_0902.mat,1.63544e-06
Dog_2_test_segment_0903.mat,0.00047564
Dog_2_test_segment_0904.mat,3.38241e-09
Dog_2_test_segment_0905.mat,2.01109e-07
Dog_2_test_segment_0906.mat,1.08736e-07
Dog_2_test_segment_0907.mat,3.15422e-08
Dog_2_test_segment_0908.mat,1.73375e-06
Dog_2_test_segment_0909.mat,1.65757e-10
Dog_2_test_segment_0910.mat,8.61078e-06
Dog_2_test_segment_0911.mat,0.987204
Dog_2_test_segment_0912.mat,9.69466e-08
Dog_2_test_segment_0913.mat,1.05191e-07
Dog_2_test_segment_0914.mat,0.000294444
Dog_2_test_segment_0915.mat,2.44952e-07
Dog_2_test_segment_0916.mat,3.90495e-10
Dog_2_test_segment_0917.mat,1.18923e-07
Dog_2_test_segment_0918.mat,3.88836e-06
Dog_2_test_segment_0919.mat,5.19926e-12
Dog_2_test_segment_0920.mat,1.11594e-09
Dog_2_test_segment_0921.mat,1.3024e-08
Dog_2_test_segment_0922.mat,5.9788e-08
Dog_2_test_segment_0923.mat,8.56078e-06
Dog_2_test_segment_0924.mat,3.39221e-07
Dog_2_test_segment_0925.mat,1.24141e-07
Dog_2_test_segment_0926.mat,2.79975e-09
Dog_2_test_segment_0927.mat,1.6109e-07
Dog_2_test_segment_0928.mat,2.77191e-07
Dog_2_test_segment_0929.mat,4.1259e-06
Dog_2_test_segment_0930.mat,1.16313e-06
Dog_2_test_segment_0931.mat,8.72428e-10
Dog_2_test_segment_0932.mat,1.21588e-09
Dog_2_test_segment_0933.mat,2.13019e-06
Dog_2_test_segment_0934.mat,8.57069e-05
Dog_2_test_segment_0935.mat,7.26508e-06
Dog_2_test_segment_0936.mat,1.53837e-09
Dog_2_test_segment_0937.mat,0.00057558
Dog_2_test_segment_0938.mat,0.05478
Dog_2_test_segment_0939.mat,4.43013e-09
Dog_2_test_segment_0940.mat,4.32287e-09
Dog_2_test_segment_0941.mat,2.10411e-12
Dog_2_test_segment_0942.mat,2.73111e-05
Dog_2_test_segment_0943.mat,2.69999e-06
Dog_2_test_segment_0944.mat,1.90603e-07
Dog_2_test_segment_0945.mat,0.000341
Dog_2_test_segment_0946.mat,1.54364e-11
Dog_2_test_segment_0947.mat,1.3163e-06
Dog_2_test_segment_0948.mat,1.60159e-08
Dog_2_test_segment_0949.mat,3.88374e-08
Dog_2_test_segment_0950.mat,1.21892e-06
Dog_2_test_segment_0951.mat,2.65277e-08
Dog_2_test_segment_0952.mat,1.16799e-06
Dog_2_test_segment_0953.mat,5.97243e-09
Dog_2_test_segment_0954.mat,6.76778e-09
Dog_2_test_segment_0955.mat,1.83305e-05
Dog_2_test_segment_0956.mat,1.44751e-05
Dog_2_test_segment_0957.mat,1.39052e-09
Dog_2_test_segment_0958.mat,5.41296e-06
Dog_2_test_segment_0959.mat,6.61301e-07
Dog_2_test_segment_0960.mat,0.00372933
Dog_2_test_segment_0961.mat,5.41126e-12
Dog_2_test_segment_0962.mat,0.213504
Dog_2_test_segment_0963.mat,1.63155e-07
Dog_2_test_segment_0964.mat,7.80892e-10
Dog_2_test_segment_0965.mat,1.38421e-08
Dog_2_test_segment_0966.mat,1.16159e-08
Dog_2_test_segment_0967.mat,5.41766e-12
Dog_2_test_segment_0968.mat,4.47519e-07
Dog_2_test_segment_0969.mat,0.000175284
Dog_2_test_segment_0970.mat,4.07465e-06
Dog_2_test_segment_0971.mat,1.81582e-05
Dog_2_test_segment_0972.mat,3.14591e-06
Dog_2_test_segment_0973.mat,1.67667e-06
Dog_2_test_segment_0974.mat,0.488146
Dog_2_test_segment_0975.mat,6.14098e-05
Dog_2_test_segment_0976.mat,2.84557e-09
Dog_2_test_segment_0977.mat,6.37849e-06
Dog_2_test_segment_0978.mat,8.89862e-11
Dog_2_test_segment_0979.mat,1.17433e-05
Dog_2_test_segment_0980.mat,1.37973e-06
Dog_2_test_segment_0981.mat,7.72821e-07
Dog_2_test_segment_0982.mat,1.05392e-06
Dog_2_test_segment_0983.mat,2.25592e-06
Dog_2_test_segment_0984.mat,0.000113621
Dog_2_test_segment_0985.mat,0.342888
Dog_2_test_segment_0986.mat,2.20008e-07
Dog_2_test_segment_0987.mat,3.45252e-06
Dog_2_test_segment_0988.mat,3.45705e-05
Dog_2_test_segment_0989.mat,1.20448e-08
Dog_2_test_segment_0990.mat,1.28889e-06
Dog_2_test_segment_0991.mat,9.68206e-07
Dog_2_test_segment_0992.mat,5.54849e-07
Dog_2_test_segment_0993.mat,0.000131655
Dog_2_test_segment_0994.mat,3.50872e-08
Dog_2_test_segment_0995.mat,1.74466e-08
Dog_2_test_segment_0996.mat,7.74362e-05
Dog_2_test_segment_0997.mat,2.10067e-08
Dog_2_test_segment_0998.mat,1.33511e-08
Dog_2_test_segment_0999.mat,1.54438e-10
Dog_2_test_segment_1000.mat,5.38649e-06
Dog_3_test_segment_0001.mat,4.20395e-15
Dog_3_test_segment_0002.mat,1.0
Dog_3_test_segment_0003.mat,1.06495e-14
Dog_3_test_segment_0004.mat,3.43255e-15
Dog_3_test_segment_0005.mat,1.0
Dog_3_test_segment_0006.mat,4.59216e-11
Dog_3_test_segment_0007.mat,9.02776e-10
Dog_3_test_segment_0008.mat,3.63496e-08
Dog_3_test_segment_0009.mat,2.48883e-13
Dog_3_test_segment_0010.mat,2.26533e-11
Dog_3_test_segment_0011.mat,0.0304002
Dog_3_test_segment_0012.mat,1.8141e-12
Dog_3_test_segment_0013.mat,0.999927
Dog_3_test_segment_0014.mat,1.2078e-15
Dog_3_test_segment_0015.mat,8.10523e-16
Dog_3_test_segment_0016.mat,6.48189e-11
Dog_3_test_segment_0017.mat,4.72488e-14
Dog_3_test_segment_0018.mat,1.0
Dog_3_test_segment_0019.mat,1.92379e-06
Dog_3_test_segment_0020.mat,7.2229e-16
Dog_3_test_segment_0021.mat,2.57942e-14
Dog_3_test_segment_0022.mat,3.6516e-13
Dog_3_test_segment_0023.mat,2.25212e-12
Dog_3_test_segment_0024.mat,7.63117e-12
Dog_3_test_segment_0025.mat,5.44228e-16
Dog_3_test_segment_0026.mat,1.62422e-11
Dog_3_test_segment_0027.mat,7.16858e-16
Dog_3_test_segment_0028.mat,1.93227e-15
Dog_3_test_segment_0029.mat,2.91002e-11
Dog_3_test_segment_0030.mat,9.79283e-15
Dog_3_test_segment_0031.mat,4.44157e-15
Dog_3_test_segment_0032.mat,1.21953e-12
Dog_3_test_segment_0033.mat,0.35114
Dog_3_test_segment_0034.mat,1.7495e-15
Dog_3_test_segment_0035.mat,8.91004e-13
Dog_3_test_segment_0036.mat,4.84675e-14
Dog_3_test_segment_0037.mat,1.324e-15
Dog_3_test_segment_0038.mat,9.8918e-08
Dog_3_test_segment_0039.mat,4.16257e-07
Dog_3_test_segment_0040.mat,2.81186e-15
Dog_3_test_segment_0041.mat,1.77043e-15
Dog_3_test_segment_0042.mat,4.37744e-14
Dog_3_test_segment_0043.mat,5.93827e-07
Dog_3_test_segment_0044.mat,0.999987
Dog_3_test_segment_0045.mat,2.54355e-15
Dog_3_test_segment_0046.mat,8.89338e-13
Dog_3_test_segment_0047.mat,0.192649
Dog_3_test_segment_0048.mat,3.0259e-12
Dog_3_test_segment_0049.mat,1.61101e-13
Dog_3_test_segment_0050.mat,1.0
Dog_3_test_segment_0051.mat,1.97559e-15
Dog_3_test_segment_0052.mat,7.99555e-14
Dog_3_test_segment_0053.mat,6.50911e-15
Dog_3_test_segment_0054.mat,0.989345
Dog_3_test_segment_0055.mat,0.997002
Dog_3_test_segment_0056.mat,1.0
Dog_3_test_segment_0057.mat,1.0
Dog_3_test_segment_0058.mat,6.72633e-05
Dog_3_test_segment_0059.mat,1.16809e-12
Dog_3_test_segment_0060.mat,7.71164e-09
Dog_3_test_segment_0061.mat,2.21729e-14
Dog_3_test_segment_0062.mat,0.00126847
Dog_3_test_segment_0063.mat,1.73153e-15
Dog_3_test_segment_0064.mat,0.00259549
Dog_3_test_segment_0065.mat,3.6844e-09
Dog_3_test_segment_0066.mat,2.42117e-15
Dog_3_test_segment_0067.mat,7.39684e-16
Dog_3_test_segment_0068.mat,3.35598e-11
Dog_3_test_segment_0069.mat,3.76818e-15
Dog_3_test_segment_0070.mat,1.57476e-11
Dog_3_test_segment_0071.mat,3.37278e-13
Dog_3_test_segment_0072.mat,1.0
Dog_3_test_segment_0073.mat,1.53681e-15
Dog_3_test_segment_0074.mat,1.0
Dog_3_test_segment_0075.mat,0.146792
Dog_3_test_segment_0076.mat,7.80785e-16
Dog_3_test_segment_0077.mat,4.19694e-07
Dog_3_test_segment_0078.mat,1.0
Dog_3_test_segment_0079.mat,1.0
Dog_3_test_segment_0080.mat,2.74194e-12
Dog_3_test_segment_0081.mat,8.9958e-15
Dog_3_test_segment_0082.mat,1.08959e-14
Dog_3_test_segment_0083.mat,2.05643e-12
Dog_3_test_segment_0084.mat,8.61696e-16
Dog_3_test_segment_0085.mat,4.34158e-09
Dog_3_test_segment_0086.mat,0.000127118
Dog_3_test_segment_0087.mat,8.78637e-16
Dog_3_test_segment_0088.mat,2.92727e-15
Dog_3_test_segment_0089.mat,3.67329e-15
Dog_3_test_segment_0090.mat,1.97262e-15
Dog_3_test_segment_0091.mat,4.49412e-11
Dog_3_test_segment_0092.mat,4.21516e-14
Dog_3_test_segment_0093.mat,7.02941e-16
Dog_3_test_segment_0094.mat,1.35929e-15
Dog_3_test_segment_0095.mat,7.78214e-13
Dog_3_test_segment_0096.mat,8.34082e-16
Dog_3_test_segment_0097.mat,1.0
Dog_3_test_segment_0098.mat,1.0
Dog_3_test_segment_0099.mat,1.96284e-15
Dog_3_test_segment_0100.mat,3.25999e-12
Dog_3_test_segment_0101.mat,1.15585e-15
Dog_3_test_segment_0102.mat,8.00607e-16
Dog_3_test_segment_0103.mat,1.39186e-11
Dog_3_test_segment_0104.mat,4.65995e-14
Dog_3_test_segment_0105.mat,1.09109e-09
Dog_3_test_segment_0106.mat,7.62617e-16
Dog_3_test_segment_0107.mat,9.57455e-16
Dog_3_test_segment_0108.mat,1.0
Dog_3_test_segment_0109.mat,1.77902e-12
Dog_3_test_segment_0110.mat,1.65085e-06
Dog_3_test_segment_0111.mat,8.88859e-15
Dog_3_test_segment_0112.mat,1.69547e-15
Dog_3_test_segment_0113.mat,3.87858e-12
Dog_3_test_segment_0114.mat,8.29349e-16
Dog_3_test_segment_0115.mat,5.75996e-15
Dog_3_test_segment_0116.mat,7.51313e-12
Dog_3_test_segment_0117.mat,8.99697e-16
Dog_3_test_segment_0118.mat,8.52772e-15
Dog_3_test_segment_0119.mat,3.67664e-15
Dog_3_test_segment_0120.mat,3.76141e-15
Dog_3_test_segment_0121.mat,7.35719e-08
Dog_3_test_segment_0122.mat,1.36409e-13
Dog_3_test_segment_0123.mat,9.84605e-16
Dog_3_test_segment_0124.mat,1.0
Dog_3_test_segment_0125.mat,1.9873e-11
Dog_3_test_segment_0126.mat,2.9099e-13
Dog_3_test_segment_0127.mat,2.18476e-15
Dog_3_test_segment_0128.mat,0.958221
Dog_3_test_segment_0129.mat,6.1037e-15
Dog_3_test_segment_0130.mat,6.45428e-13
Dog_3_test_segment_0131.mat,1.63223e-15
Dog_3_test_segment_0132.mat,4.71625e-15
Dog_3_test_segment_0133.mat,1.17988e-12
Dog_3_test_segment_0134.mat,1.00689e-15
Dog_3_test_segment_0135.mat,3.54336e-14
Dog_3_test_segment_0136.mat,1.13107e-10
Dog_3_test_segment_0137.mat,2.32223e-14
Dog_3_test_segment_0138.mat,1.37124e-12
Dog_3_test_segment_0139.mat,3.87599e-09
Dog_3_test_segment_0140.mat,8.29254e-08
Dog_3_test_segment_0141.mat,5.66139e-15
Dog_3_test_segment_0142.mat,3.28108e-14
Dog_3_test_segment_0143.mat,1.40956e-13
Dog_3_test_segment_0144.mat,1.78501e-13
Dog_3_test_segment_0145.mat,2.15281e-10
Dog_3_test_segment_0146.mat,1.0
Dog_3_test_segment_0147.mat,1.82733e-11
Dog_3_test_segment_0148.mat,5.99693e-15
Dog_3_test_segment_0149.mat,7.92043e-16
Dog_3_test_segment_0150.mat,8.16646e-16
Dog_3_test_segment_0151.mat,1.07552e-10
Dog_3_test_segment_0152.mat,0.000862807
Dog_3_test_segment_0153.mat,6.86629e-15
Dog_3_test_segment_0154.mat,2.05446e-13
Dog_3_test_segment_0155.mat,1.95608e-15
Dog_3_test_segment_0156.mat,9.00318e-16
Dog_3_test_segment_0157.mat,6.33236e-15
Dog_3_test_segment_0158.mat,2.47275e-12
Dog_3_test_segment_0159.mat,1.65633e-15
Dog_3_test_segment_0160.mat,1.31609e-15
Dog_3_test_segment_0161.mat,0.999838
Dog_3_test_segment_0162.mat,1.05051e-12
Dog_3_test_segment_0163.mat,1.38052e-08
Dog_3_test_segment_0164.mat,7.45206e-16
Dog_3_test_segment_0165.mat,1.19544e-07
Dog_3_test_segment_0166.mat,4.8892e-08
Dog_3_test_segment_0167.mat,1.33892e-11
Dog_3_test_segment_0168.mat,5.12678e-14
Dog_3_test_segment_0169.mat,6.27973e-13
Dog_3_test_segment_0170.mat,0.000197491
Dog_3_test_segment_0171.mat,8.26702e-16
Dog_3_test_segment_0172.mat,1.93491e-15
Dog_3_test_segment_0173.mat,8.3965e-16
Dog_3_test_segment_0174.mat,0.999998
Dog_3_test_segment_0175.mat,8.74305e-15
Dog_3_test_segment_0176.mat,3.19771e-14
Dog_3_test_segment_0177.mat,2.20027e-13
Dog_3_test_segment_0178.mat,0.0341655
Dog_3_test_segment_0179.mat,1.39482e-15
Dog_3_test_segment_0180.mat,1.40307e-15
Dog_3_test_segment_0181.mat,2.47062e-13
Dog_3_test_segment_0182.mat,2.48954e-15
Dog_3_test_segment_0183.mat,2.26526e-15
Dog_3_test_segment_0184.mat,5.01481e-15
Dog_3_test_segment_0185.mat,3.25221e-10
Dog_3_test_segment_0186.mat,0.999999
Dog_3_test_segment_0187.mat,3.98019e-15
Dog_3_test_segment_0188.mat,1.0
Dog_3_test_segment_0189.mat,1.10302e-14
Dog_3_test_segment_0190.mat,8.22244e-14
Dog_3_test_segment_0191.mat,1.82098e-12
Dog_3_test_segment_0192.mat,9.35525e-11
Dog_3_test_segment_0193.mat,0.0012421
Dog_3_test_segment_0194.mat,1.0
Dog_3_test_segment_0195.mat,0.0604514
Dog_3_test_segment_0196.mat,7.70571e-16
Dog_3_test_segment_0197.mat,8.19871e-15
Dog_3_test_segment_0198.mat,8.65033e-09
Dog_3_test_segment_0199.mat,1.36815e-15
Dog_3_test_segment_0200.mat,2.04897e-14
Dog_3_test_segment_0201.mat,6.28855e-14
Dog_3_test_segment_0202.mat,2.11247e-13
Dog_3_test_segment_0203.mat,4.05429e-09
Dog_3_test_segment_0204.mat,0.678071
Dog_3_test_segment_0205.mat,1.49738e-12
Dog_3_test_segment_0206.mat,4.1486e-15
