clip,preictal
Dog_2_test_segment_0628.mat,1.36225e-07
Dog_2_test_segment_0629.mat,2.23687e-08
Dog_2_test_segment_0630.mat,1.18481e-08
Dog_2_test_segment_0631.mat,0.000110913
Dog_2_test_segment_0632.mat,4.12262e-07
Dog_2_test_segment_0633.mat,2.14189e-08
Dog_2_test_segment_0634.mat,2.56802e-09
Dog_2_test_segment_0635.mat,6.79865e-08
Dog_2_test_segment_0636.mat,6.28646e-08
Dog_2_test_segment_0637.mat,8.17644e-09
Dog_2_test_segment_0638.mat,2.13916e-07
Dog_2_test_segment_0639.mat,1.413e-08
Dog_2_test_segment_0640.mat,1.54999e-05
Dog_2_test_segment_0641.mat,9.84448e-06
Dog_2_test_segment_0642.mat,2.2104e-07
Dog_2_test_segment_0643.mat,1.20893e-07
Dog_2_test_segment_0644.mat,3.5155e-07
Dog_2_test_segment_0645.mat,1.08258e-07
Dog_2_test_segment_0646.mat,1.8172e-08
Dog_2_test_segment_0647.mat,1.0128e-07
Dog_2_test_segment_0648.mat,6.9718e-05
Dog_2_test_segment_0649.mat,1.76829e-09
Dog_2_test_segment_0650.mat,9.46586e-07
Dog_2_test_segment_0651.mat,4.30476e-08
Dog_2_test_segment_0652.mat,2.79641e-07
Dog_2_test_segment_0653.mat,1.27025e-08
Dog_2_test_segment_0654.mat,7.51108e-06
Dog_2_test_segment_0655.mat,5.95269e-09
Dog_2_test_segment_0656.mat,2.78755e-07
Dog_2_test_segment_0657.mat,2.89216e-07
Dog_2_test_segment_0658.mat,3.48498e-09
Dog_2_test_segment_0659.mat,5.64441e-09
Dog_2_test_segment_0660.mat,4.63664e-07
Dog_2_test_segment_0661.mat,0.000282244
Dog_2_test_segment_0662.mat,5.52996e-09
Dog_2_test_segment_0663.mat,1.55771e-07
Dog_2_test_segment_0664.mat,3.03745e-08
Dog_2_test_segment_0665.mat,2.83899e-06
Dog_2_test_segment_0666.mat,4.12039e-07
Dog_2_test_segment_0667.mat,1.85821e-08
Dog_2_test_segment_0668.mat,2.08572e-07
Dog_2_test_segment_0669.mat,2.59365e-06
Dog_2_test_segment_0670.mat,4.37315e-07
Dog_2_test_segment_0671.mat,2.26947e-07
Dog_2_test_segment_0672.mat,1.81014e-08
Dog_2_test_segment_0673.mat,1.56825e-07
Dog_2_test_segment_0674.mat,1.58432e-07
Dog_2_test_segment_0675.mat,2.79422e-07
Dog_2_test_segment_0676.mat,0.000115545
Dog_2_test_segment_0677.mat,7.29904e-09
Dog_2_test_segment_0678.mat,2.82142e-08
Dog_2_test_segment_0679.mat,2.76347e-06
Dog_2_test_segment_0680.mat,2.67216e-08
Dog_2_test_segment_0681.mat,0.998719
Dog_2_test_segment_0682.mat,6.17569e-07
Dog_2_test_segment_0683.mat,1.01208e-08
Dog_2_test_segment_0684.mat,1.38146e-06
Dog_2_test_segment_0685.mat,1.23578e-05
Dog_2_test_segment_0686.mat,4.35637e-07
Dog_2_test_segment_0687.mat,5.2002e-08
Dog_2_test_segment_0688.mat,0.00114947
Dog_2_test_segment_0689.mat,0.00019558
Dog_2_test_segment_0690.mat,4.53325e-08
Dog_2_test_segment_0691.mat,4.46543e-06
Dog_2_test_segment_0692.mat,2.05161e-07
Dog_2_test_segment_0693.mat,1.23353e-06
Dog_2_test_segment_0694.mat,1.16918e-08
Dog_2_test_segment_0695.mat,1.67816e-08
Dog_2_test_segment_0696.mat,7.64723e-09
Dog_2_test_segment_0697.mat,4.4451e-08
Dog_2_test_segment_0698.mat,0.74519
Dog_2_test_segment_0699.mat,1.1147e-06
Dog_2_test_segment_0700.mat,6.80296e-09
Dog_2_test_segment_0701.mat,1.39467e-06
Dog_2_test_segment_0702.mat,5.89795e-08
Dog_2_test_segment_0703.mat,2.57867e-08
Dog_2_test_segment_0704.mat,1.9412e-05
Dog_2_test_segment_0705.mat,4.82144e-07
Dog_2_test_segment_0706.mat,4.35689e-08
Dog_2_test_segment_0707.mat,1.43142e-06
Dog_2_test_segment_0708.mat,5.45518e-07
Dog_2_test_segment_0709.mat,5.01779e-09
Dog_2_test_segment_0710.mat,7.03746e-07
Dog_2_test_segment_0711.mat,2.3185e-08
Dog_2_test_segment_0712.mat,6.81275e-06
Dog_2_test_segment_0713.mat,7.30879e-07
Dog_2_test_segment_0714.mat,3.65832e-08
Dog_2_test_segment_0715.mat,0.0038481
Dog_2_test_segment_0716.mat,0.162179
Dog_2_test_segment_0717.mat,3.31824e-08
Dog_2_test_segment_0718.mat,3.66329e-06
Dog_2_test_segment_0719.mat,1.06008e-07
Dog_2_test_segment_0720.mat,2.81779e-07
Dog_2_test_segment_0721.mat,1.74057e-07
Dog_2_test_segment_0722.mat,1.17152e-06
Dog_2_test_segment_0723.mat,1.0107e-06
Dog_2_test_segment_0724.mat,5.06923e-08
Dog_2_test_segment_0725.mat,5.21962e-09
Dog_2_test_segment_0726.mat,2.4311e-08
Dog_2_test_segment_0727.mat,1.87466e-07
Dog_2_test_segment_0728.mat,0.00125909
Dog_2_test_segment_0729.mat,2.07601e-08
Dog_2_test_segment_0730.mat,9.45758e-05
Dog_2_test_segment_0731.mat,2.4942e-07
Dog_2_test_segment_0732.mat,3.55733e-07
Dog_2_test_segment_0733.mat,9.03173e-08
Dog_2_test_segment_0734.mat,1.59485e-07
Dog_2_test_segment_0735.mat,0.000307121
Dog_2_test_segment_0736.mat,3.78479e-06
Dog_2_test_segment_0737.mat,7.45158e-08
Dog_2_test_segment_0738.mat,1.25537e-08
Dog_2_test_segment_0739.mat,2.45058e-06
Dog_2_test_segment_0740.mat,0.00027265
Dog_2_test_segment_0741.mat,2.59048e-07
Dog_2_test_segment_0742.mat,3.06156e-08
Dog_2_test_segment_0743.mat,1.08223e-08
Dog_2_test_segment_0744.mat,1.16175e-05
Dog_2_test_segment_0745.mat,3.22543e-07
Dog_2_test_segment_0746.mat,7.28863e-06
Dog_2_test_segment_0747.mat,5.90213e-09
Dog_2_test_segment_0748.mat,0.000200389
Dog_2_test_segment_0749.mat,4.1774e-06
Dog_2_test_segment_0750.mat,1.52011e-08
Dog_2_test_segment_0751.mat,2.47497e-09
Dog_2_test_segment_0752.mat,1.17803e-07
Dog_2_test_segment_0753.mat,0.000979283
Dog_2_test_segment_0754.mat,5.64207e-06
Dog_2_test_segment_0755.mat,0.000477874
Dog_2_test_segment_0756.mat,0.0888468
Dog_2_test_segment_0757.mat,5.96291e-06
Dog_2_test_segment_0758.mat,1.18943e-08
Dog_2_test_segment_0759.mat,4.69698e-08
Dog_2_test_segment_0760.mat,2.5202e-06
Dog_2_test_segment_0761.mat,2.84733e-07
Dog_2_test_segment_0762.mat,4.96116e-05
Dog_2_test_segment_0763.mat,9.98642e-06
Dog_2_test_segment_0764.mat,1.25418e-07
Dog_2_test_segment_0765.mat,1.63726e-07
Dog_2_test_segment_0766.mat,1.81184e-08
Dog_2_test_segment_0767.mat,0.0892498
Dog_2_test_segment_0768.mat,2.9581e-08
Dog_2_test_segment_0769.mat,1.50962e-07
Dog_2_test_segment_0770.mat,1.21534e-07
Dog_2_test_segment_0771.mat,1.32867e-05
Dog_2_test_segment_0772.mat,1.4231e-08
Dog_2_test_segment_0773.mat,2.11488e-08
Dog_2_test_segment_0774.mat,1.5467e-06
Dog_2_test_segment_0775.mat,0.0138745
Dog_2_test_segment_0776.mat,7.3682e-08
Dog_2_test_segment_0777.mat,1.27003e-07
Dog_2_test_segment_0778.mat,0.000171999
Dog_2_test_segment_0779.mat,0.000136587
Dog_2_test_segment_0780.mat,2.76487e-08
Dog_2_test_segment_0781.mat,2.38409e-07
Dog_2_test_segment_0782.mat,1.27291e-07
Dog_2_test_segment_0783.mat,1.16988e-06
Dog_2_test_segment_0784.mat,1.04171e-08
Dog_2_test_segment_0785.mat,6.90607e-09
Dog_2_test_segment_0786.mat,2.71982e-08
Dog_2_test_segment_0787.mat,3.0319e-06
Dog_2_test_segment_0788.mat,2.77802e-08
Dog_2_test_segment_0789.mat,7.6385e-07
Dog_2_test_segment_0790.mat,3.6702e-08
Dog_2_test_segment_0791.mat,5.05482e-07
Dog_2_test_segment_0792.mat,6.24016e-07
Dog_2_test_segment_0793.mat,9.37913e-08
Dog_2_test_segment_0794.mat,6.64489e-05
Dog_2_test_segment_0795.mat,1.90787e-08
Dog_2_test_segment_0796.mat,1.16664e-07
Dog_2_test_segment_0797.mat,2.4803e-07
Dog_2_test_segment_0798.mat,1.70583e-05
Dog_2_test_segment_0799.mat,1.13007e-08
Dog_2_test_segment_0800.mat,0.999908
Dog_2_test_segment_0801.mat,1.32531e-08
Dog_2_test_segment_0802.mat,5.8618e-08
Dog_2_test_segment_0803.mat,5.5389e-08
Dog_2_test_segment_0804.mat,5.51916e-08
Dog_2_test_segment_0805.mat,2.65281e-07
Dog_2_test_segment_0806.mat,1.82931e-08
Dog_2_test_segment_0807.mat,5.88949e-07
Dog_2_test_segment_0808.mat,2.32253e-09
Dog_2_test_segment_0809.mat,4.82021e-07
Dog_2_test_segment_0810.mat,0.971251
Dog_2_test_segment_0811.mat,3.0517e-05
Dog_2_test_segment_0812.mat,6.28591e-08
Dog_2_test_segment_0813.mat,2.37055e-08
Dog_2_test_segment_0814.mat,2.00264e-05
Dog_2_test_segment_0815.mat,1.16198e-07
Dog_2_test_segment_0816.mat,0.000181555
Dog_2_test_segment_0817.mat,9.50072e-05
Dog_2_test_segment_0818.mat,2.07477e-06
Dog_2_test_segment_0819.mat,0.0016872
Dog_2_test_segment_0820.mat,1.83581e-06
Dog_2_test_segment_0821.mat,2.9659e-06
Dog_2_test_segment_0822.mat,4.08019e-08
Dog_2_test_segment_0823.mat,0.00397561
Dog_2_test_segment_0824.mat,0.000132885
Dog_2_test_segment_0825.mat,1.74342e-09
Dog_2_test_segment_0826.mat,4.4745e-07
Dog_2_test_segment_0827.mat,3.35655e-08
Dog_2_test_segment_0828.mat,8.5753e-06
Dog_2_test_segment_0829.mat,3.58581e-07
Dog_2_test_segment_0830.mat,6.1647e-07
Dog_2_test_segment_0831.mat,1.49421e-07
Dog_2_test_segment_0832.mat,7.37675e-08
Dog_2_test_segment_0833.mat,9.03356e-09
Dog_2_test_segment_0834.mat,1.78588e-08
Dog_2_test_segment_0835.mat,3.39903e-08
Dog_2_test_segment_0836.mat,2.17129e-08
Dog_2_test_segment_0837.mat,8.30431e-09
Dog_2_test_segment_0838.mat,1.08933e-07
Dog_2_test_segment_0839.mat,7.41746e-09
Dog_2_test_segment_0840.mat,3.84709e-08
Dog_2_test_segment_0841.mat,9.83092e-07
Dog_2_test_segment_0842.mat,2.05409e-08
Dog_2_test_segment_0843.mat,2.66428e-08
Dog_2_test_segment_0844.mat,8.09066e-07
Dog_2_test_segment_0845.mat,1.64211e-06
Dog_2_test_segment_0846.mat,1.28902e-08
Dog_2_test_segment_0847.mat,0.796394
Dog_2_test_segment_0848.mat,7.81311e-07
Dog_2_test_segment_0849.mat,9.50561e-09
Dog_2_test_segment_0850.mat,1.91277e-07
Dog_2_test_segment_0851.mat,5.34567e-08
Dog_2_test_segment_0852.mat,0.000236581
Dog_2_test_segment_0853.mat,0.99758
Dog_2_test_segment_0854.mat,3.37453e-08
Dog_2_test_segment_0855.mat,8.35485e-07
Dog_2_test_segment_0856.mat,1.52331e-08
Dog_2_test_segment_0857.mat,2.51312e-07
Dog_2_test_segment_0858.mat,9.45729e-05
Dog_2_test_segment_0859.mat,9.86778e-09
Dog_2_test_segment_0860.mat,6.15685e-08
Dog_2_test_segment_0861.mat,2.52718e-07
Dog_2_test_segment_0862.mat,1.32158e-07
Dog_2_test_segment_0863.mat,7.12797e-08
Dog_2_test_segment_0864.mat,3.33624e-06
Dog_2_test_segment_0865.mat,3.08007e-09
Dog_2_test_segment_0866.mat,3.04051e-08
Dog_2_test_segment_0867.mat,1.90226e-06
Dog_2_test_segment_0868.mat,1.54313e-06
Dog_2_test_segment_0869.mat,3.15769e-09
Dog_2_test_segment_0870.mat,2.80517e-06
Dog_2_test_segment_0871.mat,7.50026e-07
Dog_2_test_segment_0872.mat,0.216424
Dog_2_test_segment_0873.mat,7.28642e-09
Dog_2_test_segment_0874.mat,3.94688e-06
Dog_2_test_segment_0875.mat,2.23783e-07
Dog_2_test_segment_0876.mat,5.24265e-06
Dog_2_test_segment_0877.mat,6.17236e-06
Dog_2_test_segment_0878.mat,9.09502e-05
Dog_2_test_segment_0879.mat,2.74283e-07
Dog_2_test_segment_0880.mat,0.00014951
Dog_2_test_segment_0881.mat,9.97748e-08
Dog_2_test_segment_0882.mat,3.4002e-07
Dog_2_test_segment_0883.mat,1.74837e-06
Dog_2_test_segment_0884.mat,4.86952e-08
Dog_2_test_segment_0885.mat,1.55022e-07
Dog_2_test_segment_0886.mat,6.95713e-08
Dog_2_test_segment_0887.mat,2.201e-08
Dog_2_test_segment_0888.mat,6.23396e-08
Dog_2_test_segment_0889.mat,1.47736e-07
Dog_2_test_segment_0890.mat,8.35992e-09
Dog_2_test_segment_0891.mat,1.08852e-05
Dog_2_test_segment_0892.mat,4.3022e-06
Dog_2_test_segment_0893.mat,7.08105e-07
Dog_2_test_segment_0894.mat,7.64842e-08
Dog_2_test_segment_0895.mat,1.37517e-06
Dog_2_test_segment_0896.mat,3.08291e-07
Dog_2_test_segment_0897.mat,3.94778e-06
Dog_2_test_segment_0898.mat,1.49918e-08
Dog_2_test_segment_0899.mat,1.59819e-07
Dog_2_test_segment_0900.mat,1.01312e-08
Dog_2_test_segment_0901.mat,1.85554e-06
Dog_2_test_segment_0902.mat,9.72312e-07
Dog_2_test_segment_0903.mat,5.35391e-05
Dog_2_test_segment_0904.mat,3.3267e-08
Dog_2_test_segment_0905.mat,2.29294e-07
Dog_2_test_segment_0906.mat,1.90996e-07
Dog_2_test_segment_0907.mat,7.15118e-08
Dog_2_test_segment_0908.mat,1.63661e-05
Dog_2_test_segment_0909.mat,5.61601e-09
Dog_2_test_segment_0910.mat,4.34494e-06
Dog_2_test_segment_0911.mat,0.999912
Dog_2_test_segment_0912.mat,3.94499e-08
Dog_2_test_segment_0913.mat,4.58109e-07
Dog_2_test_segment_0914.mat,0.0175853
Dog_2_test_segment_0915.mat,7.85062e-08
Dog_2_test_segment_0916.mat,7.97069e-09
Dog_2_test_segment_0917.mat,1.91312e-07
Dog_2_test_segment_0918.mat,2.98364e-06
Dog_2_test_segment_0919.mat,2.47703e-09
Dog_2_test_segment_0920.mat,7.89554e-09
Dog_2_test_segment_0921.mat,2.87952e-08
Dog_2_test_segment_0922.mat,6.69251e-08
Dog_2_test_segment_0923.mat,8.65256e-06
Dog_2_test_segment_0924.mat,1.34172e-07
Dog_2_test_segment_0925.mat,1.56561e-07
Dog_2_test_segment_0926.mat,1.04598e-08
Dog_2_test_segment_0927.mat,2.79256e-07
Dog_2_test_segment_0928.mat,8.34733e-07
Dog_2_test_segment_0929.mat,2.57392e-06
Dog_2_test_segment_0930.mat,4.20906e-07
Dog_2_test_segment_0931.mat,9.59649e-09
Dog_2_test_segment_0932.mat,8.18357e-09
Dog_2_test_segment_0933.mat,1.93392e-07
Dog_2_test_segment_0934.mat,0.000792655
Dog_2_test_segment_0935.mat,4.4785e-07
Dog_2_test_segment_0936.mat,1.98508e-08
Dog_2_test_segment_0937.mat,0.00617242
Dog_2_test_segment_0938.mat,0.375633
Dog_2_test_segment_0939.mat,2.36124e-08
Dog_2_test_segment_0940.mat,1.85123e-08
Dog_2_test_segment_0941.mat,2.49487e-09
Dog_2_test_segment_0942.mat,5.81383e-05
Dog_2_test_segment_0943.mat,2.58601e-06
Dog_2_test_segment_0944.mat,1.32745e-07
Dog_2_test_segment_0945.mat,0.000134105
Dog_2_test_segment_0946.mat,3.90642e-09
Dog_2_test_segment_0947.mat,1.84862e-07
Dog_2_test_segment_0948.mat,4.91942e-07
Dog_2_test_segment_0949.mat,5.62631e-08
Dog_2_test_segment_0950.mat,2.81494e-06
Dog_2_test_segment_0951.mat,4.62918e-08
Dog_2_test_segment_0952.mat,2.70644e-07
Dog_2_test_segment_0953.mat,6.75842e-08
Dog_2_test_segment_0954.mat,1.26961e-08
Dog_2_test_segment_0955.mat,4.38766e-06
Dog_2_test_segment_0956.mat,1.38325e-06
Dog_2_test_segment_0957.mat,2.22216e-08
Dog_2_test_segment_0958.mat,9.63697e-07
Dog_2_test_segment_0959.mat,9.28756e-08
Dog_2_test_segment_0960.mat,0.001392
Dog_2_test_segment_0961.mat,3.28794e-09
Dog_2_test_segment_0962.mat,0.798459
Dog_2_test_segment_0963.mat,3.59859e-07
Dog_2_test_segment_0964.mat,8.98979e-09
Dog_2_test_segment_0965.mat,3.59991e-08
Dog_2_test_segment_0966.mat,2.19829e-08
Dog_2_test_segment_0967.mat,2.41387e-09
Dog_2_test_segment_0968.mat,5.76412e-07
Dog_2_test_segment_0969.mat,4.28875e-05
Dog_2_test_segment_0970.mat,2.89822e-06
Dog_2_test_segment_0971.mat,1.89385e-05
Dog_2_test_segment_0972.mat,6.38204e-07
Dog_2_test_segment_0973.mat,1.69981e-07
Dog_2_test_segment_0974.mat,0.44034
Dog_2_test_segment_0975.mat,0.000459526
Dog_2_test_segment_0976.mat,1.6056e-08
Dog_2_test_segment_0977.mat,9.68249e-06
Dog_2_test_segment_0978.mat,4.47173e-09
Dog_2_test_segment_0979.mat,4.91864e-06
Dog_2_test_segment_0980.mat,1.70937e-06
Dog_2_test_segment_0981.mat,1.60654e-07
Dog_2_test_segment_0982.mat,7.35615e-07
Dog_2_test_segment_0983.mat,1.23221e-05
Dog_2_test_segment_0984.mat,0.00458314
Dog_2_test_segment_0985.mat,0.376934
Dog_2_test_segment_0986.mat,3.26785e-07
Dog_2_test_segment_0987.mat,5.9213e-06
Dog_2_test_segment_0988.mat,1.26537e-06
Dog_2_test_segment_0989.mat,2.03889e-08
Dog_2_test_segment_0990.mat,7.43796e-07
Dog_2_test_segment_0991.mat,1.15313e-06
Dog_2_test_segment_0992.mat,7.63418e-07
Dog_2_test_segment_0993.mat,6.16547e-05
Dog_2_test_segment_0994.mat,4.04441e-08
Dog_2_test_segment_0995.mat,5.09157e-08
Dog_2_test_segment_0996.mat,2.84215e-05
Dog_2_test_segment_0997.mat,2.74282e-08
Dog_2_test_segment_0998.mat,3.42601e-08
Dog_2_test_segment_0999.mat,6.43288e-09
Dog_2_test_segment_1000.mat,2.24024e-07
Dog_3_test_segment_0001.mat,1.43865e-07
Dog_3_test_segment_0002.mat,1.0
Dog_3_test_segment_0003.mat,2.30295e-06
Dog_3_test_segment_0004.mat,5.20458e-09
Dog_3_test_segment_0005.mat,3.01891e-07
Dog_3_test_segment_0006.mat,5.31001e-09
Dog_3_test_segment_0007.mat,1.26333e-10
Dog_3_test_segment_0008.mat,0.170931
Dog_3_test_segment_0009.mat,1.89785e-09
Dog_3_test_segment_0010.mat,2.2065e-08
Dog_3_test_segment_0011.mat,0.999959
Dog_3_test_segment_0012.mat,3.90605e-07
Dog_3_test_segment_0013.mat,0.999831
Dog_3_test_segment_0014.mat,1.5052e-10
Dog_3_test_segment_0015.mat,1.78441e-11
Dog_3_test_segment_0016.mat,2.35462e-09
Dog_3_test_segment_0017.mat,6.26823e-10
Dog_3_test_segment_0018.mat,0.999997
Dog_3_test_segment_0019.mat,2.44532e-07
Dog_3_test_segment_0020.mat,1.7239e-11
Dog_3_test_segment_0021.mat,3.13932e-07
Dog_3_test_segment_0022.mat,2.66793e-09
Dog_3_test_segment_0023.mat,4.11553e-09
Dog_3_test_segment_0024.mat,2.27287e-09
Dog_3_test_segment_0025.mat,5.57532e-07
Dog_3_test_segment_0026.mat,1.11832e-08
Dog_3_test_segment_0027.mat,2.09684e-07
Dog_3_test_segment_0028.mat,3.92065e-07
Dog_3_test_segment_0029.mat,2.55741e-08
Dog_3_test_segment_0030.mat,0.999999
Dog_3_test_segment_0031.mat,1.16478e-08
Dog_3_test_segment_0032.mat,1.27823e-09
Dog_3_test_segment_0033.mat,1.68591e-08
Dog_3_test_segment_0034.mat,1.1363e-07
Dog_3_test_segment_0035.mat,1.02449e-08
Dog_3_test_segment_0036.mat,1.50082e-08
Dog_3_test_segment_0037.mat,3.14212e-10
Dog_3_test_segment_0038.mat,0.40148
Dog_3_test_segment_0039.mat,3.59025e-06
Dog_3_test_segment_0040.mat,4.93354e-10
Dog_3_test_segment_0041.mat,1.53421e-07
Dog_3_test_segment_0042.mat,2.06307e-10
Dog_3_test_segment_0043.mat,4.1451e-09
Dog_3_test_segment_0044.mat,6.40981e-06
Dog_3_test_segment_0045.mat,2.46073e-05
Dog_3_test_segment_0046.mat,1.11636e-08
Dog_3_test_segment_0047.mat,0.996008
Dog_3_test_segment_0048.mat,1.4198e-09
Dog_3_test_segment_0049.mat,5.20686e-10
Dog_3_test_segment_0050.mat,1.0
Dog_3_test_segment_0051.mat,3.8831e-10
Dog_3_test_segment_0052.mat,4.48237e-09
Dog_3_test_segment_0053.mat,5.19934e-10
Dog_3_test_segment_0054.mat,9.67261e-08
Dog_3_test_segment_0055.mat,0.999809
Dog_3_test_segment_0056.mat,1.0
Dog_3_test_segment_0057.mat,0.999999
Dog_3_test_segment_0058.mat,0.476338
Dog_3_test_segment_0059.mat,5.73984e-09
Dog_3_test_segment_0060.mat,0.00917269
Dog_3_test_segment_0061.mat,0.638179
Dog_3_test_segment_0062.mat,8.06597e-08
Dog_3_test_segment_0063.mat,1.09858e-07
Dog_3_test_segment_0064.mat,0.356741
Dog_3_test_segment_0065.mat,2.19001e-09
Dog_3_test_segment_0066.mat,7.05874e-10
Dog_3_test_segment_0067.mat,1.55184e-07
Dog_3_test_segment_0068.mat,8.31984e-10
Dog_3_test_segment_0069.mat,1.31842e-08
Dog_3_test_segment_0070.mat,1.27638e-07
Dog_3_test_segment_0071.mat,4.30472e-09
Dog_3_test_segment_0072.mat,1.43353e-06
Dog_3_test_segment_0073.mat,2.8732e-07
Dog_3_test_segment_0074.mat,1.0
Dog_3_test_segment_0075.mat,0.0554734
Dog_3_test_segment_0076.mat,0.000245041
Dog_3_test_segment_0077.mat,1.33202e-08
Dog_3_test_segment_0078.mat,0.999993
Dog_3_test_segment_0079.mat,1.0
Dog_3_test_segment_0080.mat,6.40618e-08
Dog_3_test_segment_0081.mat,0.00018383
Dog_3_test_segment_0082.mat,1.00777e-08
Dog_3_test_segment_0083.mat,1.0
Dog_3_test_segment_0084.mat,4.51088e-05
Dog_3_test_segment_0085.mat,0.937627
Dog_3_test_segment_0086.mat,1.21061e-09
Dog_3_test_segment_0087.mat,9.6441e-11
Dog_3_test_segment_0088.mat,6.32161e-05
Dog_3_test_segment_0089.mat,1.49624e-07
Dog_3_test_segment_0090.mat,7.39495e-08
Dog_3_test_segment_0091.mat,3.15992e-09
Dog_3_test_segment_0092.mat,1.30738e-09
Dog_3_test_segment_0093.mat,2.27916e-11
Dog_3_test_segment_0094.mat,9.35074e-10
Dog_3_test_segment_0095.mat,6.11616e-09
Dog_3_test_segment_0096.mat,7.48056e-11
Dog_3_test_segment_0097.mat,0.997868
Dog_3_test_segment_0098.mat,1.0
Dog_3_test_segment_0099.mat,6.36578e-09
Dog_3_test_segment_0100.mat,8.92868e-10
Dog_3_test_segment_0101.mat,3.09973e-10
Dog_3_test_segment_0102.mat,1.12357e-11
Dog_3_test_segment_0103.mat,3.17013e-06
Dog_3_test_segment_0104.mat,6.50184e-09
Dog_3_test_segment_0105.mat,0.999968
Dog_3_test_segment_0106.mat,4.39489e-11
Dog_3_test_segment_0107.mat,2.53093e-06
Dog_3_test_segment_0108.mat,1.0
Dog_3_test_segment_0109.mat,1.01599e-09
Dog_3_test_segment_0110.mat,3.83136e-07
Dog_3_test_segment_0111.mat,0.000672055
Dog_3_test_segment_0112.mat,6.43959e-09
Dog_3_test_segment_0113.mat,3.23533e-07
Dog_3_test_segment_0114.mat,3.07429e-06
Dog_3_test_segment_0115.mat,9.17123e-08
Dog_3_test_segment_0116.mat,1.52085e-09
Dog_3_test_segment_0117.mat,1.18292e-11
Dog_3_test_segment_0118.mat,0.0266206
Dog_3_test_segment_0119.mat,2.99465e-08
Dog_3_test_segment_0120.mat,2.70456e-05
Dog_3_test_segment_0121.mat,1.79094e-07
Dog_3_test_segment_0122.mat,1.22447e-09
Dog_3_test_segment_0123.mat,1.11476e-10
Dog_3_test_segment_0124.mat,5.98167e-08
Dog_3_test_segment_0125.mat,6.46201e-08
Dog_3_test_segment_0126.mat,6.11203e-10
Dog_3_test_segment_0127.mat,3.89593e-08
Dog_3_test_segment_0128.mat,0.0229273
Dog_3_test_segment_0129.mat,5.85152e-07
Dog_3_test_segment_0130.mat,9.61311e-07
Dog_3_test_segment_0131.mat,1.60663e-08
Dog_3_test_segment_0132.mat,1.19955e-08
Dog_3_test_segment_0133.mat,1.44736e-09
Dog_3_test_segment_0134.mat,3.79267e-10
Dog_3_test_segment_0135.mat,5.16845e-10
Dog_3_test_segment_0136.mat,0.999999
Dog_3_test_segment_0137.mat,2.36575e-09
Dog_3_test_segment_0138.mat,1.47687e-09
Dog_3_test_segment_0139.mat,2.46229e-09
Dog_3_test_segment_0140.mat,0.999929
Dog_3_test_segment_0141.mat,3.2146e-05
Dog_3_test_segment_0142.mat,0.223575
Dog_3_test_segment_0143.mat,9.27287e-05
Dog_3_test_segment_0144.mat,4.88182e-08
Dog_3_test_segment_0145.mat,5.24352e-08
Dog_3_test_segment_0146.mat,1.0
Dog_3_test_segment_0147.mat,1.69414e-08
Dog_3_test_segment_0148.mat,1.52942e-10
Dog_3_test_segment_0149.mat,3.7081e-11
Dog_3_test_segment_0150.mat,6.2401e-06
Dog_3_test_segment_0151.mat,2.32488e-08
Dog_3_test_segment_0152.mat,1.67471e-06
Dog_3_test_segment_0153.mat,1.13438e-07
Dog_3_test_segment_0154.mat,2.55502e-09
Dog_3_test_segment_0155.mat,6.10967e-08
Dog_3_test_segment_0156.mat,7.83575e-11
Dog_3_test_segment_0157.mat,1.99571e-05
Dog_3_test_segment_0158.mat,1.30793e-09
Dog_3_test_segment_0159.mat,7.87346e-10
Dog_3_test_segment_0160.mat,2.21417e-11
Dog_3_test_segment_0161.mat,2.33755e-08
Dog_3_test_segment_0162.mat,7.70103e-09
Dog_3_test_segment_0163.mat,3.19504e-09
Dog_3_test_segment_0164.mat,3.6501e-07
Dog_3_test_segment_0165.mat,9.24525e-05
Dog_3_test_segment_0166.mat,1.69998e-06
Dog_3_test_segment_0167.mat,8.29787e-09
Dog_3_test_segment_0168.mat,1.10361e-08
Dog_3_test_segment_0169.mat,6.93208e-10
Dog_3_test_segment_0170.mat,1.12385e-08
Dog_3_test_segment_0171.mat,8.39919e-07
Dog_3_test_segment_0172.mat,7.38792e-09
Dog_3_test_segment_0173.mat,3.26785e-06
Dog_3_test_segment_0174.mat,0.999972
Dog_3_test_segment_0175.mat,2.00456e-09
Dog_3_test_segment_0176.mat,6.53614e-10
Dog_3_test_segment_0177.mat,7.63422e-10
Dog_3_test_segment_0178.mat,2.26431e-06
Dog_3_test_segment_0179.mat,6.53937e-11
Dog_3_test_segment_0180.mat,2.87357e-10
Dog_3_test_segment_0181.mat,2.02188e-09
Dog_3_test_segment_0182.mat,2.96222e-09
Dog_3_test_segment_0183.mat,4.58005e-09
Dog_3_test_segment_0184.mat,2.97978e-06
Dog_3_test_segment_0185.mat,5.00898e-09
Dog_3_test_segment_0186.mat,0.998134
Dog_3_test_segment_0187.mat,5.88036e-08
Dog_3_test_segment_0188.mat,0.89138
Dog_3_test_segment_0189.mat,0.997157
Dog_3_test_segment_0190.mat,1.12424e-09
Dog_3_test_segment_0191.mat,3.13969e-09
Dog_3_test_segment_0192.mat,1.03031e-09
Dog_3_test_segment_0193.mat,1.13024e-06
Dog_3_test_segment_0194.mat,0.999777
Dog_3_test_segment_0195.mat,0.300858
