clip,preictal
Dog_2_test_segment_0629.mat,0.0408674895655
Dog_2_test_segment_0630.mat,0.00809793296454
Dog_2_test_segment_0631.mat,0.271016837535
Dog_2_test_segment_0632.mat,0.0153228316021
Dog_2_test_segment_0633.mat,0.00064351043341
Dog_2_test_segment_0634.mat,4.28462413082e-08
Dog_2_test_segment_0635.mat,0.126640613706
Dog_2_test_segment_0636.mat,0.00250696322055
Dog_2_test_segment_0637.mat,0.00342769563736
Dog_2_test_segment_0638.mat,0.00303852139051
Dog_2_test_segment_0639.mat,4.22114419197e-05
Dog_2_test_segment_0640.mat,0.023348666004
Dog_2_test_segment_0641.mat,0.269335392205
Dog_2_test_segment_0642.mat,0.0148041793668
Dog_2_test_segment_0643.mat,0.00978276521822
Dog_2_test_segment_0644.mat,0.0250298899429
Dog_2_test_segment_0645.mat,1.33705884466e-06
Dog_2_test_segment_0646.mat,6.03353093994e-06
Dog_2_test_segment_0647.mat,0.00103567016172
Dog_2_test_segment_0648.mat,0.50676715804
Dog_2_test_segment_0649.mat,1.59667687774e-12
Dog_2_test_segment_0650.mat,0.00242918598264
Dog_2_test_segment_0651.mat,0.0420214549861
Dog_2_test_segment_0652.mat,0.00261014769427
Dog_2_test_segment_0653.mat,0.000234264234277
Dog_2_test_segment_0654.mat,0.248263899287
Dog_2_test_segment_0655.mat,3.67628994437e-08
Dog_2_test_segment_0656.mat,0.0241125043209
Dog_2_test_segment_0657.mat,0.000543134674283
Dog_2_test_segment_0658.mat,4.37713191027e-08
Dog_2_test_segment_0659.mat,4.96143101101e-06
Dog_2_test_segment_0660.mat,4.52391722685e-05
Dog_2_test_segment_0661.mat,0.760796051008
Dog_2_test_segment_0662.mat,0.00049894756684
Dog_2_test_segment_0663.mat,0.00130791992422
Dog_2_test_segment_0664.mat,0.00976024575062
Dog_2_test_segment_0665.mat,0.0299471618042
Dog_2_test_segment_0666.mat,0.00878584044602
Dog_2_test_segment_0667.mat,0.000301278270473
Dog_2_test_segment_0668.mat,0.000385568036331
Dog_2_test_segment_0669.mat,0.228836604323
Dog_2_test_segment_0670.mat,0.00475023960572
Dog_2_test_segment_0671.mat,4.30181129151e-05
Dog_2_test_segment_0672.mat,0.000704077888014
Dog_2_test_segment_0673.mat,0.132705858982
Dog_2_test_segment_0674.mat,0.0126849391858
Dog_2_test_segment_0675.mat,0.0187775577677
Dog_2_test_segment_0676.mat,0.350886187093
Dog_2_test_segment_0677.mat,5.49139385977e-05
Dog_2_test_segment_0678.mat,0.0475039374523
Dog_2_test_segment_0679.mat,0.175683257433
Dog_2_test_segment_0680.mat,0.000305028713963
Dog_2_test_segment_0681.mat,0.551457606807
Dog_2_test_segment_0682.mat,0.0298642127179
Dog_2_test_segment_0683.mat,1.54194253396e-05
Dog_2_test_segment_0684.mat,0.258759503862
Dog_2_test_segment_0685.mat,0.0488723949062
Dog_2_test_segment_0686.mat,0.0135175048495
Dog_2_test_segment_0687.mat,0.003700505752
Dog_2_test_segment_0688.mat,0.127578246847
Dog_2_test_segment_0689.mat,0.405084861989
Dog_2_test_segment_0690.mat,0.137229652422
Dog_2_test_segment_0691.mat,0.017712217019
Dog_2_test_segment_0692.mat,0.0333770437582
Dog_2_test_segment_0693.mat,0.00549639885272
Dog_2_test_segment_0694.mat,0.0681499276742
Dog_2_test_segment_0695.mat,0.000284861884638
Dog_2_test_segment_0696.mat,7.68650295061e-06
Dog_2_test_segment_0697.mat,0.0128669528722
Dog_2_test_segment_0698.mat,0.250790978837
Dog_2_test_segment_0699.mat,0.0913847373594
Dog_2_test_segment_0700.mat,4.59513631888e-06
Dog_2_test_segment_0701.mat,0.0873918359122
Dog_2_test_segment_0702.mat,0.000161988662776
Dog_2_test_segment_0703.mat,4.73304467719e-06
Dog_2_test_segment_0704.mat,0.00341905928664
Dog_2_test_segment_0705.mat,0.032949921508
Dog_2_test_segment_0706.mat,0.0163175546657
Dog_2_test_segment_0707.mat,0.000394151867904
Dog_2_test_segment_0708.mat,0.0838854728342
Dog_2_test_segment_0709.mat,0.00420531305422
Dog_2_test_segment_0710.mat,0.00995436581323
Dog_2_test_segment_0711.mat,0.0314088557771
Dog_2_test_segment_0712.mat,0.116319613343
Dog_2_test_segment_0713.mat,0.00604211788464
Dog_2_test_segment_0714.mat,0.00164734748129
Dog_2_test_segment_0715.mat,0.290685422912
Dog_2_test_segment_0716.mat,0.455946310952
Dog_2_test_segment_0717.mat,0.00339096946271
Dog_2_test_segment_0718.mat,0.0145817243533
Dog_2_test_segment_0719.mat,8.84383220435e-05
Dog_2_test_segment_0720.mat,0.115451101395
Dog_2_test_segment_0721.mat,0.0383137151645
Dog_2_test_segment_0722.mat,0.00309078019341
Dog_2_test_segment_0723.mat,0.276194231869
Dog_2_test_segment_0724.mat,0.00112223221972
Dog_2_test_segment_0725.mat,1.21634115208e-06
Dog_2_test_segment_0726.mat,0.00294707287671
Dog_2_test_segment_0727.mat,0.00449934262222
Dog_2_test_segment_0728.mat,0.266098332431
Dog_2_test_segment_0729.mat,7.67074677688e-06
Dog_2_test_segment_0730.mat,0.459773089911
Dog_2_test_segment_0731.mat,0.00817933720416
Dog_2_test_segment_0732.mat,0.0196485297706
Dog_2_test_segment_0733.mat,0.00403917563023
Dog_2_test_segment_0734.mat,0.112336838102
Dog_2_test_segment_0735.mat,0.180636728562
Dog_2_test_segment_0736.mat,0.00419075714141
Dog_2_test_segment_0737.mat,0.00871110524251
Dog_2_test_segment_0738.mat,0.00426538041844
Dog_2_test_segment_0739.mat,0.10830558442
Dog_2_test_segment_0740.mat,0.220124587896
Dog_2_test_segment_0741.mat,0.00330511157699
Dog_2_test_segment_0742.mat,0.0014027945243
Dog_2_test_segment_0743.mat,3.26304799111e-05
Dog_2_test_segment_0744.mat,0.0609433393065
Dog_2_test_segment_0745.mat,0.0336102677898
Dog_2_test_segment_0746.mat,0.00253926515327
Dog_2_test_segment_0747.mat,6.60107361004e-07
Dog_2_test_segment_0748.mat,0.440780271793
Dog_2_test_segment_0749.mat,0.0191514590406
Dog_2_test_segment_0750.mat,0.000112773888472
Dog_2_test_segment_0751.mat,3.20260805551e-08
Dog_2_test_segment_0752.mat,0.102691939804
Dog_2_test_segment_0753.mat,0.221146905027
Dog_2_test_segment_0754.mat,0.389356547269
Dog_2_test_segment_0755.mat,0.0301825051378
Dog_2_test_segment_0756.mat,0.510706660589
Dog_2_test_segment_0757.mat,0.0024759650571
Dog_2_test_segment_0758.mat,1.62245597412e-07
Dog_2_test_segment_0759.mat,0.0926245829669
Dog_2_test_segment_0760.mat,0.0333633050841
Dog_2_test_segment_0761.mat,0.00722333692183
Dog_2_test_segment_0762.mat,0.38581518352
Dog_2_test_segment_0763.mat,0.0870176033283
Dog_2_test_segment_0764.mat,0.00187891182841
Dog_2_test_segment_0765.mat,0.0241587419215
Dog_2_test_segment_0766.mat,0.000242907035679
Dog_2_test_segment_0767.mat,0.440968854432
Dog_2_test_segment_0768.mat,2.39569877412e-05
Dog_2_test_segment_0769.mat,0.00119308969345
Dog_2_test_segment_0770.mat,0.000558271552054
Dog_2_test_segment_0771.mat,0.227786346598
Dog_2_test_segment_0772.mat,0.0599952298404
Dog_2_test_segment_0773.mat,0.0325411500868
Dog_2_test_segment_0774.mat,0.125701704697
Dog_2_test_segment_0775.mat,0.18206161911
Dog_2_test_segment_0776.mat,0.136144986048
Dog_2_test_segment_0777.mat,0.0340845264039
Dog_2_test_segment_0778.mat,0.119151135237
Dog_2_test_segment_0779.mat,0.562007772279
Dog_2_test_segment_0780.mat,0.0577012954018
Dog_2_test_segment_0781.mat,9.50084067129e-05
Dog_2_test_segment_0782.mat,0.0027123658173
Dog_2_test_segment_0783.mat,0.0789335696637
Dog_2_test_segment_0784.mat,7.32027378811e-06
Dog_2_test_segment_0785.mat,0.000350664226174
Dog_2_test_segment_0786.mat,0.00545109007917
Dog_2_test_segment_0787.mat,0.111216736018
Dog_2_test_segment_0788.mat,0.00143957136676
Dog_2_test_segment_0789.mat,0.000431044522716
Dog_2_test_segment_0790.mat,0.014451827831
Dog_2_test_segment_0791.mat,0.241482936257
Dog_2_test_segment_0792.mat,0.0404134578018
Dog_2_test_segment_0793.mat,0.0057005314128
Dog_2_test_segment_0794.mat,0.914702738341
Dog_2_test_segment_0795.mat,1.99007601505e-05
Dog_2_test_segment_0796.mat,0.072722667083
Dog_2_test_segment_0797.mat,4.60001368059e-05
Dog_2_test_segment_0798.mat,0.160173120504
Dog_2_test_segment_0799.mat,8.5104467985e-05
Dog_2_test_segment_0800.mat,0.993569091623
Dog_2_test_segment_0801.mat,5.97003397026e-06
Dog_2_test_segment_0802.mat,0.113706256703
Dog_2_test_segment_0803.mat,1.68374567511e-05
Dog_2_test_segment_0804.mat,0.00199149491032
Dog_2_test_segment_0805.mat,0.084514553983
Dog_2_test_segment_0806.mat,1.31791777453e-06
Dog_2_test_segment_0807.mat,0.0508856511042
Dog_2_test_segment_0808.mat,3.06737387386e-09
Dog_2_test_segment_0809.mat,0.0015993270597
Dog_2_test_segment_0810.mat,0.473827082631
Dog_2_test_segment_0811.mat,0.0705693276919
Dog_2_test_segment_0812.mat,0.00456833925673
Dog_2_test_segment_0813.mat,0.0081602896176
Dog_2_test_segment_0814.mat,0.098451609739
Dog_2_test_segment_0815.mat,0.0543946365486
Dog_2_test_segment_0816.mat,0.220159640207
Dog_2_test_segment_0817.mat,0.100087850211
Dog_2_test_segment_0818.mat,0.000896418829052
Dog_2_test_segment_0819.mat,0.162802373164
Dog_2_test_segment_0820.mat,0.0148614852989
Dog_2_test_segment_0821.mat,0.111454702944
Dog_2_test_segment_0822.mat,0.00693577399566
Dog_2_test_segment_0823.mat,0.458109267159
Dog_2_test_segment_0824.mat,0.240902870519
Dog_2_test_segment_0825.mat,4.28985041991e-13
Dog_2_test_segment_0826.mat,0.64238538663
Dog_2_test_segment_0827.mat,0.000142518129699
Dog_2_test_segment_0828.mat,0.115599020429
Dog_2_test_segment_0829.mat,0.0128563945838
Dog_2_test_segment_0830.mat,0.0124662710189
Dog_2_test_segment_0831.mat,0.00570306060632
Dog_2_test_segment_0832.mat,0.00309869526711
Dog_2_test_segment_0833.mat,0.00397475242551
Dog_2_test_segment_0834.mat,0.000709534861911
Dog_2_test_segment_0835.mat,0.00197659907186
Dog_2_test_segment_0836.mat,0.00028415285312
Dog_2_test_segment_0837.mat,5.36764672839e-05
Dog_2_test_segment_0838.mat,0.11143282838
Dog_2_test_segment_0839.mat,0.00186459930398
Dog_2_test_segment_0840.mat,2.80708969372e-05
Dog_2_test_segment_0841.mat,0.111834860463
Dog_2_test_segment_0842.mat,1.00646073573e-05
Dog_2_test_segment_0843.mat,0.00410365927567
Dog_2_test_segment_0844.mat,8.98813801295e-05
Dog_2_test_segment_0845.mat,0.048435234392
Dog_2_test_segment_0846.mat,0.000330203746975
Dog_2_test_segment_0847.mat,0.400100607887
Dog_2_test_segment_0848.mat,0.388847005057
Dog_2_test_segment_0849.mat,0.0904647668544
Dog_2_test_segment_0850.mat,0.000585850009654
Dog_2_test_segment_0851.mat,0.000654931446593
Dog_2_test_segment_0852.mat,0.334265659442
Dog_2_test_segment_0853.mat,0.808398244798
Dog_2_test_segment_0854.mat,0.00587829967938
Dog_2_test_segment_0855.mat,0.064565816191
Dog_2_test_segment_0856.mat,4.79166927573e-05
Dog_2_test_segment_0857.mat,0.0123202320456
Dog_2_test_segment_0858.mat,0.0604280195279
Dog_2_test_segment_0859.mat,0.000116697336642
Dog_2_test_segment_0860.mat,0.0840193380213
Dog_2_test_segment_0861.mat,0.000280710860077
Dog_2_test_segment_0862.mat,0.102638895044
Dog_2_test_segment_0863.mat,0.00058343412309
Dog_2_test_segment_0864.mat,0.00404432874111
Dog_2_test_segment_0865.mat,1.35333492308e-11
Dog_2_test_segment_0866.mat,0.00140717629783
Dog_2_test_segment_0867.mat,0.0290335306965
Dog_2_test_segment_0868.mat,0.0786272748236
Dog_2_test_segment_0869.mat,0.16807108225
Dog_2_test_segment_0870.mat,0.12289465719
Dog_2_test_segment_0871.mat,0.000637128995893
Dog_2_test_segment_0872.mat,0.396781817619
Dog_2_test_segment_0873.mat,0.002048602173
Dog_2_test_segment_0874.mat,0.000624278056288
Dog_2_test_segment_0875.mat,0.0573998468027
Dog_2_test_segment_0876.mat,0.157719016981
Dog_2_test_segment_0877.mat,0.00764010520226
Dog_2_test_segment_0878.mat,0.111473913855
Dog_2_test_segment_0879.mat,0.361501493712
Dog_2_test_segment_0880.mat,0.254216806931
Dog_2_test_segment_0881.mat,0.000983929758844
Dog_2_test_segment_0882.mat,0.13651614619
Dog_2_test_segment_0883.mat,0.0813130725135
Dog_2_test_segment_0884.mat,0.0867951485607
Dog_2_test_segment_0885.mat,0.0251692411734
Dog_2_test_segment_0886.mat,0.00130203159632
Dog_2_test_segment_0887.mat,0.00605705175364
Dog_2_test_segment_0888.mat,0.00169260921609
Dog_2_test_segment_0889.mat,0.000177398141341
Dog_2_test_segment_0890.mat,3.47160575398e-05
Dog_2_test_segment_0891.mat,0.0029060184803
Dog_2_test_segment_0892.mat,0.247046245325
Dog_2_test_segment_0893.mat,0.0128131092184
Dog_2_test_segment_0894.mat,0.0585871143272
Dog_2_test_segment_0895.mat,0.00500827652167
Dog_2_test_segment_0896.mat,0.000603065806994
Dog_2_test_segment_0897.mat,0.0651031497513
Dog_2_test_segment_0898.mat,2.46278755145e-05
Dog_2_test_segment_0899.mat,0.0346915419843
Dog_2_test_segment_0900.mat,2.25771877519e-05
Dog_2_test_segment_0901.mat,0.138806343378
Dog_2_test_segment_0902.mat,0.00736525906591
Dog_2_test_segment_0903.mat,0.315407268022
Dog_2_test_segment_0904.mat,0.000837436227866
Dog_2_test_segment_0905.mat,0.0142950364575
Dog_2_test_segment_0906.mat,0.116726202716
Dog_2_test_segment_0907.mat,0.00121344314861
Dog_2_test_segment_0908.mat,0.486801320547
Dog_2_test_segment_0909.mat,1.67232279687e-08
Dog_2_test_segment_0910.mat,0.174526278802
Dog_2_test_segment_0911.mat,0.999000242744
Dog_2_test_segment_0912.mat,0.000370433615993
Dog_2_test_segment_0913.mat,0.380675927202
Dog_2_test_segment_0914.mat,0.648054678222
Dog_2_test_segment_0915.mat,0.000964573382101
Dog_2_test_segment_0916.mat,1.16263762815e-05
Dog_2_test_segment_0917.mat,0.00424491392972
Dog_2_test_segment_0918.mat,0.186002150088
Dog_2_test_segment_0919.mat,1.54521360668e-09
Dog_2_test_segment_0920.mat,0.0030430678965
Dog_2_test_segment_0921.mat,0.036090127604
Dog_2_test_segment_0922.mat,0.129248550937
Dog_2_test_segment_0923.mat,0.0450987328603
Dog_2_test_segment_0924.mat,0.0454016512761
Dog_2_test_segment_0925.mat,0.00258894267631
Dog_2_test_segment_0926.mat,0.0135068479641
Dog_2_test_segment_0927.mat,0.0102721544069
Dog_2_test_segment_0928.mat,0.0403383171971
Dog_2_test_segment_0929.mat,0.0373833308483
Dog_2_test_segment_0930.mat,0.0437768242207
Dog_2_test_segment_0931.mat,5.24583387507e-05
Dog_2_test_segment_0932.mat,0.000179260515245
Dog_2_test_segment_0933.mat,0.0175377901808
Dog_2_test_segment_0934.mat,0.899059064313
Dog_2_test_segment_0935.mat,0.000529992919324
Dog_2_test_segment_0936.mat,0.000214096157954
Dog_2_test_segment_0937.mat,0.504770586195
Dog_2_test_segment_0938.mat,0.477044258922
Dog_2_test_segment_0939.mat,5.30933445296e-05
Dog_2_test_segment_0940.mat,0.000269008641436
Dog_2_test_segment_0941.mat,1.08314109834e-11
Dog_2_test_segment_0942.mat,0.212133100523
Dog_2_test_segment_0943.mat,0.303975502885
Dog_2_test_segment_0944.mat,0.00500039389465
Dog_2_test_segment_0945.mat,0.186310561844
Dog_2_test_segment_0946.mat,1.0144052854e-06
Dog_2_test_segment_0947.mat,0.143590756785
Dog_2_test_segment_0948.mat,0.0210155309986
Dog_2_test_segment_0949.mat,0.0352728250982
Dog_2_test_segment_0950.mat,0.412602377332
Dog_2_test_segment_0951.mat,0.00805183667621
Dog_2_test_segment_0952.mat,0.000648651489476
Dog_2_test_segment_0953.mat,0.0292052648581
Dog_2_test_segment_0954.mat,0.00119614619
Dog_2_test_segment_0955.mat,0.0564787657351
Dog_2_test_segment_0956.mat,0.372412124079
Dog_2_test_segment_0957.mat,3.18812823471e-06
Dog_2_test_segment_0958.mat,0.000774563169616
Dog_2_test_segment_0959.mat,0.00404027522119
Dog_2_test_segment_0960.mat,0.101454462735
Dog_2_test_segment_0961.mat,5.43188003491e-10
Dog_2_test_segment_0962.mat,0.42265510429
Dog_2_test_segment_0963.mat,0.0948370933538
Dog_2_test_segment_0964.mat,8.42844015253e-06
Dog_2_test_segment_0965.mat,0.0106056822527
Dog_2_test_segment_0966.mat,0.000584263239282
Dog_2_test_segment_0967.mat,2.0789868231e-09
Dog_2_test_segment_0968.mat,0.00104572219005
Dog_2_test_segment_0969.mat,0.0590308194101
Dog_2_test_segment_0970.mat,0.00798501539504
Dog_2_test_segment_0971.mat,0.00237155806814
Dog_2_test_segment_0972.mat,0.00731443136482
Dog_2_test_segment_0973.mat,0.0103004750371
Dog_2_test_segment_0974.mat,0.472730559522
Dog_2_test_segment_0975.mat,0.292165788274
Dog_2_test_segment_0976.mat,0.0125340892885
Dog_2_test_segment_0977.mat,0.00538655567376
Dog_2_test_segment_0978.mat,5.4775786538e-06
Dog_2_test_segment_0979.mat,0.000286609950078
Dog_2_test_segment_0980.mat,0.0325252837235
Dog_2_test_segment_0981.mat,0.00161742132306
Dog_2_test_segment_0982.mat,0.0148188017221
Dog_2_test_segment_0983.mat,0.176472442834
Dog_2_test_segment_0984.mat,0.278128883828
Dog_2_test_segment_0985.mat,0.568866302379
Dog_2_test_segment_0986.mat,0.192114881989
Dog_2_test_segment_0987.mat,0.0135590921715
Dog_2_test_segment_0988.mat,0.00836649249696
Dog_2_test_segment_0989.mat,0.00835110009936
Dog_2_test_segment_0990.mat,0.0994009875884
Dog_2_test_segment_0991.mat,0.0209136564174
Dog_2_test_segment_0992.mat,0.0101769234712
Dog_2_test_segment_0993.mat,0.221262953799
Dog_2_test_segment_0994.mat,0.00425605827118
Dog_2_test_segment_0995.mat,0.000998631167163
Dog_2_test_segment_0996.mat,0.0839819829386
Dog_2_test_segment_0997.mat,0.000135180350052
Dog_2_test_segment_0998.mat,0.0110531205679
Dog_2_test_segment_0999.mat,3.55924059943e-07
Dog_2_test_segment_1000.mat,0.151140378913
Dog_3_test_segment_0001.mat,7.27953209038e-05
Dog_3_test_segment_0002.mat,0.959936545815
Dog_3_test_segment_0003.mat,0.100151961471
Dog_3_test_segment_0004.mat,0.000595701816815
Dog_3_test_segment_0005.mat,0.865595762672
Dog_3_test_segment_0006.mat,0.204945371258
Dog_3_test_segment_0007.mat,0.619708953002
Dog_3_test_segment_0008.mat,0.54397766395
Dog_3_test_segment_0009.mat,0.102391925168
Dog_3_test_segment_0010.mat,0.00107383917681
Dog_3_test_segment_0011.mat,0.870363695707
Dog_3_test_segment_0012.mat,0.146495200198
Dog_3_test_segment_0013.mat,0.751201595142
Dog_3_test_segment_0014.mat,1.17365679901e-05
Dog_3_test_segment_0015.mat,8.01684954399e-06
Dog_3_test_segment_0016.mat,0.0978498867995
Dog_3_test_segment_0017.mat,0.0407448896526
Dog_3_test_segment_0018.mat,0.909322264966
Dog_3_test_segment_0019.mat,0.93378127751
Dog_3_test_segment_0020.mat,1.08625437585e-06
Dog_3_test_segment_0021.mat,0.155808479717
Dog_3_test_segment_0022.mat,0.0239699467614
Dog_3_test_segment_0023.mat,0.0736804974868
Dog_3_test_segment_0024.mat,0.158546374081
Dog_3_test_segment_0025.mat,0.982469904053
Dog_3_test_segment_0026.mat,0.0985927551277
Dog_3_test_segment_0027.mat,0.999998752016
Dog_3_test_segment_0028.mat,0.00329629450284
Dog_3_test_segment_0029.mat,0.000905004507421
Dog_3_test_segment_0030.mat,1.67137809528e-07
Dog_3_test_segment_0031.mat,0.0295253470548
Dog_3_test_segment_0032.mat,0.0448781068034
Dog_3_test_segment_0033.mat,0.285899074962
Dog_3_test_segment_0034.mat,0.000154436127317
Dog_3_test_segment_0035.mat,0.241944974124
Dog_3_test_segment_0036.mat,0.0522441407826
Dog_3_test_segment_0037.mat,1.00036401971e-05
Dog_3_test_segment_0038.mat,0.78831602601
Dog_3_test_segment_0039.mat,0.726163814836
Dog_3_test_segment_0040.mat,0.000240674483182
Dog_3_test_segment_0041.mat,1.88868634246e-06
Dog_3_test_segment_0042.mat,0.000598057972696
Dog_3_test_segment_0043.mat,0.114343463278
Dog_3_test_segment_0044.mat,0.978397949366
Dog_3_test_segment_0045.mat,1.07089222837e-06
Dog_3_test_segment_0046.mat,0.0388381223774
Dog_3_test_segment_0047.mat,0.936558017438
Dog_3_test_segment_0048.mat,0.064037355893
Dog_3_test_segment_0049.mat,0.00117957072188
Dog_3_test_segment_0050.mat,0.99989506828
Dog_3_test_segment_0051.mat,0.000675185932054
Dog_3_test_segment_0052.mat,0.0820934065829
Dog_3_test_segment_0053.mat,0.0745939176361
Dog_3_test_segment_0054.mat,0.435273985813
Dog_3_test_segment_0055.mat,0.9286318965
Dog_3_test_segment_0056.mat,0.992698291787
Dog_3_test_segment_0057.mat,0.911384408101
Dog_3_test_segment_0058.mat,0.529542313992
Dog_3_test_segment_0059.mat,0.0672881962424
Dog_3_test_segment_0060.mat,0.535131483734
Dog_3_test_segment_0061.mat,0.635107301323
Dog_3_test_segment_0062.mat,0.380498907906
Dog_3_test_segment_0063.mat,6.47968333754e-07
Dog_3_test_segment_0064.mat,0.504668448146
Dog_3_test_segment_0065.mat,0.251810696726
Dog_3_test_segment_0066.mat,0.0998830576184
Dog_3_test_segment_0067.mat,0.999999491045
Dog_3_test_segment_0068.mat,0.137499793284
Dog_3_test_segment_0069.mat,0.00429366748858
Dog_3_test_segment_0070.mat,0.181689398316
Dog_3_test_segment_0071.mat,0.135609474857
Dog_3_test_segment_0072.mat,0.872183442682
Dog_3_test_segment_0073.mat,1.42154479582e-05
Dog_3_test_segment_0074.mat,0.918983252325
Dog_3_test_segment_0075.mat,0.976567722235
Dog_3_test_segment_0076.mat,0.999999568748
Dog_3_test_segment_0077.mat,0.220167683588
Dog_3_test_segment_0078.mat,0.904673095103
Dog_3_test_segment_0079.mat,0.947294360618
Dog_3_test_segment_0080.mat,0.217736130047
Dog_3_test_segment_0081.mat,0.0997336853166
Dog_3_test_segment_0082.mat,0.00525987172509
Dog_3_test_segment_0083.mat,0.0340396813689
Dog_3_test_segment_0084.mat,0.999999875448
Dog_3_test_segment_0085.mat,0.407006053584
Dog_3_test_segment_0086.mat,0.24461194094
Dog_3_test_segment_0087.mat,1.52103355077e-06
Dog_3_test_segment_0088.mat,1.28677047697e-06
Dog_3_test_segment_0089.mat,0.00186420534508
Dog_3_test_segment_0090.mat,9.39203995532e-05
Dog_3_test_segment_0091.mat,0.0814108373516
Dog_3_test_segment_0092.mat,0.000295020013384
Dog_3_test_segment_0093.mat,3.77718548958e-08
Dog_3_test_segment_0094.mat,4.73478523374e-08
Dog_3_test_segment_0095.mat,0.104754607338
Dog_3_test_segment_0096.mat,1.12982954235e-05
Dog_3_test_segment_0097.mat,0.773763450901
Dog_3_test_segment_0098.mat,0.998657169527
Dog_3_test_segment_0099.mat,0.00106495796163
Dog_3_test_segment_0100.mat,0.198945984964
Dog_3_test_segment_0101.mat,4.72048369325e-07
Dog_3_test_segment_0102.mat,0.186025189443
Dog_3_test_segment_0103.mat,0.186240327557
Dog_3_test_segment_0104.mat,0.0206786939542
Dog_3_test_segment_0105.mat,0.497475911956
Dog_3_test_segment_0106.mat,6.8911034611e-07
Dog_3_test_segment_0107.mat,0.999999739902
Dog_3_test_segment_0108.mat,0.970690381777
Dog_3_test_segment_0109.mat,0.0816962349375
Dog_3_test_segment_0110.mat,0.724170220994
Dog_3_test_segment_0111.mat,0.00829267653074
Dog_3_test_segment_0112.mat,6.37170407197e-07
Dog_3_test_segment_0113.mat,0.353329871098
Dog_3_test_segment_0114.mat,0.999999651934
Dog_3_test_segment_0115.mat,0.00231282073111
Dog_3_test_segment_0116.mat,0.00220901452485
Dog_3_test_segment_0117.mat,3.60224977355e-05
Dog_3_test_segment_0118.mat,0.011136360466
Dog_3_test_segment_0119.mat,0.00829497090106
Dog_3_test_segment_0120.mat,0.00265738957584
Dog_3_test_segment_0121.mat,0.53664001544
Dog_3_test_segment_0122.mat,0.00150923229529
Dog_3_test_segment_0123.mat,9.11130849049e-07
Dog_3_test_segment_0124.mat,0.886676714911
Dog_3_test_segment_0125.mat,0.317634089413
Dog_3_test_segment_0126.mat,0.0228170767904
Dog_3_test_segment_0127.mat,0.0104122221664
Dog_3_test_segment_0128.mat,0.834567211481
Dog_3_test_segment_0129.mat,8.32525115464e-08
Dog_3_test_segment_0130.mat,0.209004816232
Dog_3_test_segment_0131.mat,0.0114668493689
Dog_3_test_segment_0132.mat,0.0246173773896
Dog_3_test_segment_0133.mat,0.00809485552576
Dog_3_test_segment_0134.mat,1.43334838179e-06
Dog_3_test_segment_0135.mat,0.00152799675329
Dog_3_test_segment_0136.mat,0.344834513486
Dog_3_test_segment_0137.mat,0.0253304327676
Dog_3_test_segment_0138.mat,0.00113078487413
Dog_3_test_segment_0139.mat,0.190301605859
Dog_3_test_segment_0140.mat,0.924284176769
Dog_3_test_segment_0141.mat,2.18660794691e-05
Dog_3_test_segment_0142.mat,0.66480451366
Dog_3_test_segment_0143.mat,0.604057862389
Dog_3_test_segment_0144.mat,0.217150584173
Dog_3_test_segment_0145.mat,0.167317076251
Dog_3_test_segment_0146.mat,0.995357029269
Dog_3_test_segment_0147.mat,0.23126627318
Dog_3_test_segment_0148.mat,0.00118093590296
Dog_3_test_segment_0149.mat,3.71369325286e-06
Dog_3_test_segment_0150.mat,0.999999823796
Dog_3_test_segment_0151.mat,0.234538193617
Dog_3_test_segment_0152.mat,0.520519627321
Dog_3_test_segment_0153.mat,0.00831740170837
Dog_3_test_segment_0154.mat,0.0592277018512
Dog_3_test_segment_0155.mat,1.0594181436e-05
Dog_3_test_segment_0156.mat,2.33807779782e-05
Dog_3_test_segment_0157.mat,0.0100375812846
Dog_3_test_segment_0158.mat,0.254525254225
Dog_3_test_segment_0159.mat,4.09001037696e-07
Dog_3_test_segment_0160.mat,0.00623811498436
Dog_3_test_segment_0161.mat,0.509872865112
Dog_3_test_segment_0162.mat,0.0431883501643
Dog_3_test_segment_0163.mat,0.162411098782
Dog_3_test_segment_0164.mat,0.999999182379
Dog_3_test_segment_0165.mat,0.874225010734
Dog_3_test_segment_0166.mat,0.631693776593
Dog_3_test_segment_0167.mat,0.485566159837
Dog_3_test_segment_0168.mat,0.116165790176
Dog_3_test_segment_0169.mat,0.115738125476
Dog_3_test_segment_0170.mat,0.266557937075
Dog_3_test_segment_0171.mat,0.999998813729
Dog_3_test_segment_0172.mat,5.14206617105e-05
Dog_3_test_segment_0173.mat,0.999999740463
Dog_3_test_segment_0174.mat,0.818720784255
Dog_3_test_segment_0175.mat,0.00647852809802
Dog_3_test_segment_0176.mat,0.0134578284589
Dog_3_test_segment_0177.mat,0.01835423763
Dog_3_test_segment_0178.mat,0.426116720723
Dog_3_test_segment_0179.mat,0.000298297622177
Dog_3_test_segment_0180.mat,7.96068813315e-06
Dog_3_test_segment_0181.mat,0.0765138011886
Dog_3_test_segment_0182.mat,3.27307904948e-08
Dog_3_test_segment_0183.mat,1.37219324884e-05
Dog_3_test_segment_0184.mat,0.0113174086731
Dog_3_test_segment_0185.mat,0.301493901182
Dog_3_test_segment_0186.mat,0.803728212213
Dog_3_test_segment_0187.mat,0.00200021574443
Dog_3_test_segment_0188.mat,0.995695290395
Dog_3_test_segment_0189.mat,0.000578426188872
