clip,preictal
Dog_2_holdout_segment_0441.mat,9.597723440959614e-07
Dog_2_holdout_segment_0442.mat,0.1391434211884518
Dog_2_holdout_segment_0443.mat,1.4589396700388566e-05
Dog_2_holdout_segment_0444.mat,2.5239765338603246e-05
Dog_2_holdout_segment_0445.mat,6.52164257807757e-08
Dog_2_holdout_segment_0446.mat,0.0004782837099854888
Dog_2_holdout_segment_0447.mat,0.00016459562552615373
Dog_2_holdout_segment_0448.mat,1.6025823876122673e-07
Dog_2_holdout_segment_0449.mat,3.036289593494414e-05
Dog_2_holdout_segment_0450.mat,5.738252677378372e-15
Dog_2_holdout_segment_0451.mat,3.0340560794798635e-08
Dog_2_holdout_segment_0452.mat,1.2098703228423128e-08
Dog_2_holdout_segment_0453.mat,7.707247256655831e-05
Dog_2_holdout_segment_0454.mat,5.42032907831803e-08
Dog_2_holdout_segment_0455.mat,8.75197960766739e-09
Dog_2_holdout_segment_0456.mat,0.008177525251321259
Dog_2_holdout_segment_0457.mat,1.8170683474785662e-07
Dog_2_holdout_segment_0458.mat,6.371351817475345e-15
Dog_2_holdout_segment_0459.mat,1.1898520390892366e-07
Dog_2_holdout_segment_0460.mat,2.0594922688792377e-07
Dog_2_holdout_segment_0461.mat,8.52505281783639e-05
Dog_2_holdout_segment_0462.mat,1.8935577241219633e-06
Dog_2_holdout_segment_0463.mat,5.629627554789628e-15
Dog_2_holdout_segment_0464.mat,1.7054857772159258e-06
Dog_2_holdout_segment_0465.mat,4.957636584305019e-06
Dog_2_holdout_segment_0466.mat,7.320179646754085e-05
Dog_2_holdout_segment_0467.mat,0.0003327395920085424
Dog_2_holdout_segment_0468.mat,2.7073450684312464e-05
Dog_2_holdout_segment_0469.mat,1.2290098956580894e-07
Dog_2_holdout_segment_0470.mat,9.908871343894497e-11
Dog_2_holdout_segment_0471.mat,1.1768437623060516e-15
Dog_2_holdout_segment_0472.mat,4.551028428365647e-11
Dog_2_holdout_segment_0473.mat,0.002821095169315532
Dog_2_holdout_segment_0474.mat,2.760889093614027e-08
Dog_2_holdout_segment_0475.mat,1.926141418103385e-11
Dog_2_holdout_segment_0476.mat,1.1562372854593735e-10
Dog_2_holdout_segment_0477.mat,8.369810078426479e-08
Dog_2_holdout_segment_0478.mat,5.9193641317509905e-09
Dog_2_holdout_segment_0479.mat,3.845936849095925e-10
Dog_2_holdout_segment_0480.mat,4.253841723151513e-10
Dog_2_holdout_segment_0481.mat,3.3110426632317253e-10
Dog_2_holdout_segment_0482.mat,1.4461897946015228e-08
Dog_2_holdout_segment_0483.mat,0.00035560382613009496
Dog_2_holdout_segment_0484.mat,5.412546066201832e-08
Dog_2_holdout_segment_0485.mat,0.0014728679576885679
Dog_2_holdout_segment_0486.mat,1.5130573275270227e-06
Dog_2_holdout_segment_0487.mat,1.2142457964358196e-07
Dog_2_holdout_segment_0488.mat,2.3472942180169975e-10
Dog_2_holdout_segment_0489.mat,1.480739302785809e-11
Dog_2_holdout_segment_0490.mat,4.751759788784267e-06
Dog_2_holdout_segment_0491.mat,6.58833648300234e-14
Dog_2_holdout_segment_0492.mat,0.00037086300362796997
Dog_2_holdout_segment_0493.mat,1.264317100082261e-07
Dog_2_holdout_segment_0494.mat,0.0007135507878238422
Dog_2_holdout_segment_0495.mat,6.0831545670605745e-12
Dog_2_holdout_segment_0496.mat,5.086783490679176e-06
Dog_2_holdout_segment_0497.mat,8.781058404773379e-08
Dog_2_holdout_segment_0498.mat,1.296724708365846e-07
Dog_2_holdout_segment_0499.mat,4.5635375844518446e-08
Dog_2_holdout_segment_0500.mat,5.304532832690995e-10
Dog_2_holdout_segment_0501.mat,1.2527968988578604e-05
Dog_2_holdout_segment_0502.mat,0.005131614622717174
Dog_2_holdout_segment_0503.mat,2.359118296536593e-06
Dog_2_holdout_segment_0504.mat,3.669005611867498e-05
Dog_2_holdout_segment_0505.mat,5.698634086736796e-10
Dog_2_holdout_segment_0506.mat,3.125165051728788e-05
Dog_2_holdout_segment_0507.mat,2.0873926580722718e-06
Dog_2_holdout_segment_0508.mat,1.9319052522247458e-07
Dog_2_holdout_segment_0509.mat,3.842693238520099e-09
Dog_2_holdout_segment_0510.mat,1.9771574563526184e-12
Dog_2_holdout_segment_0511.mat,7.05710968998457e-07
Dog_2_holdout_segment_0512.mat,1.3099791022778774e-06
Dog_2_holdout_segment_0513.mat,1.481657764603816e-06
Dog_2_holdout_segment_0514.mat,3.599822187039371e-12
Dog_2_holdout_segment_0515.mat,0.028202820945963835
Dog_2_holdout_segment_0516.mat,4.6196703242632205e-08
Dog_2_holdout_segment_0517.mat,2.3070289695817714e-08
Dog_2_holdout_segment_0518.mat,1.1413961794886281e-06
Dog_2_holdout_segment_0519.mat,2.2490600813664563e-05
Dog_2_holdout_segment_0520.mat,5.908607352197378e-12
Dog_2_holdout_segment_0521.mat,1.1494496561301144e-08
Dog_2_holdout_segment_0522.mat,9.172980944726904e-06
Dog_2_holdout_segment_0523.mat,2.117087155179905e-05
Dog_2_holdout_segment_0524.mat,0.006039475404351017
Dog_2_holdout_segment_0525.mat,0.00015451995110560447
Dog_2_holdout_segment_0526.mat,2.1484835811225858e-10
Dog_2_holdout_segment_0527.mat,5.869195978340307e-06
Dog_2_holdout_segment_0528.mat,2.3850587511086666e-07
Dog_2_holdout_segment_0529.mat,0.00021354811415440417
Dog_2_holdout_segment_0530.mat,2.5451348415616752e-05
Dog_2_holdout_segment_0531.mat,6.095526148133693e-05
Dog_2_holdout_segment_0532.mat,0.00014207488925989641
Dog_2_holdout_segment_0533.mat,9.989144184737936e-05
Dog_2_holdout_segment_0534.mat,9.260336149574096e-06
Dog_2_holdout_segment_0535.mat,9.83617078819356e-09
Dog_2_holdout_segment_0536.mat,1.6893973622989516e-11
Dog_2_holdout_segment_0537.mat,2.2088294041270612e-08
Dog_2_holdout_segment_0538.mat,3.985100498455061e-06
Dog_2_holdout_segment_0539.mat,5.472657744971628e-05
Dog_2_holdout_segment_0540.mat,1.2654794032554775e-09
Dog_2_holdout_segment_0541.mat,2.5135383403029945e-07
Dog_2_holdout_segment_0542.mat,4.723833859186003e-06
Dog_2_holdout_segment_0543.mat,0.002714574321398899
Dog_2_holdout_segment_0544.mat,4.5138214121466477e-07
Dog_2_holdout_segment_0545.mat,0.008362670586016514
Dog_2_holdout_segment_0546.mat,2.8248060876487775e-08
Dog_2_holdout_segment_0547.mat,9.523628761832289e-09
Dog_2_holdout_segment_0548.mat,2.8599983115682812e-06
Dog_2_holdout_segment_0549.mat,0.0005754218697114187
Dog_2_holdout_segment_0550.mat,7.551217991642307e-10
Dog_2_holdout_segment_0551.mat,2.2342836480348998e-06
Dog_2_holdout_segment_0552.mat,8.618956970237567e-06
Dog_2_holdout_segment_0553.mat,0.008394000093174056
Dog_2_holdout_segment_0554.mat,3.2192984361820084e-07
Dog_2_holdout_segment_0555.mat,1.6698605834389374e-09
Dog_2_holdout_segment_0556.mat,2.4662086186893962e-06
Dog_2_holdout_segment_0557.mat,0.051581354356642
Dog_2_holdout_segment_0558.mat,3.8789903258054437e-07
Dog_2_holdout_segment_0559.mat,0.0005364081920692278
Dog_2_holdout_segment_0560.mat,2.8880108462733004e-09
Dog_2_holdout_segment_0561.mat,0.0003927787544757667
Dog_2_holdout_segment_0562.mat,8.82842014703346e-06
Dog_2_holdout_segment_0563.mat,2.8469547598488845e-06
Dog_2_holdout_segment_0564.mat,1.6463160561755874e-06
Dog_2_holdout_segment_0565.mat,3.3796029674957007e-06
Dog_2_holdout_segment_0566.mat,8.257645511273522e-08
Dog_2_holdout_segment_0567.mat,4.3232512610054775e-09
Dog_2_holdout_segment_0568.mat,1.5696030008147547e-06
Dog_2_holdout_segment_0569.mat,3.670423247801304e-07
Dog_2_holdout_segment_0570.mat,0.046340006414825115
Dog_2_holdout_segment_0571.mat,1.7404119722519556e-06
Dog_2_holdout_segment_0572.mat,1.4563368879589765e-09
Dog_2_holdout_segment_0573.mat,1.0327861485714928e-11
Dog_2_holdout_segment_0574.mat,2.73468268021994e-13
Dog_2_holdout_segment_0575.mat,1.4718615899064913e-13
Dog_2_holdout_segment_0576.mat,0.0038137480484766585
Dog_2_holdout_segment_0577.mat,2.4472057051057027e-05
Dog_2_holdout_segment_0578.mat,6.842572222501441e-08
Dog_2_holdout_segment_0579.mat,7.537816283745265e-05
Dog_2_holdout_segment_0580.mat,2.2199676198390306e-08
Dog_2_holdout_segment_0581.mat,0.3994182991079595
Dog_2_holdout_segment_0582.mat,7.382795244994845e-07
Dog_2_holdout_segment_0583.mat,2.2220286681689954e-05
Dog_2_holdout_segment_0584.mat,0.0001115212907705088
Dog_2_holdout_segment_0585.mat,9.524021858244062e-09
Dog_2_holdout_segment_0586.mat,1.1245081847759802e-11
Dog_2_holdout_segment_0587.mat,5.226600583947227e-15
Dog_2_holdout_segment_0588.mat,1.1150270147315723e-07
Dog_2_holdout_segment_0589.mat,7.554383797219121e-07
Dog_2_holdout_segment_0590.mat,0.01175379144549234
Dog_2_holdout_segment_0591.mat,7.68118955194298e-09
Dog_2_holdout_segment_0592.mat,1.4484771875872828e-08
Dog_2_holdout_segment_0593.mat,6.57883665610257e-09
Dog_2_holdout_segment_0594.mat,5.833494067412177e-09
Dog_2_holdout_segment_0595.mat,0.012198252785375513
Dog_2_holdout_segment_0596.mat,0.001882922251474941
Dog_2_holdout_segment_0597.mat,0.0021292161372060358
Dog_2_holdout_segment_0598.mat,5.473205443868041e-06
Dog_2_holdout_segment_0599.mat,1.2692258435711544e-06
Dog_2_holdout_segment_0600.mat,1.6395752355166577e-06
Dog_2_holdout_segment_0601.mat,5.4758973133575574e-09
Dog_2_holdout_segment_0602.mat,0.00022342493119823745
Dog_2_holdout_segment_0603.mat,9.009624229804334e-05
Dog_2_holdout_segment_0604.mat,3.364694608678981e-07
Dog_2_holdout_segment_0605.mat,3.357915320396971e-08
Dog_2_holdout_segment_0606.mat,5.019358148516874e-07
Dog_2_holdout_segment_0607.mat,0.000346601999562321
Dog_2_holdout_segment_0608.mat,8.18405633203284e-05
Dog_2_holdout_segment_0609.mat,1.2128515467277746e-07
Dog_2_holdout_segment_0610.mat,1.6226116603147114e-09
Dog_2_holdout_segment_0611.mat,3.327547657329223e-10
Dog_2_holdout_segment_0612.mat,9.840990427710567e-10
Dog_2_holdout_segment_0613.mat,0.000155774601625221
Dog_2_holdout_segment_0614.mat,0.00020440497527418933
Dog_2_holdout_segment_0615.mat,1.7489241635187405e-10
Dog_2_holdout_segment_0616.mat,2.4717679860321693e-09
Dog_2_holdout_segment_0617.mat,0.004895286924829199
Dog_2_holdout_segment_0618.mat,2.4748138044828258e-11
Dog_2_holdout_segment_0619.mat,6.370362876514003e-06
Dog_2_holdout_segment_0620.mat,2.684028670979017e-06
Dog_2_holdout_segment_0621.mat,5.1435972297385036e-14
Dog_2_holdout_segment_0622.mat,1.6020470061541943e-07
Dog_2_holdout_segment_0623.mat,7.833681663098017e-05
Dog_2_holdout_segment_0624.mat,4.178194696844754e-14
Dog_2_holdout_segment_0625.mat,9.05784583700895e-08
Dog_2_holdout_segment_0626.mat,1.4067513463922803e-10
Dog_2_holdout_segment_0627.mat,3.299184651821596e-08
Dog_2_holdout_segment_0628.mat,4.870943551932182e-05
Dog_2_holdout_segment_0629.mat,4.010434088616077e-07
Dog_2_holdout_segment_0630.mat,1.745913081392244e-07
Dog_2_holdout_segment_0631.mat,6.182531852180095e-10
Dog_2_holdout_segment_0632.mat,0.026089294254914706
Dog_2_holdout_segment_0633.mat,7.783798315676115e-14
Dog_2_holdout_segment_0634.mat,1.290144923239832e-07
Dog_2_holdout_segment_0635.mat,8.122935809128522e-09
Dog_2_holdout_segment_0636.mat,1.4100455318567448e-06
Dog_2_holdout_segment_0637.mat,0.000183854127091577
Dog_2_holdout_segment_0638.mat,6.779004008921077e-06
Dog_2_holdout_segment_0639.mat,2.0577654488484441e-10
Dog_2_holdout_segment_0640.mat,1.6901841602819356e-07
Dog_2_holdout_segment_0641.mat,6.2487362943109345e-15
Dog_2_holdout_segment_0642.mat,1.6450938359719486e-06
Dog_2_holdout_segment_0643.mat,2.1504142038167513e-10
Dog_2_holdout_segment_0644.mat,0.05003961662979713
Dog_2_holdout_segment_0645.mat,9.23670242512302e-08
Dog_2_holdout_segment_0646.mat,1.1238422548138376e-08
Dog_2_holdout_segment_0647.mat,1.0313467103525519e-06
Dog_2_holdout_segment_0648.mat,1.2046366278923719e-09
Dog_2_holdout_segment_0649.mat,1.9235520732420202e-09
Dog_2_holdout_segment_0650.mat,5.001839815938205e-07
Dog_2_holdout_segment_0651.mat,0.011073462911142456
Dog_2_holdout_segment_0652.mat,8.962913410250957e-07
Dog_2_holdout_segment_0653.mat,1.4885785093060759e-06
Dog_2_holdout_segment_0654.mat,4.164930640864822e-06
Dog_2_holdout_segment_0655.mat,2.853093881991009e-13
Dog_2_holdout_segment_0656.mat,6.184034515832693e-06
Dog_2_holdout_segment_0657.mat,8.68192379031299e-06
Dog_2_holdout_segment_0658.mat,0.007693811959374313
Dog_2_holdout_segment_0659.mat,9.760358396857392e-07
Dog_2_holdout_segment_0660.mat,4.008994255193676e-06
Dog_2_holdout_segment_0661.mat,0.17057720174174587
Dog_2_holdout_segment_0662.mat,2.663796245916945e-15
Dog_2_holdout_segment_0663.mat,1.6100143498220837e-08
Dog_2_holdout_segment_0664.mat,1.7874146663985642e-06
Dog_2_holdout_segment_0665.mat,0.0013578180743382855
Dog_2_holdout_segment_0666.mat,0.0001274476760448444
Dog_2_holdout_segment_0667.mat,0.0001590330164901146
Dog_2_holdout_segment_0668.mat,3.744350081543968e-07
Dog_2_holdout_segment_0669.mat,0.0002761114472915408
Dog_2_holdout_segment_0670.mat,2.509888217721279e-06
Dog_2_holdout_segment_0671.mat,5.247269661518845e-12
Dog_2_holdout_segment_0672.mat,0.0068748030731278316
Dog_2_holdout_segment_0673.mat,3.853896897980925e-12
Dog_2_holdout_segment_0674.mat,1.2872999246501393e-05
Dog_2_holdout_segment_0675.mat,1.7752296663743714e-06
Dog_2_holdout_segment_0676.mat,8.814453302211615e-05
Dog_2_holdout_segment_0677.mat,0.0008569867408737391
Dog_2_holdout_segment_0678.mat,0.01111182154055921
Dog_2_holdout_segment_0679.mat,2.2620653293197908e-13
Dog_2_holdout_segment_0680.mat,7.601824157615045e-12
Dog_2_holdout_segment_0681.mat,1.8554985632523299e-06
Dog_2_holdout_segment_0682.mat,2.8047589966855107e-08
Dog_2_holdout_segment_0683.mat,1.530267992788615e-05
Dog_2_holdout_segment_0684.mat,5.227886650020248e-13
Dog_2_holdout_segment_0685.mat,6.9359479460633e-05
Dog_2_holdout_segment_0686.mat,3.367866165165885e-07
Dog_2_holdout_segment_0687.mat,6.977686336069485e-09
Dog_2_holdout_segment_0688.mat,5.81603227821304e-06
Dog_2_holdout_segment_0689.mat,5.414928462519269e-09
Dog_2_holdout_segment_0690.mat,5.556225689886447e-07
Dog_2_holdout_segment_0691.mat,4.8946844737381914e-05
Dog_2_holdout_segment_0692.mat,3.1968625095205847e-12
Dog_2_holdout_segment_0693.mat,0.0006460090144399056
Dog_2_holdout_segment_0694.mat,0.14076889314646546
Dog_2_holdout_segment_0695.mat,0.0006004063713887297
Dog_2_holdout_segment_0696.mat,0.00014918971668492743
Dog_2_holdout_segment_0697.mat,8.94105267072489e-06
Dog_2_holdout_segment_0698.mat,0.00023502220443007716
Dog_2_holdout_segment_0699.mat,2.6058188759465875e-10
Dog_2_holdout_segment_0700.mat,0.0022155336327026307
Dog_2_holdout_segment_0701.mat,4.054204226513766e-05
Dog_2_holdout_segment_0702.mat,5.283741894460439e-05
Dog_2_holdout_segment_0703.mat,1.6426933491492274e-06
Dog_2_holdout_segment_0704.mat,3.723671510767327e-07
Dog_2_holdout_segment_0705.mat,6.080723042441234e-08
Dog_2_holdout_segment_0706.mat,3.684304947947335e-08
Dog_2_holdout_segment_0707.mat,0.00017708368346397937
Dog_2_holdout_segment_0708.mat,4.359366575480419e-06
Dog_2_holdout_segment_0709.mat,1.366418002677275e-13
Dog_2_holdout_segment_0710.mat,3.80703958082445e-07
Dog_2_holdout_segment_0711.mat,0.0031752305470888
Dog_2_holdout_segment_0712.mat,1.1922312403323533e-06
Dog_2_holdout_segment_0713.mat,1.0146276173485941e-07
Dog_2_holdout_segment_0714.mat,9.262887283052785e-06
Dog_2_holdout_segment_0715.mat,3.1356201351913506e-07
Dog_2_holdout_segment_0716.mat,0.0002630270699634787
Dog_2_holdout_segment_0717.mat,2.167177548890707e-09
Dog_2_holdout_segment_0718.mat,1.145407078822972e-06
Dog_2_holdout_segment_0719.mat,1.3855678368156035e-08
Dog_2_holdout_segment_0720.mat,3.528642400767967e-05
Dog_2_holdout_segment_0721.mat,1.4435659776969857e-07
Dog_2_holdout_segment_0722.mat,4.067713162522615e-07
Dog_2_holdout_segment_0723.mat,6.162711004627502e-12
Dog_2_holdout_segment_0724.mat,5.1756101344303376e-05
Dog_2_holdout_segment_0725.mat,1.0569468587440577e-07
Dog_2_holdout_segment_0726.mat,1.4453818823229773e-05
Dog_2_holdout_segment_0727.mat,2.7176929197517677e-08
Dog_2_holdout_segment_0728.mat,5.365467815902893e-09
Dog_2_holdout_segment_0729.mat,5.3642781298550995e-05
Dog_2_holdout_segment_0730.mat,2.1852065412890447e-05
Dog_2_holdout_segment_0731.mat,3.5733837547059017e-06
Dog_2_holdout_segment_0732.mat,7.499854989429243e-07
Dog_2_holdout_segment_0733.mat,9.614275718023234e-08
Dog_2_holdout_segment_0734.mat,0.05134559417511752
Dog_2_holdout_segment_0735.mat,7.539364992758667e-09
Dog_2_holdout_segment_0736.mat,0.0017289822328701398
Dog_2_holdout_segment_0737.mat,2.0933609366438383e-07
Dog_2_holdout_segment_0738.mat,2.819551936012436e-07
Dog_2_holdout_segment_0739.mat,9.086409386496319e-06
Dog_2_holdout_segment_0740.mat,3.834760474114835e-11
Dog_2_holdout_segment_0741.mat,1.0123044544002583e-12
Dog_2_holdout_segment_0742.mat,4.480167702224047e-14
Dog_2_holdout_segment_0743.mat,4.664155600150947e-08
Dog_2_holdout_segment_0744.mat,9.938303715695157e-09
Dog_2_holdout_segment_0745.mat,2.6136299842177842e-06
Dog_2_holdout_segment_0746.mat,2.2376466628533523e-05
Dog_2_holdout_segment_0747.mat,3.969498097051937e-06
Dog_2_holdout_segment_0748.mat,4.661175909481656e-07
Dog_2_holdout_segment_0749.mat,5.6991902573472514e-06
Dog_2_holdout_segment_0750.mat,3.0503907609779004e-06
Dog_2_holdout_segment_0751.mat,1.0625766749589731e-05
Dog_2_holdout_segment_0752.mat,3.115635352989342e-09
Dog_2_holdout_segment_0753.mat,8.232578462175737e-07
Dog_2_holdout_segment_0754.mat,5.999097621438092e-07
Dog_2_holdout_segment_0755.mat,9.63222734410775e-06
Dog_2_holdout_segment_0756.mat,3.317217338316389e-11
Dog_2_holdout_segment_0757.mat,9.37747480628763e-06
Dog_2_holdout_segment_0758.mat,0.0001899069091846509
Dog_2_holdout_segment_0759.mat,1.1551992908073169e-14
Dog_2_holdout_segment_0760.mat,5.181020437992828e-05
Dog_2_holdout_segment_0761.mat,1.0535481105770148e-07
Dog_2_holdout_segment_0762.mat,0.00119421651474051
Dog_2_holdout_segment_0763.mat,3.2051976787043135e-06
Dog_2_holdout_segment_0764.mat,7.820276977577888e-08
Dog_2_holdout_segment_0765.mat,6.653153779777947e-07
Dog_2_holdout_segment_0766.mat,0.00033334886415694134
Dog_2_holdout_segment_0767.mat,2.9083365350449232e-09
Dog_2_holdout_segment_0768.mat,6.47331699277459e-09
Dog_2_holdout_segment_0769.mat,3.4885629922281785e-05
Dog_2_holdout_segment_0770.mat,4.431279007077421e-06
Dog_2_holdout_segment_0771.mat,0.047199796194178786
Dog_2_holdout_segment_0772.mat,2.1871154686698353e-06
Dog_2_holdout_segment_0773.mat,2.2741069139027368e-09
Dog_2_holdout_segment_0774.mat,2.4755214501745165e-05
Dog_2_holdout_segment_0775.mat,5.96664200068705e-14
Dog_2_holdout_segment_0776.mat,3.685912589411555e-07
Dog_2_holdout_segment_0777.mat,2.8501482595586866e-09
Dog_2_holdout_segment_0778.mat,2.3478150688472555e-05
Dog_2_holdout_segment_0779.mat,2.390500835714092e-06
Dog_2_holdout_segment_0780.mat,1.7857870405749846e-09
Dog_2_holdout_segment_0781.mat,7.667714071007622e-06
Dog_2_holdout_segment_0782.mat,3.6861551951343026e-07
Dog_2_holdout_segment_0783.mat,0.00012588435398002182
Dog_2_holdout_segment_0784.mat,8.798078574116808e-06
Dog_2_holdout_segment_0785.mat,1.987132333188045e-07
Dog_2_holdout_segment_0786.mat,8.192765506992273e-05
Dog_2_holdout_segment_0787.mat,4.268082238145644e-07
Dog_2_holdout_segment_0788.mat,9.492866404701788e-12
Dog_2_holdout_segment_0789.mat,1.917296432548797e-08
Dog_2_holdout_segment_0790.mat,1.094117196853374e-05
Dog_2_holdout_segment_0791.mat,0.008315304146535703
Dog_2_holdout_segment_0792.mat,5.6554967430216314e-05
Dog_2_holdout_segment_0793.mat,1.12414638032276e-06
Dog_2_holdout_segment_0794.mat,2.06891359137871e-06
Dog_2_holdout_segment_0795.mat,1.3081857769633492e-05
Dog_2_holdout_segment_0796.mat,6.40043761806683e-10
Dog_2_holdout_segment_0797.mat,1.070155832735785e-05
Dog_2_holdout_segment_0798.mat,0.006239668291159555
Dog_2_holdout_segment_0799.mat,0.31723077435444236
Dog_2_holdout_segment_0800.mat,2.5115758699678544e-06
Dog_2_holdout_segment_0801.mat,3.331920173239633e-08
Dog_2_holdout_segment_0802.mat,4.385514741810874e-08
Dog_2_holdout_segment_0803.mat,0.00019173249232635488
Dog_2_holdout_segment_0804.mat,7.624986955637605e-10
Dog_2_holdout_segment_0805.mat,7.055922613336147e-06
Dog_2_holdout_segment_0806.mat,9.44269529072764e-11
Dog_2_holdout_segment_0807.mat,6.446406913934224e-06
Dog_2_holdout_segment_0808.mat,0.001831040954589338
Dog_2_holdout_segment_0809.mat,1.8863629033577405e-05
Dog_2_holdout_segment_0810.mat,8.1051072422702e-06
Dog_2_holdout_segment_0811.mat,6.191872975537338e-08
Dog_2_holdout_segment_0812.mat,4.040047564413657e-07
Dog_2_holdout_segment_0813.mat,5.839826589055598e-06
Dog_2_holdout_segment_0814.mat,0.0002486090508102584
Dog_2_holdout_segment_0815.mat,1.5220858512374988e-06
Dog_2_holdout_segment_0816.mat,0.005878990815038212
Dog_2_holdout_segment_0817.mat,4.222180201486628e-13
Dog_2_holdout_segment_0818.mat,1.3143473556649846e-05
Dog_2_holdout_segment_0819.mat,9.002458614438228e-08
Dog_2_holdout_segment_0820.mat,1.5901680511265862e-07
Dog_2_holdout_segment_0821.mat,7.450282039774607e-15
Dog_2_holdout_segment_0822.mat,0.005723873632644869
Dog_2_holdout_segment_0823.mat,3.237887012826765e-10
Dog_2_holdout_segment_0824.mat,9.856251780568518e-05
Dog_2_holdout_segment_0825.mat,2.456579643876178e-07
Dog_2_holdout_segment_0826.mat,7.921518606167976e-07
Dog_2_holdout_segment_0827.mat,0.00011525816668047235
Dog_2_holdout_segment_0828.mat,1.7546383936842478e-07
Dog_2_holdout_segment_0829.mat,7.675717389460482e-05
Dog_2_holdout_segment_0830.mat,6.023930684786086e-06
Dog_2_holdout_segment_0831.mat,4.777033816491607e-09
Dog_2_holdout_segment_0832.mat,9.000475102794378e-10
Dog_2_holdout_segment_0833.mat,6.050164179802789e-07
Dog_2_holdout_segment_0834.mat,1.9729721931692085e-13
Dog_2_holdout_segment_0835.mat,9.086521784384753e-06
Dog_2_holdout_segment_0836.mat,2.5747219687762132e-08
Dog_2_holdout_segment_0837.mat,4.2491804693086893e-10
Dog_2_holdout_segment_0838.mat,0.0002972860989167596
Dog_2_holdout_segment_0839.mat,3.982231253469245e-05
Dog_2_holdout_segment_0840.mat,2.8707008520551384e-07
Dog_2_holdout_segment_0841.mat,4.414775699544183e-10
Dog_2_holdout_segment_0842.mat,5.617216760477221e-06
Dog_2_holdout_segment_0843.mat,0.004972681596951758
Dog_2_holdout_segment_0844.mat,4.457255230349713e-08
Dog_2_holdout_segment_0845.mat,1.2284652309226463e-07
Dog_2_holdout_segment_0846.mat,1.1945964319145886e-08
Dog_2_holdout_segment_0847.mat,5.934313835745711e-09
Dog_2_holdout_segment_0848.mat,2.8780435927590114e-06
Dog_2_holdout_segment_0849.mat,0.0012095321942236527
Dog_2_holdout_segment_0850.mat,8.309744401532387e-06
Dog_2_holdout_segment_0851.mat,8.856363069133545e-07
Dog_2_holdout_segment_0852.mat,0.007567284921827258
Dog_2_holdout_segment_0853.mat,1.4903662572983424e-06
Dog_2_holdout_segment_0854.mat,3.0664401877958236e-06
Dog_2_holdout_segment_0855.mat,6.58367301513486e-08
Dog_2_holdout_segment_0856.mat,2.3099268017710258e-08
Dog_2_holdout_segment_0857.mat,8.484233251001445e-10
Dog_2_holdout_segment_0858.mat,3.061068065844213e-05
Dog_2_holdout_segment_0859.mat,2.1704413666581483e-05
Dog_2_holdout_segment_0860.mat,6.89113174128954e-07
Dog_2_holdout_segment_0861.mat,1.3549857163168943e-05
Dog_2_holdout_segment_0862.mat,1.3888314959527043e-12
Dog_2_holdout_segment_0863.mat,0.00028555617409727405
Dog_2_holdout_segment_0864.mat,6.995691467805075e-07
Dog_2_holdout_segment_0865.mat,1.0425788408290366e-07
Dog_2_holdout_segment_0866.mat,2.2244587682577635e-08
Dog_2_holdout_segment_0867.mat,2.5341900892616743e-07
Dog_2_holdout_segment_0868.mat,0.00023656028306426704
Dog_2_holdout_segment_0869.mat,1.3967016752375322e-12
Dog_2_holdout_segment_0870.mat,1.9059963120153027e-06
Dog_2_holdout_segment_0871.mat,3.569240082449593e-11
Dog_2_holdout_segment_0872.mat,3.3716149395089284e-07
Dog_2_holdout_segment_0873.mat,2.9370241717739424e-07
Dog_2_holdout_segment_0874.mat,4.8725061774014125e-06
Dog_2_holdout_segment_0875.mat,1.1267877406656389e-06
Dog_2_holdout_segment_0876.mat,9.854694237861467e-15
Dog_2_holdout_segment_0877.mat,3.1465777206220224e-07
Dog_2_holdout_segment_0878.mat,0.0006878189017932388
Dog_2_holdout_segment_0879.mat,6.638984436927879e-07
Dog_2_holdout_segment_0880.mat,1.4758155416431032e-05
Dog_2_holdout_segment_0881.mat,2.8256189645544225e-09
Dog_2_holdout_segment_0882.mat,1.497188785188232e-06
Dog_2_holdout_segment_0883.mat,0.00017886679851833868
Dog_2_holdout_segment_0884.mat,8.372910456939614e-14
Dog_2_holdout_segment_0885.mat,3.817604668191099e-13
Dog_2_holdout_segment_0886.mat,5.557795275972656e-07
Dog_2_holdout_segment_0887.mat,3.8406167060671074e-05
Dog_2_holdout_segment_0888.mat,2.136004972717797e-06
Dog_2_holdout_segment_0889.mat,8.892083250255208e-10
Dog_2_holdout_segment_0890.mat,2.9240107064554246e-09
Dog_2_holdout_segment_0891.mat,2.4849832508942036e-08
Dog_2_holdout_segment_0892.mat,0.00017006696049872756
Dog_2_holdout_segment_0893.mat,1.8938335480491005e-08
Dog_2_holdout_segment_0894.mat,2.5891415120479364e-14
Dog_2_holdout_segment_0895.mat,0.0007788892738670107
Dog_2_holdout_segment_0896.mat,2.142076590993655e-06
Dog_2_holdout_segment_0897.mat,0.000187063645160283
Dog_2_holdout_segment_0898.mat,6.1912103862609675e-09
Dog_2_holdout_segment_0899.mat,3.923008610539216e-10
Dog_2_holdout_segment_0900.mat,2.063237244364663e-11
Dog_2_holdout_segment_0901.mat,1.7753527653494805e-07
Dog_2_holdout_segment_0902.mat,0.00020501160703669945
Dog_2_holdout_segment_0903.mat,6.023656334034997e-07
Dog_2_holdout_segment_0904.mat,5.136203021848683e-06
Dog_2_holdout_segment_0905.mat,1.8696533805551555e-05
