clip,preictal
Dog_3_test_segment_0490.mat,1.4129322924907648e-09
Dog_3_test_segment_0491.mat,1.010108382840333e-09
Dog_3_test_segment_0492.mat,1.1660006921992987e-07
Dog_3_test_segment_0493.mat,1.0035984262606516e-09
Dog_3_test_segment_0494.mat,0.05831212187923004
Dog_3_test_segment_0495.mat,0.0006712019413567157
Dog_3_test_segment_0496.mat,2.0580100726448675e-09
Dog_3_test_segment_0497.mat,1.945464846266198e-09
Dog_3_test_segment_0498.mat,0.0014316645074356807
Dog_3_test_segment_0499.mat,1.3812619782399983e-09
Dog_3_test_segment_0500.mat,4.952004466730237e-09
Dog_3_test_segment_0501.mat,1.994073875150175e-07
Dog_3_test_segment_0502.mat,1.4718229472874443e-07
Dog_3_test_segment_0503.mat,1.7194040425822725e-05
Dog_3_test_segment_0504.mat,0.0017423843854223293
Dog_3_test_segment_0505.mat,2.0447383683186926e-09
Dog_3_test_segment_0506.mat,1.2750068959450444e-09
Dog_3_test_segment_0507.mat,7.33033675598258e-07
Dog_3_test_segment_0508.mat,0.009238707651363797
Dog_3_test_segment_0509.mat,3.502604784564428e-09
Dog_3_test_segment_0510.mat,0.6637325138591033
Dog_3_test_segment_0511.mat,2.6919325942065774e-09
Dog_3_test_segment_0512.mat,0.01014999099980754
Dog_3_test_segment_0513.mat,1.6845692211185673e-09
Dog_3_test_segment_0514.mat,0.0007647504706152288
Dog_3_test_segment_0515.mat,1.0026661587263076e-09
Dog_3_test_segment_0516.mat,4.5146102853425093e-08
Dog_3_test_segment_0517.mat,1.0009878038610574e-09
Dog_3_test_segment_0518.mat,1.8588728029693905e-09
Dog_3_test_segment_0519.mat,1.0003621728555863e-09
Dog_3_test_segment_0520.mat,1.1101615538842748e-09
Dog_3_test_segment_0521.mat,0.025995820276234496
Dog_3_test_segment_0522.mat,0.00013140237088158345
Dog_3_test_segment_0523.mat,8.339234714821289e-05
Dog_3_test_segment_0524.mat,1.0001157567056957e-09
Dog_3_test_segment_0525.mat,8.686948773912928e-07
Dog_3_test_segment_0526.mat,2.697967848377206e-09
Dog_3_test_segment_0527.mat,1.484780208160232e-05
Dog_3_test_segment_0528.mat,1.0031732085879646e-09
Dog_3_test_segment_0529.mat,2.168972780511469e-09
Dog_3_test_segment_0530.mat,4.279111521646722e-08
Dog_3_test_segment_0531.mat,0.9992753570020938
Dog_3_test_segment_0532.mat,6.690789840246265e-07
Dog_3_test_segment_0533.mat,1.764426818917586e-08
Dog_3_test_segment_0534.mat,1.5606939798187988e-07
Dog_3_test_segment_0535.mat,2.818216548662275e-09
Dog_3_test_segment_0536.mat,6.949426608653704e-09
Dog_3_test_segment_0537.mat,6.318167587238164e-08
Dog_3_test_segment_0538.mat,1.0066918138839134e-09
Dog_3_test_segment_0539.mat,5.921715915588852e-09
Dog_3_test_segment_0540.mat,1.1974582801251139e-09
Dog_3_test_segment_0541.mat,0.4081351453281081
Dog_3_test_segment_0542.mat,4.016544353821555e-09
Dog_3_test_segment_0543.mat,1.978046820237609e-09
Dog_3_test_segment_0544.mat,1.407266896753728e-08
Dog_3_test_segment_0545.mat,2.892050987072981e-07
Dog_3_test_segment_0546.mat,6.815991663106126e-09
Dog_3_test_segment_0547.mat,1.665308074565634e-08
Dog_3_test_segment_0548.mat,2.3061401435854305e-08
Dog_3_test_segment_0549.mat,1.6447401731358487e-09
Dog_3_test_segment_0550.mat,1.4631657360235745e-05
Dog_3_test_segment_0551.mat,0.004300354394215887
Dog_3_test_segment_0552.mat,0.19912314537263082
Dog_3_test_segment_0553.mat,5.017684672190653e-07
Dog_3_test_segment_0554.mat,1.3886709783638119e-09
Dog_3_test_segment_0555.mat,1.1317951585528502e-07
Dog_3_test_segment_0556.mat,2.3108513101913843e-09
Dog_3_test_segment_0557.mat,0.0002305473938065575
Dog_3_test_segment_0558.mat,1.8154087892894527e-09
Dog_3_test_segment_0559.mat,3.984221347450907e-09
Dog_3_test_segment_0560.mat,2.3153237992529606e-09
Dog_3_test_segment_0561.mat,9.957232566643382e-09
Dog_3_test_segment_0562.mat,2.7028633863866117e-07
Dog_3_test_segment_0563.mat,2.3891334144852156e-06
Dog_3_test_segment_0564.mat,2.5587290383446356e-09
Dog_3_test_segment_0565.mat,1.000369416485484e-09
Dog_3_test_segment_0566.mat,2.898444320943871e-08
Dog_3_test_segment_0567.mat,3.4077056624555276e-08
Dog_3_test_segment_0568.mat,1.4662450594102516e-07
Dog_3_test_segment_0569.mat,0.27840949123055503
Dog_3_test_segment_0570.mat,3.080016901220919e-06
Dog_3_test_segment_0571.mat,1.637214127798066e-09
Dog_3_test_segment_0572.mat,1.8519795398047778e-07
Dog_3_test_segment_0573.mat,0.00031531700912637085
Dog_3_test_segment_0574.mat,0.005646665185196525
Dog_3_test_segment_0575.mat,1.002186815886579e-09
Dog_3_test_segment_0576.mat,1.0821237559149429e-05
Dog_3_test_segment_0577.mat,1.0279745475932185e-09
Dog_3_test_segment_0578.mat,1.0051095917157904e-09
Dog_3_test_segment_0579.mat,0.011767734441162407
Dog_3_test_segment_0580.mat,1.0155278627322622e-09
Dog_3_test_segment_0581.mat,3.931628138484947e-09
Dog_3_test_segment_0582.mat,2.313639600009599e-09
Dog_3_test_segment_0583.mat,1.5325643605129354e-09
Dog_3_test_segment_0584.mat,1.3174365915743059e-06
Dog_3_test_segment_0585.mat,1.0010578149428951e-09
Dog_3_test_segment_0586.mat,3.2976571042354347e-09
Dog_3_test_segment_0587.mat,1.6956411505767328e-09
Dog_3_test_segment_0588.mat,1.0390188455942018e-09
Dog_3_test_segment_0589.mat,0.007608945794945521
Dog_3_test_segment_0590.mat,1.6176064107824985e-09
Dog_3_test_segment_0591.mat,6.645383527559094e-06
Dog_3_test_segment_0592.mat,2.2353673035590292e-09
Dog_3_test_segment_0593.mat,3.5187436632786603e-06
Dog_3_test_segment_0594.mat,3.173309441762819e-09
Dog_3_test_segment_0595.mat,1.891268994978284e-06
Dog_3_test_segment_0596.mat,5.25982869297976e-07
Dog_3_test_segment_0597.mat,0.0013224320508043272
Dog_3_test_segment_0598.mat,1.627112728794053e-09
Dog_3_test_segment_0599.mat,0.13771264075072207
Dog_3_test_segment_0600.mat,2.725405662040753e-09
Dog_3_test_segment_0601.mat,0.34361648127003486
Dog_3_test_segment_0602.mat,2.058364899098152e-09
Dog_3_test_segment_0603.mat,3.886519229640626e-06
Dog_3_test_segment_0604.mat,2.6239754624944454e-07
Dog_3_test_segment_0605.mat,0.00011041067768352136
Dog_3_test_segment_0606.mat,3.0323820827648214e-09
Dog_3_test_segment_0607.mat,0.3003080426522876
Dog_3_test_segment_0608.mat,2.326279863383833e-08
Dog_3_test_segment_0609.mat,2.6302954921033928e-09
Dog_3_test_segment_0610.mat,5.338759729251809e-09
Dog_3_test_segment_0611.mat,0.5044652710403149
Dog_3_test_segment_0612.mat,1.0007448242400393e-09
Dog_3_test_segment_0613.mat,6.277295536063865e-06
Dog_3_test_segment_0614.mat,1.0045735637010485e-09
Dog_3_test_segment_0615.mat,1.549904932247675e-09
Dog_3_test_segment_0616.mat,8.530446048431733e-06
Dog_3_test_segment_0617.mat,1.4347494972132953e-07
Dog_3_test_segment_0618.mat,1.9996476519190356e-08
Dog_3_test_segment_0619.mat,0.0725149152058402
Dog_3_test_segment_0620.mat,0.2669028001798442
Dog_3_test_segment_0621.mat,2.2467316007015028e-09
Dog_3_test_segment_0622.mat,3.182465051030848e-08
Dog_3_test_segment_0623.mat,1.0660959880387054e-08
Dog_3_test_segment_0624.mat,2.2954246125616517e-07
Dog_3_test_segment_0625.mat,1.294514124781516e-07
Dog_3_test_segment_0626.mat,0.00013749313856188108
Dog_3_test_segment_0627.mat,1.9043871021690372e-05
Dog_3_test_segment_0628.mat,1.30883821031714e-09
Dog_3_test_segment_0629.mat,0.0002150473411356106
Dog_3_test_segment_0630.mat,1.0038943911352225e-09
Dog_3_test_segment_0631.mat,1.7846178186241567e-09
Dog_3_test_segment_0632.mat,0.009264112790086898
Dog_3_test_segment_0633.mat,1.1090931273323813e-08
Dog_3_test_segment_0634.mat,1.6929386790769676e-09
Dog_3_test_segment_0635.mat,1.5965549991878174e-09
Dog_3_test_segment_0636.mat,1.4049121687678587e-09
Dog_3_test_segment_0637.mat,6.680223475949467e-08
Dog_3_test_segment_0638.mat,2.8325770209257612e-09
Dog_3_test_segment_0639.mat,4.838122481083857e-09
Dog_3_test_segment_0640.mat,1.0010875683714127e-09
Dog_3_test_segment_0641.mat,0.6365360181657947
Dog_3_test_segment_0642.mat,2.9497304987172568e-09
Dog_3_test_segment_0643.mat,1.6570201932778803e-09
Dog_3_test_segment_0644.mat,2.0731501281657628e-07
Dog_3_test_segment_0645.mat,4.124346793365765e-08
Dog_3_test_segment_0646.mat,1.3406454597328727e-09
Dog_3_test_segment_0647.mat,1.3623582160670322e-08
Dog_3_test_segment_0648.mat,1.8225550504719227e-09
Dog_3_test_segment_0649.mat,1.0079892981680066e-09
Dog_3_test_segment_0650.mat,1.0112587723128263e-09
Dog_3_test_segment_0651.mat,0.004638009606382486
Dog_3_test_segment_0652.mat,1.0039307142700198e-09
Dog_3_test_segment_0653.mat,2.9759710934664465e-05
Dog_3_test_segment_0654.mat,0.9808400651035092
Dog_3_test_segment_0655.mat,1.0037743949856602e-09
Dog_3_test_segment_0656.mat,1.8783224834290798e-09
Dog_3_test_segment_0657.mat,1.0006053653541537e-09
Dog_3_test_segment_0658.mat,1.001315298945026e-09
Dog_3_test_segment_0659.mat,0.9944735200537639
Dog_3_test_segment_0660.mat,8.435990736374797e-07
Dog_3_test_segment_0661.mat,0.998202492245306
Dog_3_test_segment_0662.mat,1.1285074582615314e-09
Dog_3_test_segment_0663.mat,1.1069579439845691e-09
Dog_3_test_segment_0664.mat,1.0034135143010264e-09
Dog_3_test_segment_0665.mat,1.0886484878144075e-07
Dog_3_test_segment_0666.mat,4.920802517949108e-08
Dog_3_test_segment_0667.mat,5.003431424709038e-07
Dog_3_test_segment_0668.mat,1.0420012988925889e-08
Dog_3_test_segment_0669.mat,2.097573340329913e-09
Dog_3_test_segment_0670.mat,3.1348724430308844e-05
Dog_3_test_segment_0671.mat,1.3192472330016355e-06
Dog_3_test_segment_0672.mat,0.999941946880496
Dog_3_test_segment_0673.mat,0.6437363348426842
Dog_3_test_segment_0674.mat,1.0054153570089195e-08
Dog_3_test_segment_0675.mat,3.1144068553545107e-07
Dog_3_test_segment_0676.mat,1.0473757228131225e-08
Dog_3_test_segment_0677.mat,2.4945241665566096e-09
Dog_3_test_segment_0678.mat,1.1346142826701742e-05
Dog_3_test_segment_0679.mat,6.08710515937919e-08
Dog_3_test_segment_0680.mat,2.4807062682612717e-06
Dog_3_test_segment_0681.mat,2.875060357419252e-09
Dog_3_test_segment_0682.mat,2.328019812827887e-09
Dog_3_test_segment_0683.mat,0.0002487028631796297
Dog_3_test_segment_0684.mat,0.0004875729648890802
Dog_3_test_segment_0685.mat,1.4778561284656595e-06
Dog_3_test_segment_0686.mat,2.238263438780544e-08
Dog_3_test_segment_0687.mat,1.057832339430679e-09
Dog_3_test_segment_0688.mat,1.703569980341594e-09
Dog_3_test_segment_0689.mat,7.895460634625394e-07
Dog_3_test_segment_0690.mat,2.2910683261529346e-09
Dog_3_test_segment_0691.mat,0.9922518620207589
Dog_3_test_segment_0692.mat,6.798473590687451e-09
Dog_3_test_segment_0693.mat,1.740446772197872e-06
Dog_3_test_segment_0694.mat,9.417352804706516e-09
Dog_3_test_segment_0695.mat,1.8274821992717356e-09
Dog_3_test_segment_0696.mat,3.827223087719934e-09
Dog_3_test_segment_0697.mat,4.916287076246514e-09
Dog_3_test_segment_0698.mat,2.1748413614809554e-09
Dog_3_test_segment_0699.mat,1.0082477722858014e-09
Dog_3_test_segment_0700.mat,1.0064380922529871e-09
Dog_3_test_segment_0701.mat,1.6595053172248138e-09
Dog_3_test_segment_0702.mat,4.647422681619277e-07
Dog_3_test_segment_0703.mat,1.4668172152812456e-09
Dog_3_test_segment_0704.mat,0.00022631677979035732
Dog_3_test_segment_0705.mat,0.00010258421152339169
Dog_3_test_segment_0706.mat,1.6475864607034678e-06
Dog_3_test_segment_0707.mat,1.7459763247646537e-09
Dog_3_test_segment_0708.mat,2.3866821608271866e-08
Dog_3_test_segment_0709.mat,4.3258781153777e-09
Dog_3_test_segment_0710.mat,4.5323891253209635e-09
Dog_3_test_segment_0711.mat,8.904265368013733e-09
Dog_3_test_segment_0712.mat,2.4964069179864194e-08
Dog_3_test_segment_0713.mat,0.0016074539557935303
Dog_3_test_segment_0714.mat,2.5598634627916547e-09
Dog_3_test_segment_0715.mat,2.464174540136843e-09
Dog_3_test_segment_0716.mat,3.235150900775383e-09
Dog_3_test_segment_0717.mat,1.5987138757564364e-09
Dog_3_test_segment_0718.mat,0.0020223302064198354
Dog_3_test_segment_0719.mat,4.7862834655137145e-09
Dog_3_test_segment_0720.mat,3.569525885865321e-05
Dog_3_test_segment_0721.mat,1.0829398571124276e-09
Dog_3_test_segment_0722.mat,0.001644016478757509
Dog_3_test_segment_0723.mat,1.7705484030689085e-09
Dog_3_test_segment_0724.mat,6.766497107843589e-09
Dog_3_test_segment_0725.mat,1.235695621956646e-09
Dog_3_test_segment_0726.mat,1.0851726365801353e-07
Dog_3_test_segment_0727.mat,1.0063542251908881e-09
Dog_3_test_segment_0728.mat,0.9497223598468798
Dog_3_test_segment_0729.mat,4.456710531645315e-09
Dog_3_test_segment_0730.mat,3.0439918721861976e-09
Dog_3_test_segment_0731.mat,1.0004775446151689e-09
Dog_3_test_segment_0732.mat,2.897727939917454e-08
Dog_3_test_segment_0733.mat,6.509566547035855e-09
Dog_3_test_segment_0734.mat,3.5475832839485127e-09
Dog_3_test_segment_0735.mat,4.829655560328202e-07
Dog_3_test_segment_0736.mat,0.000116182590344916
Dog_3_test_segment_0737.mat,1.5278019590568624e-09
Dog_3_test_segment_0738.mat,2.160631437636547e-09
Dog_3_test_segment_0739.mat,6.747833072635235e-09
Dog_3_test_segment_0740.mat,0.9403256133072564
Dog_3_test_segment_0741.mat,0.0001757804059853237
Dog_3_test_segment_0742.mat,2.5324503854045583e-05
Dog_3_test_segment_0743.mat,2.4348493184951215e-09
Dog_3_test_segment_0744.mat,3.4053469208699986e-08
Dog_3_test_segment_0745.mat,4.267640288935348e-09
Dog_3_test_segment_0746.mat,7.002260422506896e-05
Dog_3_test_segment_0747.mat,2.8742547525997543e-05
Dog_3_test_segment_0748.mat,1.2970484080041703e-09
Dog_3_test_segment_0749.mat,4.298669039884964e-08
Dog_3_test_segment_0750.mat,1.8806737833761386e-05
Dog_3_test_segment_0751.mat,3.7886633893193845e-05
Dog_3_test_segment_0752.mat,2.6933762423492528e-09
Dog_3_test_segment_0753.mat,2.0911485583998291e-07
Dog_3_test_segment_0754.mat,2.967443982672686e-09
Dog_3_test_segment_0755.mat,2.6969824614528635e-09
Dog_3_test_segment_0756.mat,1.0600431646849466e-07
Dog_3_test_segment_0757.mat,2.3803607755297683e-09
Dog_3_test_segment_0758.mat,1.4161045443956118e-09
Dog_3_test_segment_0759.mat,0.0011383163613925002
Dog_3_test_segment_0760.mat,0.00037565769736757883
Dog_3_test_segment_0761.mat,3.840326500830947e-09
Dog_3_test_segment_0762.mat,1.0006618035821266e-09
Dog_3_test_segment_0763.mat,1.2908858369130924e-08
Dog_3_test_segment_0764.mat,0.9714494522120899
Dog_3_test_segment_0765.mat,7.468015883827968e-05
Dog_3_test_segment_0766.mat,1.3836080295057921e-09
Dog_3_test_segment_0767.mat,0.06686111569830701
Dog_3_test_segment_0768.mat,8.935980468373397e-08
Dog_3_test_segment_0769.mat,1.000215599831089e-09
Dog_3_test_segment_0770.mat,3.898630909457193e-09
Dog_3_test_segment_0771.mat,0.4939246065424889
Dog_3_test_segment_0772.mat,1.0083997571523512e-09
Dog_3_test_segment_0773.mat,1.0070320528012362e-09
Dog_3_test_segment_0774.mat,1.6900598258358073e-09
Dog_3_test_segment_0775.mat,2.2959557597207092e-09
Dog_3_test_segment_0776.mat,1.0373401079749365e-08
Dog_3_test_segment_0777.mat,2.593600385034778e-09
Dog_3_test_segment_0778.mat,7.606758942011758e-09
Dog_3_test_segment_0779.mat,7.730192352011372e-08
Dog_3_test_segment_0780.mat,1.012717736261248e-07
Dog_3_test_segment_0781.mat,0.00012378753812279186
Dog_3_test_segment_0782.mat,0.9666615780705077
Dog_3_test_segment_0783.mat,0.0010815647534931732
Dog_3_test_segment_0784.mat,7.991610706600513e-08
Dog_3_test_segment_0785.mat,1.0004107041335455e-09
Dog_3_test_segment_0786.mat,1.002180728079573e-09
Dog_3_test_segment_0787.mat,0.008768967571453392
Dog_3_test_segment_0788.mat,0.00026513620163502147
Dog_3_test_segment_0789.mat,5.160860838869999e-08
Dog_3_test_segment_0790.mat,1.5038340345879914e-07
Dog_3_test_segment_0791.mat,2.6764446056924263e-09
Dog_3_test_segment_0792.mat,3.831992710632801e-09
Dog_3_test_segment_0793.mat,0.001881575051769903
Dog_3_test_segment_0794.mat,1.0006809638727916e-09
Dog_3_test_segment_0795.mat,1.4450742071548054e-09
Dog_3_test_segment_0796.mat,1.3813208560141531e-09
Dog_3_test_segment_0797.mat,2.2430483125465997e-09
Dog_3_test_segment_0798.mat,1.033365208844286e-08
Dog_3_test_segment_0799.mat,4.16722284964258e-09
Dog_3_test_segment_0800.mat,3.741636955740398e-09
Dog_3_test_segment_0801.mat,1.005152377119234e-09
Dog_3_test_segment_0802.mat,1.123073732448773e-06
Dog_3_test_segment_0803.mat,9.302198201352752e-08
Dog_3_test_segment_0804.mat,3.0929082653364605e-09
Dog_3_test_segment_0805.mat,1.910152020511244e-09
Dog_3_test_segment_0806.mat,0.9821166699865452
Dog_3_test_segment_0807.mat,5.239874630296583e-09
Dog_3_test_segment_0808.mat,1.544968089127257e-08
Dog_3_test_segment_0809.mat,1.5280115809741646e-08
Dog_3_test_segment_0810.mat,4.071509911632975e-09
Dog_3_test_segment_0811.mat,0.0007305047526896636
Dog_3_test_segment_0812.mat,2.571528407998183e-09
Dog_3_test_segment_0813.mat,0.11803728893179866
Dog_3_test_segment_0814.mat,2.7389096708261206e-09
Dog_3_test_segment_0815.mat,2.708896900000243e-09
Dog_3_test_segment_0816.mat,3.082153372853965e-09
Dog_3_test_segment_0817.mat,7.22890989418117e-08
Dog_3_test_segment_0818.mat,2.339885049021218e-09
Dog_3_test_segment_0819.mat,3.142908033730399e-09
Dog_3_test_segment_0820.mat,2.092336056707541e-09
Dog_3_test_segment_0821.mat,2.580622364891157e-09
Dog_3_test_segment_0822.mat,0.0030230135616497113
Dog_3_test_segment_0823.mat,2.108627449305457e-09
Dog_3_test_segment_0824.mat,0.005665556390604533
Dog_3_test_segment_0825.mat,1.956178007293283e-09
Dog_3_test_segment_0826.mat,4.549392831038502e-09
Dog_3_test_segment_0827.mat,2.721571180887293e-08
Dog_3_test_segment_0828.mat,2.0625413489307666e-06
Dog_3_test_segment_0829.mat,2.9770419913816968e-08
Dog_3_test_segment_0830.mat,0.6892666069017481
Dog_3_test_segment_0831.mat,0.04386451306760433
Dog_3_test_segment_0832.mat,1.0006609290676712e-09
Dog_3_test_segment_0833.mat,3.230577067441552e-08
Dog_3_test_segment_0834.mat,4.552107425386123e-09
Dog_3_test_segment_0835.mat,1.0033274852124185e-09
Dog_3_test_segment_0836.mat,3.793988998644605e-09
Dog_3_test_segment_0837.mat,1.6190134838719464e-09
Dog_3_test_segment_0838.mat,6.17753040470096e-06
Dog_3_test_segment_0839.mat,4.670865569894167e-09
Dog_3_test_segment_0840.mat,1.4928743102996096e-09
Dog_3_test_segment_0841.mat,1.0093911845486625e-09
Dog_3_test_segment_0842.mat,7.156373628248894e-09
Dog_3_test_segment_0843.mat,1.0008220374602576e-09
Dog_3_test_segment_0844.mat,2.217467104235941e-09
Dog_3_test_segment_0845.mat,1.6063600490846614e-09
Dog_3_test_segment_0846.mat,0.00028404045265708683
Dog_3_test_segment_0847.mat,5.985630422392603e-08
Dog_3_test_segment_0848.mat,1.9634790113325866e-09
Dog_3_test_segment_0849.mat,0.6975831952325319
Dog_3_test_segment_0850.mat,7.428642520120272e-09
Dog_3_test_segment_0851.mat,0.00015855255197732367
Dog_3_test_segment_0852.mat,0.002739049424915742
Dog_3_test_segment_0853.mat,5.280951322242737e-07
Dog_3_test_segment_0854.mat,1.0008463223918617e-09
Dog_3_test_segment_0855.mat,2.113739781921273e-08
Dog_3_test_segment_0856.mat,0.005839016224217882
Dog_3_test_segment_0857.mat,1.6449893208384152e-09
Dog_3_test_segment_0858.mat,6.633108972547282e-05
Dog_3_test_segment_0859.mat,1.4010551178703002e-09
Dog_3_test_segment_0860.mat,5.305462824641763e-07
Dog_3_test_segment_0861.mat,2.825759122496794e-06
Dog_3_test_segment_0862.mat,2.082004838103361e-09
Dog_3_test_segment_0863.mat,2.3268845308569664e-09
Dog_3_test_segment_0864.mat,2.805238983155304e-09
Dog_3_test_segment_0865.mat,2.2741070888122817e-09
Dog_3_test_segment_0866.mat,2.8744285755006464e-06
Dog_3_test_segment_0867.mat,1.879518227810982e-08
Dog_3_test_segment_0868.mat,3.747248703475848e-09
Dog_3_test_segment_0869.mat,1.0001080734469444e-09
Dog_3_test_segment_0870.mat,0.026410870482880915
Dog_3_test_segment_0871.mat,2.025176916806939e-08
Dog_3_test_segment_0872.mat,7.761868715934809e-09
Dog_3_test_segment_0873.mat,1.3673757476020507e-06
Dog_3_test_segment_0874.mat,4.0473556657174976e-05
Dog_3_test_segment_0875.mat,1.7985592740833294e-09
Dog_3_test_segment_0876.mat,3.0624862784913775e-09
Dog_3_test_segment_0877.mat,6.374009038344402e-09
Dog_3_test_segment_0878.mat,4.410036731095539e-08
Dog_3_test_segment_0879.mat,0.9827372315229782
Dog_3_test_segment_0880.mat,1.2984680017008436e-09
Dog_3_test_segment_0881.mat,5.461789135511844e-09
Dog_3_test_segment_0882.mat,1.0006574132343576e-09
Dog_3_test_segment_0883.mat,1.4960268466240866e-09
Dog_3_test_segment_0884.mat,0.6714083235808148
Dog_3_test_segment_0885.mat,1.639664091378274e-07
Dog_3_test_segment_0886.mat,2.7059662947904318e-09
Dog_3_test_segment_0887.mat,3.228773407124633e-05
Dog_3_test_segment_0888.mat,1.4115353770623023e-08
Dog_3_test_segment_0889.mat,2.255756410076809e-09
Dog_3_test_segment_0890.mat,5.935290148092579e-07
Dog_3_test_segment_0891.mat,3.3727783990295078e-09
Dog_3_test_segment_0892.mat,0.000776988979921606
Dog_3_test_segment_0893.mat,6.318702753855586e-09
Dog_3_test_segment_0894.mat,1.539614120209941e-07
Dog_3_test_segment_0895.mat,1.7524718375744134e-09
Dog_3_test_segment_0896.mat,1.8965461771213856e-06
Dog_3_test_segment_0897.mat,0.0001962558970715277
Dog_3_test_segment_0898.mat,2.7804617804412994e-09
Dog_3_test_segment_0899.mat,3.928252293886519e-09
Dog_3_test_segment_0900.mat,1.377755754081049e-09
Dog_3_test_segment_0901.mat,1.0000653459147717e-09
Dog_3_test_segment_0902.mat,1.608080228341929e-08
Dog_3_test_segment_0903.mat,1.6892162951628997e-06
Dog_3_test_segment_0904.mat,4.326155961316931e-09
Dog_3_test_segment_0905.mat,1.0045264553197581e-09
Dog_3_test_segment_0906.mat,2.712239961648608e-09
Dog_3_test_segment_0907.mat,1.1502281221076347e-09
Dog_4_test_segment_0001.mat,1.0028016684912415e-09
Dog_4_test_segment_0002.mat,1.0000239599611547e-09
Dog_4_test_segment_0003.mat,1.0006917156063402e-09
Dog_4_test_segment_0004.mat,1.000081901350218e-09
Dog_4_test_segment_0005.mat,1.0930968565532568e-09
Dog_4_test_segment_0006.mat,4.4314891700710865e-05
Dog_4_test_segment_0007.mat,7.31846368765018e-08
Dog_4_test_segment_0008.mat,0.9914332577549739
Dog_4_test_segment_0009.mat,1.0000039641158763e-09
Dog_4_test_segment_0010.mat,9.566969295593395e-09
Dog_4_test_segment_0011.mat,1.000067355184523e-09
Dog_4_test_segment_0012.mat,1.0000004722633474e-09
Dog_4_test_segment_0013.mat,1.000063344873598e-09
Dog_4_test_segment_0014.mat,1.001962789650076e-09
Dog_4_test_segment_0015.mat,0.0013474027989034015
Dog_4_test_segment_0016.mat,1.1470379464238932e-09
Dog_4_test_segment_0017.mat,0.08697946448440387
Dog_4_test_segment_0018.mat,2.5588630770714114e-09
Dog_4_test_segment_0019.mat,9.181213829985086e-06
Dog_4_test_segment_0020.mat,0.9999815119353254
Dog_4_test_segment_0021.mat,3.2107491684760886e-09
Dog_4_test_segment_0022.mat,2.4186239412380225e-06
Dog_4_test_segment_0023.mat,1.0000043029170177e-09
Dog_4_test_segment_0024.mat,1.4943680202277377e-09
Dog_4_test_segment_0025.mat,2.2513262681715256e-05
Dog_4_test_segment_0026.mat,4.532047455868015e-09
Dog_4_test_segment_0027.mat,1.0116550128044548e-09
Dog_4_test_segment_0028.mat,3.9699482126439545e-08
Dog_4_test_segment_0029.mat,1.005821597932807e-09
Dog_4_test_segment_0030.mat,1.000036609077055e-09
Dog_4_test_segment_0031.mat,1.0004693349362814e-09
Dog_4_test_segment_0032.mat,0.017868085071915847
Dog_4_test_segment_0033.mat,1.5061258282222165e-07
Dog_4_test_segment_0034.mat,0.9261061429783857
Dog_4_test_segment_0035.mat,1.0073007538372336e-09
Dog_4_test_segment_0036.mat,0.9999922013848337
Dog_4_test_segment_0037.mat,3.43410434349447e-09
Dog_4_test_segment_0038.mat,1.001360090774711e-09
Dog_4_test_segment_0039.mat,1.7145254508649301e-09
Dog_4_test_segment_0040.mat,1.0006499652492682e-09
Dog_4_test_segment_0041.mat,1.006839613118661e-09
Dog_4_test_segment_0042.mat,1.0886247944892464e-09
Dog_4_test_segment_0043.mat,1.0066943902028225e-09
Dog_4_test_segment_0044.mat,1.001128395879653e-09
Dog_4_test_segment_0045.mat,1.0054979702482015e-09
Dog_4_test_segment_0046.mat,2.4021370568467686e-08
Dog_4_test_segment_0047.mat,0.0002182131340244088
Dog_4_test_segment_0048.mat,1.0022081410132898e-09
Dog_4_test_segment_0049.mat,1.0646453688802325e-09
Dog_4_test_segment_0050.mat,1.230658519564907e-09
Dog_4_test_segment_0051.mat,0.999911873268711
Dog_4_test_segment_0052.mat,1.269833245138075e-09
Dog_4_test_segment_0053.mat,1.0418680486298748e-09
Dog_4_test_segment_0054.mat,1.0812505679022456e-09
Dog_4_test_segment_0055.mat,0.9786583036119799
Dog_4_test_segment_0056.mat,1.005860617631311e-09
Dog_4_test_segment_0057.mat,0.05219165071866838
Dog_4_test_segment_0058.mat,6.3482204705435284e-09
Dog_4_test_segment_0059.mat,0.9771213706358178
Dog_4_test_segment_0060.mat,1.000473162262099e-09
Dog_4_test_segment_0061.mat,1.418090685808871e-09
Dog_4_test_segment_0062.mat,1.1003053412941934e-09
Dog_4_test_segment_0063.mat,1.3977369711764197e-09
Dog_4_test_segment_0064.mat,1.0005272888952508e-09
Dog_4_test_segment_0065.mat,3.4129831830827587e-09
Dog_4_test_segment_0066.mat,1.0081112486161923e-09
Dog_4_test_segment_0067.mat,9.060007423511904e-05
Dog_4_test_segment_0068.mat,9.607846345426053e-08
Dog_4_test_segment_0069.mat,1.289324104243551e-07
Dog_4_test_segment_0070.mat,4.262497476437912e-09
Dog_4_test_segment_0071.mat,1.0918767800243841e-09
Dog_4_test_segment_0072.mat,0.9963320211244658
Dog_4_test_segment_0073.mat,7.212249307893848e-08
Dog_4_test_segment_0074.mat,1.0000030585604506e-09
Dog_4_test_segment_0075.mat,0.28511998698696955
Dog_4_test_segment_0076.mat,3.243742010371887e-09
Dog_4_test_segment_0077.mat,0.9999792313038645
Dog_4_test_segment_0078.mat,1.2876931531991064e-05
Dog_4_test_segment_0079.mat,2.0876640521246157e-09
