clip,preictal
Dog_3_test_segment_0476.mat,0.5736217579828792
Dog_3_test_segment_0477.mat,0.8800008549062864
Dog_3_test_segment_0478.mat,0.6989739882742249
Dog_3_test_segment_0479.mat,0.48450059146319685
Dog_3_test_segment_0480.mat,0.5032334864125872
Dog_3_test_segment_0481.mat,0.4740381726074367
Dog_3_test_segment_0482.mat,0.2451175033365727
Dog_3_test_segment_0483.mat,0.5603434856287146
Dog_3_test_segment_0484.mat,0.631085823935689
Dog_3_test_segment_0485.mat,0.7252124754674112
Dog_3_test_segment_0486.mat,0.8278266289703009
Dog_3_test_segment_0487.mat,0.4907465811206356
Dog_3_test_segment_0488.mat,0.593176396576693
Dog_3_test_segment_0489.mat,0.6719441798461677
Dog_3_test_segment_0490.mat,0.4085184366343504
Dog_3_test_segment_0491.mat,0.8685289040278553
Dog_3_test_segment_0492.mat,0.6026237408492974
Dog_3_test_segment_0493.mat,0.18675775136059763
Dog_3_test_segment_0494.mat,0.687991912692297
Dog_3_test_segment_0495.mat,0.4417666961572614
Dog_3_test_segment_0496.mat,0.21841992041991753
Dog_3_test_segment_0497.mat,0.566129506770095
Dog_3_test_segment_0498.mat,0.6869480794167729
Dog_3_test_segment_0499.mat,0.4539809054991226
Dog_3_test_segment_0500.mat,0.6580844422667279
Dog_3_test_segment_0501.mat,0.5538544244051596
Dog_3_test_segment_0502.mat,0.5739434463700801
Dog_3_test_segment_0503.mat,0.4135253849740135
Dog_3_test_segment_0504.mat,0.47571495386110507
Dog_3_test_segment_0505.mat,0.20965336606841029
Dog_3_test_segment_0506.mat,0.9205106467900918
Dog_3_test_segment_0507.mat,0.7055992570270282
Dog_3_test_segment_0508.mat,0.7056196581365958
Dog_3_test_segment_0509.mat,0.5829839825220526
Dog_3_test_segment_0510.mat,0.6466807432719944
Dog_3_test_segment_0511.mat,0.4477311960751486
Dog_3_test_segment_0512.mat,0.6165771019996042
Dog_3_test_segment_0513.mat,0.18233124894371386
Dog_3_test_segment_0514.mat,0.7039076330529833
Dog_3_test_segment_0515.mat,0.8749584863482284
Dog_3_test_segment_0516.mat,0.5539823594900387
Dog_3_test_segment_0517.mat,0.847354344077367
Dog_3_test_segment_0518.mat,0.27465958329491635
Dog_3_test_segment_0519.mat,0.8696214198114092
Dog_3_test_segment_0520.mat,0.07732722834539371
Dog_3_test_segment_0521.mat,0.6943689310600334
Dog_3_test_segment_0522.mat,0.1471243436901757
Dog_3_test_segment_0523.mat,0.6581710626375157
Dog_3_test_segment_0524.mat,0.9183968782067045
Dog_3_test_segment_0525.mat,0.45884350705005
Dog_3_test_segment_0526.mat,0.3672367888987889
Dog_3_test_segment_0527.mat,0.5148398098661197
Dog_3_test_segment_0528.mat,0.9247592257173478
Dog_3_test_segment_0529.mat,0.3296709340507508
Dog_3_test_segment_0530.mat,0.5054256586837885
Dog_3_test_segment_0531.mat,0.7324180793413134
Dog_3_test_segment_0532.mat,0.5482485148030365
Dog_3_test_segment_0533.mat,0.32162194706786984
Dog_3_test_segment_0534.mat,0.7805165713330057
Dog_3_test_segment_0535.mat,0.20737548210115597
Dog_3_test_segment_0536.mat,0.48332624586106443
Dog_3_test_segment_0537.mat,0.7527569476677964
Dog_3_test_segment_0538.mat,0.16812307729557338
Dog_3_test_segment_0539.mat,0.6003515553533612
Dog_3_test_segment_0540.mat,0.30764596826970636
Dog_3_test_segment_0541.mat,0.7291082435912334
Dog_3_test_segment_0542.mat,0.3627680994245571
Dog_3_test_segment_0543.mat,0.23088141320143282
Dog_3_test_segment_0544.mat,0.5248460620181408
Dog_3_test_segment_0545.mat,0.6124054039670909
Dog_3_test_segment_0546.mat,0.6162210041073984
Dog_3_test_segment_0547.mat,0.39868373766183507
Dog_3_test_segment_0548.mat,0.6778446190974511
Dog_3_test_segment_0549.mat,0.27750146110414897
Dog_3_test_segment_0550.mat,0.7084410300138171
Dog_3_test_segment_0551.mat,0.5293387052115887
Dog_3_test_segment_0552.mat,0.5126351660301657
Dog_3_test_segment_0553.mat,0.500700366859573
Dog_3_test_segment_0554.mat,0.2676231306682067
Dog_3_test_segment_0555.mat,0.6252061918091223
Dog_3_test_segment_0556.mat,0.36650642106343834
Dog_3_test_segment_0557.mat,0.7388701231685575
Dog_3_test_segment_0558.mat,0.23492415180952075
Dog_3_test_segment_0559.mat,0.4874720460471712
Dog_3_test_segment_0560.mat,0.29128238595217043
Dog_3_test_segment_0561.mat,0.5989474276657258
Dog_3_test_segment_0562.mat,0.4540627971948424
Dog_3_test_segment_0563.mat,0.599820713023052
Dog_3_test_segment_0564.mat,0.44601436626550983
Dog_3_test_segment_0565.mat,0.30159967583945324
Dog_3_test_segment_0566.mat,0.5035240709129392
Dog_3_test_segment_0567.mat,0.5058346580100339
Dog_3_test_segment_0568.mat,0.626583095283735
Dog_3_test_segment_0569.mat,0.4574256320294513
Dog_3_test_segment_0570.mat,0.5820455456719719
Dog_3_test_segment_0571.mat,0.27913155998497635
Dog_3_test_segment_0572.mat,0.468116335618653
Dog_3_test_segment_0573.mat,0.5240167525933903
Dog_3_test_segment_0574.mat,0.7924184611860465
Dog_3_test_segment_0575.mat,0.9085896079415555
Dog_3_test_segment_0576.mat,0.5473781302434907
Dog_3_test_segment_0577.mat,0.48508125486574366
Dog_3_test_segment_0578.mat,0.8562242250304791
Dog_3_test_segment_0579.mat,0.47561962547427017
Dog_3_test_segment_0580.mat,0.8746416316303172
Dog_3_test_segment_0581.mat,0.49938281677408947
Dog_3_test_segment_0582.mat,0.5283499842690333
Dog_3_test_segment_0583.mat,0.2216086902139233
Dog_3_test_segment_0584.mat,0.5608972614844817
Dog_3_test_segment_0585.mat,0.8788245721911174
Dog_3_test_segment_0586.mat,0.5781824277776755
Dog_3_test_segment_0587.mat,0.13596177674125584
Dog_3_test_segment_0588.mat,0.3381921055854221
Dog_3_test_segment_0589.mat,0.4798809074673942
Dog_3_test_segment_0590.mat,0.2980692494272459
Dog_3_test_segment_0591.mat,0.5253127120770109
Dog_3_test_segment_0592.mat,0.24403870526700866
Dog_3_test_segment_0593.mat,0.46189140368009385
Dog_3_test_segment_0594.mat,0.5030243722070572
Dog_3_test_segment_0595.mat,0.5333951029264412
Dog_3_test_segment_0596.mat,0.41588007296184154
Dog_3_test_segment_0597.mat,0.8467640152807667
Dog_3_test_segment_0598.mat,0.2221179774508998
Dog_3_test_segment_0599.mat,0.7225815456907534
Dog_3_test_segment_0600.mat,0.3724317899821463
Dog_3_test_segment_0601.mat,0.5847194462656663
Dog_3_test_segment_0602.mat,0.17066370407053763
Dog_3_test_segment_0603.mat,0.6407041786554503
Dog_3_test_segment_0604.mat,0.5257952092386492
Dog_3_test_segment_0605.mat,0.32531532021191467
Dog_3_test_segment_0606.mat,0.467868432940793
Dog_3_test_segment_0607.mat,0.7479860734564575
Dog_3_test_segment_0608.mat,0.6238510191556496
Dog_3_test_segment_0609.mat,0.20616728122366018
Dog_3_test_segment_0610.mat,0.3274097700828862
Dog_3_test_segment_0611.mat,0.6606841563078669
Dog_3_test_segment_0612.mat,0.8697969649190684
Dog_3_test_segment_0613.mat,0.48448736141420007
Dog_3_test_segment_0614.mat,0.24397641466001332
Dog_3_test_segment_0615.mat,0.05580942726861128
Dog_3_test_segment_0616.mat,0.5384012142948901
Dog_3_test_segment_0617.mat,0.5421763200253404
Dog_3_test_segment_0618.mat,0.4592011362007294
Dog_3_test_segment_0619.mat,0.7679482555804568
Dog_3_test_segment_0620.mat,0.7073294373328372
Dog_3_test_segment_0621.mat,0.2372438378281555
Dog_3_test_segment_0622.mat,0.6214519133729255
Dog_3_test_segment_0623.mat,0.5384052513304933
Dog_3_test_segment_0624.mat,0.6771319571750103
Dog_3_test_segment_0625.mat,0.7020447095332728
Dog_3_test_segment_0626.mat,0.7294129461754617
Dog_3_test_segment_0627.mat,0.5786788772092695
Dog_3_test_segment_0628.mat,0.30411526138807926
Dog_3_test_segment_0629.mat,0.7001617268881802
Dog_3_test_segment_0630.mat,0.8578731217480138
Dog_3_test_segment_0631.mat,0.371861795031834
Dog_3_test_segment_0632.mat,0.6044225396923496
Dog_3_test_segment_0633.mat,0.5485974594756033
Dog_3_test_segment_0634.mat,0.23577151589740983
Dog_3_test_segment_0635.mat,0.06768281590705774
Dog_3_test_segment_0636.mat,0.2497369393653004
Dog_3_test_segment_0637.mat,0.5189278459890079
Dog_3_test_segment_0638.mat,0.6921248931038244
Dog_3_test_segment_0639.mat,0.46575828143077214
Dog_3_test_segment_0640.mat,0.3193668743332895
Dog_3_test_segment_0641.mat,0.5950365510059705
Dog_3_test_segment_0642.mat,0.6481586222069029
Dog_3_test_segment_0643.mat,0.37217825150035205
Dog_3_test_segment_0644.mat,0.5169851003084387
Dog_3_test_segment_0645.mat,0.6200741027411495
Dog_3_test_segment_0646.mat,0.31626918392194175
Dog_3_test_segment_0647.mat,0.2433702616432784
Dog_3_test_segment_0648.mat,0.2856648968357208
Dog_3_test_segment_0649.mat,0.1950359550545151
Dog_3_test_segment_0650.mat,0.9316501769196753
Dog_3_test_segment_0651.mat,0.5217723742288499
Dog_3_test_segment_0652.mat,0.9079470930214557
Dog_3_test_segment_0653.mat,0.5473982280340332
Dog_3_test_segment_0654.mat,0.8347009983243577
Dog_3_test_segment_0655.mat,0.17845516953950682
Dog_3_test_segment_0656.mat,0.19307732193727292
Dog_3_test_segment_0657.mat,0.20078252249308648
Dog_3_test_segment_0658.mat,0.8950248268898711
Dog_3_test_segment_0659.mat,0.5757621860382383
Dog_3_test_segment_0660.mat,0.45912959979237333
Dog_3_test_segment_0661.mat,0.5852389955370411
Dog_3_test_segment_0662.mat,0.11343509097639615
Dog_3_test_segment_0663.mat,0.24155778409036102
Dog_3_test_segment_0664.mat,0.9154068175144663
Dog_3_test_segment_0665.mat,0.46689388858189546
Dog_3_test_segment_0666.mat,0.4198307697488296
Dog_3_test_segment_0667.mat,0.5279903579983234
Dog_3_test_segment_0668.mat,0.6407200993672357
Dog_3_test_segment_0669.mat,0.5191866705463539
Dog_3_test_segment_0670.mat,0.6708807997725771
Dog_3_test_segment_0671.mat,0.6360051081741591
Dog_3_test_segment_0672.mat,0.2779114330730082
Dog_3_test_segment_0673.mat,0.6228675426696966
Dog_3_test_segment_0674.mat,0.6617829589190959
Dog_3_test_segment_0675.mat,0.3512940522685166
Dog_3_test_segment_0676.mat,0.4235486534861415
Dog_3_test_segment_0677.mat,0.4123604977574324
Dog_3_test_segment_0678.mat,0.123503447449893
Dog_3_test_segment_0679.mat,0.5147590037578558
Dog_3_test_segment_0680.mat,0.6453813583003547
Dog_3_test_segment_0681.mat,0.36003566514638985
Dog_3_test_segment_0682.mat,0.48949800140566857
Dog_3_test_segment_0683.mat,0.6940700933695999
Dog_3_test_segment_0684.mat,0.792563686942694
Dog_3_test_segment_0685.mat,0.6531933877246612
Dog_3_test_segment_0686.mat,0.5457907057034743
Dog_3_test_segment_0687.mat,0.845075665420808
Dog_3_test_segment_0688.mat,0.348031396931208
Dog_3_test_segment_0689.mat,0.49244664073614686
Dog_3_test_segment_0690.mat,0.3172068519626898
Dog_3_test_segment_0691.mat,0.7234386681281559
Dog_3_test_segment_0692.mat,0.5679549601078362
Dog_3_test_segment_0693.mat,0.8907112387825302
Dog_3_test_segment_0694.mat,0.541649928199084
Dog_3_test_segment_0695.mat,0.24788751169390214
Dog_3_test_segment_0696.mat,0.9324783652713827
Dog_3_test_segment_0697.mat,0.3177571452954979
Dog_3_test_segment_0698.mat,0.32475477242105727
Dog_3_test_segment_0699.mat,0.15011074024399265
Dog_3_test_segment_0700.mat,0.35320056599741967
Dog_3_test_segment_0701.mat,0.2581461855828873
Dog_3_test_segment_0702.mat,0.46867846343064345
Dog_3_test_segment_0703.mat,0.20010748716675023
Dog_3_test_segment_0704.mat,0.6314612510144324
Dog_3_test_segment_0705.mat,0.5552536992898228
Dog_3_test_segment_0706.mat,0.8295237743947018
Dog_3_test_segment_0707.mat,0.2470625039017758
Dog_3_test_segment_0708.mat,0.5487251830155545
Dog_3_test_segment_0709.mat,0.42632803550189796
Dog_3_test_segment_0710.mat,0.5346506014770989
Dog_3_test_segment_0711.mat,0.5483276167366347
Dog_3_test_segment_0712.mat,0.6657607613027473
Dog_3_test_segment_0713.mat,0.5778270705336764
Dog_3_test_segment_0714.mat,0.18114730235784213
Dog_3_test_segment_0715.mat,0.3591802789549064
Dog_3_test_segment_0716.mat,0.45194866389192107
Dog_3_test_segment_0717.mat,0.09786803555519147
Dog_3_test_segment_0718.mat,0.866556259573099
Dog_3_test_segment_0719.mat,0.40183459584244263
Dog_3_test_segment_0720.mat,0.5490626565396372
Dog_3_test_segment_0721.mat,0.07317808691099481
Dog_3_test_segment_0722.mat,0.603538653710546
Dog_3_test_segment_0723.mat,0.3099165349695608
Dog_3_test_segment_0724.mat,0.4369427001639998
Dog_3_test_segment_0725.mat,0.37116900062213704
Dog_3_test_segment_0726.mat,0.6731640759732808
Dog_3_test_segment_0727.mat,0.9040796636951256
Dog_3_test_segment_0728.mat,0.6941782989621895
Dog_3_test_segment_0729.mat,0.5406388689151368
Dog_3_test_segment_0730.mat,0.370379723165186
Dog_3_test_segment_0731.mat,0.9078435861249039
Dog_3_test_segment_0732.mat,0.38322608822593
Dog_3_test_segment_0733.mat,0.5575813524416187
Dog_3_test_segment_0734.mat,0.29138354615609147
Dog_3_test_segment_0735.mat,0.8283325943013353
Dog_3_test_segment_0736.mat,0.6589618663082859
Dog_3_test_segment_0737.mat,0.25434115005542546
Dog_3_test_segment_0738.mat,0.4423041532308289
Dog_3_test_segment_0739.mat,0.5142013882908677
Dog_3_test_segment_0740.mat,0.549635587511861
Dog_3_test_segment_0741.mat,0.5413476433310646
Dog_3_test_segment_0742.mat,0.545867189909328
Dog_3_test_segment_0743.mat,0.34071832793067575
Dog_3_test_segment_0744.mat,0.428664917052205
Dog_3_test_segment_0745.mat,0.378018182889754
Dog_3_test_segment_0746.mat,0.6792907163596336
Dog_3_test_segment_0747.mat,0.5062170436591692
Dog_3_test_segment_0748.mat,0.3168741708512341
Dog_3_test_segment_0749.mat,0.41350927474812177
Dog_3_test_segment_0750.mat,0.4899737370704657
Dog_3_test_segment_0751.mat,0.4772318567313663
Dog_3_test_segment_0752.mat,0.444956027996512
Dog_3_test_segment_0753.mat,0.5187710715837897
Dog_3_test_segment_0754.mat,0.19840120301667116
Dog_3_test_segment_0755.mat,0.3490084134580684
Dog_3_test_segment_0756.mat,0.6271074922832249
Dog_3_test_segment_0757.mat,0.20722154284677782
Dog_3_test_segment_0758.mat,0.16442200275759664
Dog_3_test_segment_0759.mat,0.6127497548544272
Dog_3_test_segment_0760.mat,0.5743650262293345
Dog_3_test_segment_0761.mat,0.46392220270660345
Dog_3_test_segment_0762.mat,0.8803147101893919
Dog_3_test_segment_0763.mat,0.41824046802609294
Dog_3_test_segment_0764.mat,0.7028214219165545
Dog_3_test_segment_0765.mat,0.4547987821113564
Dog_3_test_segment_0766.mat,0.21792877534926655
Dog_3_test_segment_0767.mat,0.7374491297977106
Dog_3_test_segment_0768.mat,0.4461950840483427
Dog_3_test_segment_0769.mat,0.4929528147302455
Dog_3_test_segment_0770.mat,0.6595330712485616
Dog_3_test_segment_0771.mat,0.6157258669492516
Dog_3_test_segment_0772.mat,0.23649066445472897
Dog_3_test_segment_0773.mat,0.8773965210490504
Dog_3_test_segment_0774.mat,0.3429153007837843
Dog_3_test_segment_0775.mat,0.5013126444954564
Dog_3_test_segment_0776.mat,0.5415359982276965
Dog_3_test_segment_0777.mat,0.36775370133426044
Dog_3_test_segment_0778.mat,0.4361403403092444
Dog_3_test_segment_0779.mat,0.49877627901053734
Dog_3_test_segment_0780.mat,0.6306191942494653
Dog_3_test_segment_0781.mat,0.7666344438490958
Dog_3_test_segment_0782.mat,0.643717777127913
Dog_3_test_segment_0783.mat,0.6295076416645011
Dog_3_test_segment_0784.mat,0.4684452880412308
Dog_3_test_segment_0785.mat,0.9011812991958122
Dog_3_test_segment_0786.mat,0.9222247799332971
Dog_3_test_segment_0787.mat,0.596144649223695
Dog_3_test_segment_0788.mat,0.5949784923892082
Dog_3_test_segment_0789.mat,0.7148639574247733
Dog_3_test_segment_0790.mat,0.5507401559414472
Dog_3_test_segment_0791.mat,0.4829173828498101
Dog_3_test_segment_0792.mat,0.26845972000602647
Dog_3_test_segment_0793.mat,0.6226059253092063
Dog_3_test_segment_0794.mat,0.3173089986180166
Dog_3_test_segment_0795.mat,0.42294665069753884
Dog_3_test_segment_0796.mat,0.2645425117772852
Dog_3_test_segment_0797.mat,0.2233793120495591
Dog_3_test_segment_0798.mat,0.5019413565133968
Dog_3_test_segment_0799.mat,0.5173672978302013
Dog_3_test_segment_0800.mat,0.31148638967740855
Dog_3_test_segment_0801.mat,0.2493882330838078
Dog_3_test_segment_0802.mat,0.7063675783825067
Dog_3_test_segment_0803.mat,0.3781463157265663
Dog_3_test_segment_0804.mat,0.2670158701857704
Dog_3_test_segment_0805.mat,0.29517973153501864
Dog_3_test_segment_0806.mat,0.6037232546487239
Dog_3_test_segment_0807.mat,0.3348303098934124
Dog_3_test_segment_0808.mat,0.49283917392384985
Dog_3_test_segment_0809.mat,0.46843981135833374
Dog_3_test_segment_0810.mat,0.3842127957643823
Dog_3_test_segment_0811.mat,0.42509774990271376
Dog_3_test_segment_0812.mat,0.33744271510246765
Dog_3_test_segment_0813.mat,0.6321526041233311
Dog_3_test_segment_0814.mat,0.20614422376749333
Dog_3_test_segment_0815.mat,0.39755902732003867
Dog_3_test_segment_0816.mat,0.4836904052882106
Dog_3_test_segment_0817.mat,0.40653741477029365
Dog_3_test_segment_0818.mat,0.247791245301645
Dog_3_test_segment_0819.mat,0.25331547585039127
Dog_3_test_segment_0820.mat,0.2893506373621282
Dog_3_test_segment_0821.mat,0.07183973249068634
Dog_3_test_segment_0822.mat,0.7048514924164957
Dog_3_test_segment_0823.mat,0.4441163694213354
Dog_3_test_segment_0824.mat,0.6765837741692581
Dog_3_test_segment_0825.mat,0.09398683022571405
Dog_3_test_segment_0826.mat,0.4476580537686324
Dog_3_test_segment_0827.mat,0.5359178296465165
Dog_3_test_segment_0828.mat,0.507490220165682
Dog_3_test_segment_0829.mat,0.5047447337735403
Dog_3_test_segment_0830.mat,0.6175065380510943
Dog_3_test_segment_0831.mat,0.5970380516495987
Dog_3_test_segment_0832.mat,0.3023366895741292
Dog_3_test_segment_0833.mat,0.5369882444353353
Dog_3_test_segment_0834.mat,0.4764773586209238
Dog_3_test_segment_0835.mat,0.17804064853084225
Dog_3_test_segment_0836.mat,0.5904870795683408
Dog_3_test_segment_0837.mat,0.28916058606653955
Dog_3_test_segment_0838.mat,0.836934562973324
Dog_3_test_segment_0839.mat,0.5832420748353103
Dog_3_test_segment_0840.mat,0.37887583429546673
Dog_3_test_segment_0841.mat,0.8773714369383916
Dog_3_test_segment_0842.mat,0.5201970158342096
Dog_3_test_segment_0843.mat,0.3159843296254982
Dog_3_test_segment_0844.mat,0.3239214096785467
Dog_3_test_segment_0845.mat,0.18898390635943363
Dog_3_test_segment_0846.mat,0.3320091515419514
Dog_3_test_segment_0847.mat,0.5430260718229721
Dog_3_test_segment_0848.mat,0.10080991639301934
Dog_3_test_segment_0849.mat,0.731228858038301
Dog_3_test_segment_0850.mat,0.6198275157609765
Dog_3_test_segment_0851.mat,0.7591303301208869
Dog_3_test_segment_0852.mat,0.8659871022850887
Dog_3_test_segment_0853.mat,0.7240397198402241
Dog_3_test_segment_0854.mat,0.9051640460594733
Dog_3_test_segment_0855.mat,0.5593618856649366
Dog_3_test_segment_0856.mat,0.5349952738694007
Dog_3_test_segment_0857.mat,0.22852241791314626
Dog_3_test_segment_0858.mat,0.4376224266825281
Dog_3_test_segment_0859.mat,0.35020212097310105
Dog_3_test_segment_0860.mat,0.5119817017698198
Dog_3_test_segment_0861.mat,0.591562608053003
Dog_3_test_segment_0862.mat,0.2749119687565536
Dog_3_test_segment_0863.mat,0.3608330440007841
Dog_3_test_segment_0864.mat,0.5109206130218804
Dog_3_test_segment_0865.mat,0.5504130355463844
Dog_3_test_segment_0866.mat,0.6092521362655615
Dog_3_test_segment_0867.mat,0.48717951511177476
Dog_3_test_segment_0868.mat,0.30939939437043357
Dog_3_test_segment_0869.mat,0.9181522207262454
Dog_3_test_segment_0870.mat,0.743472507099673
Dog_3_test_segment_0871.mat,0.45794152757606754
Dog_3_test_segment_0872.mat,0.4401693420391123
Dog_3_test_segment_0873.mat,0.5183521355381128
Dog_3_test_segment_0874.mat,0.7817725722789844
Dog_3_test_segment_0875.mat,0.2443987405040878
Dog_3_test_segment_0876.mat,0.4908759628308658
Dog_3_test_segment_0877.mat,0.6723050802814485
Dog_3_test_segment_0878.mat,0.6756760322749183
Dog_3_test_segment_0879.mat,0.6138846979267464
Dog_3_test_segment_0880.mat,0.2977837970054956
Dog_3_test_segment_0881.mat,0.42802645299260156
Dog_3_test_segment_0882.mat,0.8628933329183576
Dog_3_test_segment_0883.mat,0.3241653508497968
Dog_3_test_segment_0884.mat,0.5850734373434553
Dog_3_test_segment_0885.mat,0.4807969040698681
Dog_3_test_segment_0886.mat,0.38576581517510045
Dog_3_test_segment_0887.mat,0.7044983380013948
Dog_3_test_segment_0888.mat,0.45372319680684703
Dog_3_test_segment_0889.mat,0.0886349961496479
Dog_3_test_segment_0890.mat,0.4817231482079183
Dog_3_test_segment_0891.mat,0.16636038414403687
Dog_3_test_segment_0892.mat,0.4868659846072559
Dog_3_test_segment_0893.mat,0.37867253940847534
Dog_3_test_segment_0894.mat,0.5363234521718216
Dog_3_test_segment_0895.mat,0.37872100401380354
Dog_3_test_segment_0896.mat,0.4958554029817326
Dog_3_test_segment_0897.mat,0.6005134314470167
Dog_3_test_segment_0898.mat,0.39201512008182715
Dog_3_test_segment_0899.mat,0.6383851206416497
Dog_3_test_segment_0900.mat,0.34147650036293464
Dog_3_test_segment_0901.mat,0.9092170733630973
Dog_3_test_segment_0902.mat,0.5191293358105015
Dog_3_test_segment_0903.mat,0.6071184502511305
Dog_3_test_segment_0904.mat,0.5291870706864611
Dog_3_test_segment_0905.mat,0.9049560715459731
Dog_3_test_segment_0906.mat,0.5147372906269556
Dog_3_test_segment_0907.mat,0.03851706250316461
Dog_4_test_segment_0001.mat,0.24996521286090256
Dog_4_test_segment_0002.mat,0.22135355428429038
Dog_4_test_segment_0003.mat,0.13360443896007881
Dog_4_test_segment_0004.mat,0.24384947842231652
Dog_4_test_segment_0005.mat,0.6155185405183727
Dog_4_test_segment_0006.mat,0.7148266718242131
Dog_4_test_segment_0007.mat,0.42715073913626256
Dog_4_test_segment_0008.mat,0.713666573987429
Dog_4_test_segment_0009.mat,0.27078953303102765
Dog_4_test_segment_0010.mat,0.40072896817279796
Dog_4_test_segment_0011.mat,0.310940101174264
Dog_4_test_segment_0012.mat,0.16901075849524175
Dog_4_test_segment_0013.mat,0.47694246007778124
Dog_4_test_segment_0014.mat,0.22980933107234888
Dog_4_test_segment_0015.mat,0.4934646323870083
Dog_4_test_segment_0016.mat,0.31935078370153
Dog_4_test_segment_0017.mat,0.6010258501360045
Dog_4_test_segment_0018.mat,0.4229391376908976
Dog_4_test_segment_0019.mat,0.6655406193332577
Dog_4_test_segment_0020.mat,0.8545254408368216
Dog_4_test_segment_0021.mat,0.5726390205424531
Dog_4_test_segment_0022.mat,0.3193782368261676
Dog_4_test_segment_0023.mat,0.2888568777488541
Dog_4_test_segment_0024.mat,0.542062496231085
Dog_4_test_segment_0025.mat,0.47256692229671066
Dog_4_test_segment_0026.mat,0.4659113376051871
Dog_4_test_segment_0027.mat,0.27593551140687855
Dog_4_test_segment_0028.mat,0.4881907225263147
Dog_4_test_segment_0029.mat,0.3781734721767889
Dog_4_test_segment_0030.mat,0.23269164054066638
Dog_4_test_segment_0031.mat,0.385748910218546
Dog_4_test_segment_0032.mat,0.7123645196839925
Dog_4_test_segment_0033.mat,0.3621265195634472
Dog_4_test_segment_0034.mat,0.813778131301844
Dog_4_test_segment_0035.mat,0.5406121876321287
Dog_4_test_segment_0036.mat,0.9305751274149332
Dog_4_test_segment_0037.mat,0.3299478498981414
Dog_4_test_segment_0038.mat,0.601859028643468
Dog_4_test_segment_0039.mat,0.21285526628598403
Dog_4_test_segment_0040.mat,0.3898136978765795
Dog_4_test_segment_0041.mat,0.3920113750017004
Dog_4_test_segment_0042.mat,0.2298678919482917
Dog_4_test_segment_0043.mat,0.11800256543677182
Dog_4_test_segment_0044.mat,0.30168077342645716
Dog_4_test_segment_0045.mat,0.23749185778908413
Dog_4_test_segment_0046.mat,0.6332783195428429
Dog_4_test_segment_0047.mat,0.8563280673990095
Dog_4_test_segment_0048.mat,0.577863338175901
Dog_4_test_segment_0049.mat,0.3527070221278031
Dog_4_test_segment_0050.mat,0.4073925692166721
Dog_4_test_segment_0051.mat,0.4813363703638232
Dog_4_test_segment_0052.mat,0.6391847776914269
Dog_4_test_segment_0053.mat,0.39293720356862677
Dog_4_test_segment_0054.mat,0.3528251027965977
Dog_4_test_segment_0055.mat,0.8248713983740396
Dog_4_test_segment_0056.mat,0.49740617242676155
Dog_4_test_segment_0057.mat,0.782904090188949
Dog_4_test_segment_0058.mat,0.4539950152425169
Dog_4_test_segment_0059.mat,0.8910525229502511
Dog_4_test_segment_0060.mat,0.38245276857763616
Dog_4_test_segment_0061.mat,0.44682308476643967
Dog_4_test_segment_0062.mat,0.33386292723969846
Dog_4_test_segment_0063.mat,0.5039633694432267
Dog_4_test_segment_0064.mat,0.24703705201799758
Dog_4_test_segment_0065.mat,0.6977641705734093
Dog_4_test_segment_0066.mat,0.23579330678258573
Dog_4_test_segment_0067.mat,0.8812051547060378
Dog_4_test_segment_0068.mat,0.46564372356034706
Dog_4_test_segment_0069.mat,0.49563123462100356
Dog_4_test_segment_0070.mat,0.38138822117018284
Dog_4_test_segment_0071.mat,0.3187857077219939
Dog_4_test_segment_0072.mat,0.9383870534375013
Dog_4_test_segment_0073.mat,0.5092347933739372
Dog_4_test_segment_0074.mat,0.3864702376992033
Dog_4_test_segment_0075.mat,0.5857552965397658
Dog_4_test_segment_0076.mat,0.5247012472814513
Dog_4_test_segment_0077.mat,0.9089378097459003
Dog_4_test_segment_0078.mat,0.6352786594613503
Dog_4_test_segment_0079.mat,0.26568620549840877
Dog_4_test_segment_0080.mat,0.5850525973819304
Dog_4_test_segment_0081.mat,0.38679937973256145
Dog_4_test_segment_0082.mat,0.4160808563190035
Dog_4_test_segment_0083.mat,0.2535512697338449
Dog_4_test_segment_0084.mat,0.2467475311549896
Dog_4_test_segment_0085.mat,0.5302199788721622
Dog_4_test_segment_0086.mat,0.7931177310321401
Dog_4_test_segment_0087.mat,0.3613843349262511
Dog_4_test_segment_0088.mat,0.8137624334567799
Dog_4_test_segment_0089.mat,0.3407810591199628
Dog_4_test_segment_0090.mat,0.32388842274366125
Dog_4_test_segment_0091.mat,0.5018180222114423
Dog_4_test_segment_0092.mat,0.5818349683991595
Dog_4_test_segment_0093.mat,0.7807495425916475
Dog_4_test_segment_0094.mat,0.8205172120037741
Dog_4_test_segment_0095.mat,0.5213235331503822
Dog_4_test_segment_0096.mat,0.7742445733595412
Dog_4_test_segment_0097.mat,0.44425034549446574
Dog_4_test_segment_0098.mat,0.6731499083789279
Dog_4_test_segment_0099.mat,0.5784483188278033
Dog_4_test_segment_0100.mat,0.5188463960069104
Dog_4_test_segment_0101.mat,0.3105855441134823
Dog_4_test_segment_0102.mat,0.2533295966078254
Dog_4_test_segment_0103.mat,0.2017735217023522
Dog_4_test_segment_0104.mat,0.6140073598590465
Dog_4_test_segment_0105.mat,0.539594156232874
Dog_4_test_segment_0106.mat,0.3867640042193949
Dog_4_test_segment_0107.mat,0.5138841387628148
